id,corrosion_risk
0874ee_2015-10,0.047149122807017545
0874ee_2016-05,0.15826582658265825
0874ee_2016-06,0.1284120024588894
0874ee_2016-07,0.1743686868686869
0874ee_2016-08,0.0965909090909091
0874ee_2016-09,0.1652102710271027
0874ee_2016-10,0.18604360436043602
0874ee_2016-11,0.2516749174917492
0874ee_2016-12,0.39991830065359474
0874ee_2017-01,0.40618686868686876
0874ee_2017-02,0.2610294117647059
0874ee_2017-03,0.2843627450980392
0874ee_2017-04,0.10353535353535354
0874ee_2017-05,0.39991830065359474
0874ee_2017-06,0.1538157894736842
0874ee_2017-07,0.13263356410829052
0874ee_2017-08,0.17015640963875553
0874ee_2017-09,0.2154907069654334
0874ee_2017-10,0.19964912280701755
0874ee_2017-11,0.2676871272236269
0874ee_2017-12,0.16222222222222224
0874ee_2018-01,0.04651780967570441
0874ee_2018-02,0.06735114300903774
0874ee_2018-03,0.04651780967570441
0874ee_2018-04,0.04651780967570441
0874ee_2018-05,0.04651780967570441
0874ee_2018-06,0.0965909090909091
0874ee_2018-07,0.15826582658265825
0874ee_2018-08,0.22139713971397137
0874ee_2018-09,0.26325850769064596
0874ee_2018-10,0.2516749174917492
0874ee_2018-11,0.19675064044614063
0874ee_2018-12,0.25957301612514194
0874ee_2019-01,0.12902606050078694
0874ee_2019-02,0.1652102710271027
0874ee_2019-03,0.742617730853025
0874ee_2019-04,0.4635294117647059
0874ee_2019-05,0.5172803617571059
0874ee_2019-06,0.44
0874ee_2019-07,0.43019607843137253
0874ee_2019-08,0.6064102564102564
0874ee_2019-09,0.5086868686868687
0874ee_2019-10,0.7166296236063677
0874ee_2019-11,0.7936026936026935
0874ee_2019-12,0.24936868686868685
0874ee_2020-01,0.4096229048349431
0874ee_2020-02,0.5723017292784734
0874ee_2020-03,0.9470879222123002
0874ee_2020-04,0.962205103187396
0874ee_2020-05,0.9594336012246459
0874ee_2020-06,0.8894675925925926
0874ee_2020-07,0.6116431068551451
0874ee_2020-08,0.5672331154684096
0874ee_2020-09,0.5727542179662563
0874ee_2020-10,0.24936868686868685
0874ee_2020-11,0.8569889601139602
0874ee_2020-12,0.8421652421652421
0874ee_2021-01,0.8479927479927479
0874ee_2021-02,0.5630769230769231
0874ee_2021-03,0.8479927479927479
0874ee_2021-04,0.7823361823361824
0874ee_2021-05,0.7710196779964221
0874ee_2021-06,0.5166666666666667
0874ee_2021-07,0.43019607843137253
0874ee_2021-08,0.36916666666666664
0874ee_2021-09,0.43398355871111965
0874ee_2021-10,0.8183220284237726
0874ee_2021-11,0.5131918369166784
0874ee_2021-12,0.34603766258978835
0874ee_2022-01,0.34603766258978835
0874ee_2022-02,0.3560536959024699
0cecbd_2014-12,0.02631578947368421
0cecbd_2015-01,0.06735114300903774
0cecbd_2015-02,0.02631578947368421
0cecbd_2015-03,0.047149122807017545
0cecbd_2015-04,0.047149122807017545
0cecbd_2015-05,0.02631578947368421
0cecbd_2015-06,0.02631578947368421
0cecbd_2015-07,0.02631578947368421
0cecbd_2015-08,0.02631578947368421
0cecbd_2015-09,0.02631578947368421
0cecbd_2015-10,0.02631578947368421
0cecbd_2015-11,0.047149122807017545
0cecbd_2015-12,0.02631578947368421
0cecbd_2016-01,0.02631578947368421
0cecbd_2016-02,0.02631578947368421
0cecbd_2016-03,0.02631578947368421
0cecbd_2016-04,0.02631578947368421
0cecbd_2016-05,0.02631578947368421
0cecbd_2016-06,0.02631578947368421
0cecbd_2016-07,0.02631578947368421
0cecbd_2016-08,0.02631578947368421
0cecbd_2016-09,0.02631578947368421
0cecbd_2016-10,0.047149122807017545
0cecbd_2016-11,0.047149122807017545
0cecbd_2016-12,0.1652102710271027
0cecbd_2017-01,0.2447304730473047
0cecbd_2017-02,0.16187333019016184
0cecbd_2017-03,0.16881777463460632
0cecbd_2017-04,0.24917491749174916
0cecbd_2017-05,0.34603766258978835
0cecbd_2017-06,0.34428229801032834
0cecbd_2017-07,0.35065789287982235
0cecbd_2017-08,0.32270432925645504
0cecbd_2017-09,0.34603766258978835
0cecbd_2017-10,0.34603766258978835
0cecbd_2017-11,0.5067506750675067
0cecbd_2017-12,0.5611407294575611
0cecbd_2018-01,0.34603766258978835
0cecbd_2018-02,0.12902606050078694
0cecbd_2018-03,0.19215737363210006
0cecbd_2018-04,0.1450082508250825
0cecbd_2018-05,0.15826582658265825
0cecbd_2018-06,0.43019607843137253
0cecbd_2018-07,0.4260141193793439
0cecbd_2018-08,0.5727542179662563
0cecbd_2018-09,0.4783914728682171
0cecbd_2018-10,0.32270432925645504
0cecbd_2018-12,0.32270432925645504
0cecbd_2019-01,0.10353535353535354
0cecbd_2019-02,0.25710041930423216
0cecbd_2019-03,0.34603766258978835
0cecbd_2019-04,0.2516749174917492
0cecbd_2019-05,0.6452991452991452
0cecbd_2019-06,0.44558517390200564
0cecbd_2019-07,0.3911951195119512
0cecbd_2019-08,0.6723017292784735
0cecbd_2019-09,0.7051282051282052
0cecbd_2019-10,0.7710196779964221
0cecbd_2019-11,0.7710196779964221
0cecbd_2019-12,0.7710196779964221
0cecbd_2020-01,0.7765178766832573
0cecbd_2020-02,0.7434120240628248
0cecbd_2020-03,0.9041718490878939
0cecbd_2020-04,0.8894675925925926
0cecbd_2020-05,0.8894675925925926
0cecbd_2020-06,0.9041718490878939
0cecbd_2020-07,0.8143150021153508
0cecbd_2020-08,0.7970404388314836
0cecbd_2020-09,0.8804713804713805
0cecbd_2020-10,0.9041718490878939
0cecbd_2020-11,0.9486162935323383
0cecbd_2020-12,0.8894675925925926
0cecbd_2021-01,0.8894675925925926
0cecbd_2021-02,0.7936026936026935
0cecbd_2021-03,0.7823361823361824
0cecbd_2021-04,0.8479927479927479
0cecbd_2021-05,0.8804713804713805
0cecbd_2021-06,0.8421652421652421
0cecbd_2021-07,0.9486162935323383
0cecbd_2021-08,0.9041718490878939
0cecbd_2021-09,0.9041718490878939
0cecbd_2021-10,0.9041718490878939
0cecbd_2021-11,0.9041718490878939
0cecbd_2021-12,0.8894675925925926
0cecbd_2022-01,0.8569889601139602
0cecbd_2022-02,0.7762665457900509
0cecbd_2022-03,0.7858433959451402
0cecbd_2022-04,0.7166296236063677
0cecbd_2022-05,0.7166296236063677
0cecbd_2022-06,0.7166296236063677
0cecbd_2022-07,0.7743169224686216
0cecbd_2022-08,0.9486162935323383
0cecbd_2022-09,0.972728947853326
0cecbd_2022-10,0.7848731776327819
0cecbd_2022-11,0.8479927479927479
0cecbd_2022-12,0.7314533415550857
0cecbd_2023-01,0.8894675925925926
0cecbd_2023-02,0.7858433959451402
0cecbd_2023-03,0.7858433959451402
0cecbd_2023-04,0.7858433959451402
0cecbd_2023-05,0.7858433959451402
0cecbd_2023-06,0.8826763934485372
0cecbd_2023-07,0.9041718490878939
0cecbd_2023-08,0.8569889601139602
0cecbd_2023-09,0.8569889601139602
0cecbd_2023-10,0.9406301824212272
0cecbd_2023-11,0.8569889601139602
0cecbd_2023-12,0.9406301824212272
0cecbd_2024-01,0.9135802469135802
0cecbd_2024-02,0.8871868617850004
0cecbd_2024-03,0.9282845034088815
0cecbd_2024-04,0.8569889601139602
0cecbd_2024-05,0.9282845034088815
0cecbd_2024-06,0.972728947853326
0cecbd_2024-07,0.8569889601139602
0cecbd_2024-08,0.8569889601139602
0cecbd_2024-09,0.8569889601139602
0cecbd_2024-10,0.9850746268656717
0cecbd_2024-11,0.9850746268656717
0cecbd_2024-12,0.8569889601139602
0cecbd_2025-01,0.9135802469135802
0cecbd_2025-02,0.8569889601139602
0cecbd_2025-03,0.9850746268656717
0cecbd_2025-04,0.8569889601139602
0cecbd_2025-05,0.8569889601139602
0cecbd_2025-06,0.8569889601139602
0cecbd_2025-07,0.8569889601139602
0cecbd_2025-08,0.8894675925925926
0e8d73_2023-01,0.02631578947368421
0e8d73_2023-02,0.06735114300903774
0e8d73_2023-03,0.06735114300903774
0e8d73_2023-04,0.02631578947368421
0e8d73_2023-05,0.02631578947368421
0e8d73_2023-06,0.02631578947368421
0e8d73_2023-07,0.02617239839721994
0e8d73_2023-08,0.02631578947368421
0e8d73_2023-09,0.02631578947368421
0e8d73_2023-10,0.02631578947368421
0e8d73_2023-11,0.02631578947368421
0e8d73_2023-12,0.02631578947368421
0e8d73_2024-01,0.02631578947368421
0e8d73_2024-02,0.0
0e8d73_2024-03,0.02631578947368421
0e8d73_2024-04,0.01664989045703274
0e8d73_2024-05,0.021354178902249835
0e8d73_2024-06,0.02631578947368421
0e8d73_2024-07,0.02631578947368421
0e8d73_2024-08,0.02631578947368421
0e8d73_2024-09,0.02631578947368421
0e8d73_2024-10,0.02631578947368421
0e8d73_2024-11,0.04651780967570441
0e8d73_2024-12,0.02631578947368421
0e8d73_2025-01,0.35202020202020207
0e8d73_2025-02,0.04651780967570441
0e8d73_2025-03,0.32614253839134805
0e8d73_2025-04,0.07575757575757576
0e8d73_2025-05,0.06735114300903774
0e8d73_2025-06,0.14242424242424243
0e8d73_2025-07,0.1652102710271027
0e8d73_2025-08,0.32270432925645504
0e8d73_2025-09,0.25957301612514194
0f9e86_2014-09,0.02631578947368421
0f9e86_2014-10,0.02631578947368421
0f9e86_2014-11,0.02631578947368421
0f9e86_2014-12,0.02631578947368421
0f9e86_2015-01,0.02631578947368421
0f9e86_2015-02,0.02631578947368421
0f9e86_2015-03,0.02631578947368421
0f9e86_2015-04,0.04651780967570441
0f9e86_2015-05,0.02631578947368421
0f9e86_2015-06,0.02631578947368421
0f9e86_2015-07,0.02631578947368421
0f9e86_2015-08,0.02631578947368421
0f9e86_2015-09,0.02631578947368421
0f9e86_2015-10,0.02631578947368421
0f9e86_2015-11,0.02631578947368421
0f9e86_2015-12,0.02631578947368421
0f9e86_2016-01,0.02631578947368421
0f9e86_2016-02,0.02631578947368421
0f9e86_2016-03,0.02631578947368421
0f9e86_2016-04,0.02631578947368421
0f9e86_2016-05,0.04651780967570441
0f9e86_2016-06,0.047149122807017545
0f9e86_2016-07,0.02631578947368421
0f9e86_2016-08,0.047149122807017545
0f9e86_2016-09,0.19789809863339278
0f9e86_2016-10,0.1743686868686869
0f9e86_2016-11,0.06735114300903774
0f9e86_2016-12,0.10353535353535354
0f9e86_2017-01,0.04651780967570441
0f9e86_2017-02,0.04651780967570441
0f9e86_2017-03,0.10882404029876673
0f9e86_2017-04,0.10353535353535354
0f9e86_2017-05,0.1652102710271027
0f9e86_2017-06,0.3225082508250825
0f9e86_2017-07,0.1652102710271027
0f9e86_2017-08,0.12902606050078694
0f9e86_2017-09,0.34603766258978835
0f9e86_2017-10,0.12902606050078694
0f9e86_2017-11,0.12902606050078694
0f9e86_2017-12,0.04651780967570441
0f9e86_2018-01,0.06735114300903774
0f9e86_2018-02,0.12902606050078694
0f9e86_2018-03,0.12902606050078694
0f9e86_2018-04,0.12902606050078694
0f9e86_2018-05,0.12902606050078694
0f9e86_2018-06,0.16881777463460632
0f9e86_2018-07,0.12902606050078694
0f9e86_2018-08,0.15826582658265825
0f9e86_2018-09,0.12902606050078694
0f9e86_2018-10,0.32270432925645504
0f9e86_2018-11,0.1652102710271027
0f9e86_2018-12,0.15826582658265825
0f9e86_2019-01,0.1652102710271027
0f9e86_2019-02,0.25957301612514194
0f9e86_2019-03,0.25957301612514194
0f9e86_2019-04,0.34603766258978835
0f9e86_2019-05,0.6827886710239651
0f9e86_2019-06,0.22431969038213997
0f9e86_2019-07,0.46159321814534393
0f9e86_2019-08,0.2516749174917492
0f9e86_2019-09,0.8025989057239057
0f9e86_2019-10,0.3225082508250825
0f9e86_2019-11,0.2447304730473047
0f9e86_2019-12,0.3125
0f9e86_2020-01,0.2154907069654334
0f9e86_2020-02,0.6116431068551451
0f9e86_2020-03,0.8569889601139602
0f9e86_2020-04,0.8716932166092614
0f9e86_2020-05,0.9041718490878939
0f9e86_2020-06,0.7836838736771358
0f9e86_2020-07,0.7442890442890443
0f9e86_2020-08,0.7858433959451402
0f9e86_2020-09,0.7936026936026935
0f9e86_2020-10,0.8894675925925926
0f9e86_2020-11,0.545751633986928
0f9e86_2020-12,0.5222518405686724
0f9e86_2021-01,0.39917491749174916
0f9e86_2021-02,0.18604360436043602
0f9e86_2021-03,0.43019607843137253
0f9e86_2021-04,0.34733893557422973
0f9e86_2021-05,0.34733893557422973
0f9e86_2021-06,0.32270432925645504
0f9e86_2021-07,0.30686274509803924
0f9e86_2021-08,0.6950505113083402
0f9e86_2021-09,0.1652102710271027
0f9e86_2021-10,0.8678202892085355
0f9e86_2021-11,0.776847183823928
0f9e86_2021-12,0.34603766258978835
0f9e86_2022-01,0.44558517390200564
0f9e86_2022-02,0.34603766258978835
0f9e86_2022-03,0.3678617861786179
0f9e86_2022-04,0.2631805197326455
0f9e86_2022-05,0.8894675925925926
0f9e86_2022-06,0.32270432925645504
0f9e86_2022-07,0.40686274509803927
0f9e86_2022-08,0.4227043292564551
0f9e86_2022-09,0.22834158415841585
0f9e86_2022-10,0.22139713971397137
0f9e86_2022-11,0.5067506750675067
0f9e86_2022-12,0.46786178617861784
0f9e86_2023-01,0.7858433959451402
0f9e86_2023-02,0.6862205697023249
0f9e86_2023-03,0.9135802469135802
0f9e86_2023-04,0.7384615384615385
0f9e86_2023-05,0.7710196779964221
0f9e86_2023-06,0.6786324786324786
0f9e86_2023-07,0.7203105011013426
0f9e86_2023-08,0.5990429351652026
0f9e86_2023-09,0.7710196779964221
0f9e86_2023-10,0.9282845034088815
0f9e86_2023-11,0.9301172243852638
0f9e86_2023-12,0.5611407294575611
0f9e86_2024-01,0.5611407294575611
0f9e86_2024-02,0.7442890442890443
0f9e86_2024-03,0.7529236651638422
0f9e86_2024-04,0.7409927884870617
0f9e86_2024-05,0.7710196779964221
0f9e86_2024-06,0.7384615384615385
0f9e86_2024-07,0.8569889601139602
0f9e86_2024-08,0.9324133008206595
0f9e86_2024-09,0.776847183823928
0f9e86_2024-10,0.7384615384615385
0f9e86_2024-11,0.7384615384615385
0f9e86_2024-12,0.6452991452991452
0f9e86_2025-01,0.7710196779964221
0f9e86_2025-02,0.7384615384615385
0f9e86_2025-03,0.7710196779964221
0f9e86_2025-04,0.8811016144349478
0f9e86_2025-05,0.776847183823928
0f9e86_2025-06,0.7051282051282052
0f9e86_2025-07,0.7767676767676769
0f9e86_2025-08,0.7710196779964221
0ffc2d_2018-11,0.02631578947368421
0ffc2d_2018-12,0.02631578947368421
0ffc2d_2019-01,0.02631578947368421
0ffc2d_2019-02,0.02631578947368421
0ffc2d_2019-03,0.02631578947368421
0ffc2d_2019-04,0.02631578947368421
0ffc2d_2019-05,0.06735114300903774
0ffc2d_2019-06,0.02631578947368421
0ffc2d_2019-07,0.02631578947368421
0ffc2d_2019-08,0.02631578947368421
0ffc2d_2019-09,0.02631578947368421
0ffc2d_2019-10,0.02631578947368421
0ffc2d_2019-11,0.02631578947368421
0ffc2d_2019-12,0.02631578947368421
0ffc2d_2020-01,0.02631578947368421
0ffc2d_2020-02,0.02631578947368421
0ffc2d_2020-03,0.02631578947368421
0ffc2d_2020-04,0.02631578947368421
0ffc2d_2020-05,0.02631578947368421
0ffc2d_2020-06,0.02631578947368421
0ffc2d_2020-07,0.02631578947368421
0ffc2d_2020-08,0.02631578947368421
0ffc2d_2020-09,0.02631578947368421
0ffc2d_2020-10,0.02631578947368421
0ffc2d_2020-11,0.02631578947368421
0ffc2d_2020-12,0.1568627450980392
0ffc2d_2021-01,0.04651780967570441
0ffc2d_2021-02,0.10353535353535354
0ffc2d_2021-03,0.3496594226416072
0ffc2d_2021-04,0.25957301612514194
0ffc2d_2021-05,0.2631805197326455
0ffc2d_2021-06,0.22139713971397137
0ffc2d_2021-07,0.1535819040547471
0ffc2d_2021-08,0.19789809863339278
0ffc2d_2021-09,0.2437314319667261
0ffc2d_2021-10,0.17769607843137256
0ffc2d_2021-11,0.08333333333333333
0ffc2d_2021-12,0.35912052743735917
0ffc2d_2022-01,0.12902606050078694
0ffc2d_2022-02,0.02631578947368421
0ffc2d_2022-03,0.02631578947368421
0ffc2d_2022-04,0.02631578947368421
0ffc2d_2022-05,0.02631578947368421
0ffc2d_2022-06,0.02631578947368421
0ffc2d_2022-07,0.047149122807017545
0ffc2d_2022-08,0.047149122807017545
0ffc2d_2022-09,0.047149122807017545
0ffc2d_2022-10,0.04651780967570441
0ffc2d_2022-11,0.06735114300903774
0ffc2d_2022-12,0.04651780967570441
0ffc2d_2023-01,0.050114185655207893
0ffc2d_2023-02,0.04651780967570441
0ffc2d_2023-03,0.32270432925645504
0ffc2d_2023-04,0.34603766258978835
0ffc2d_2023-05,0.12902606050078694
0ffc2d_2023-06,0.05012531328320802
0ffc2d_2023-07,0.19215737363210006
0ffc2d_2023-08,0.545751633986928
0ffc2d_2023-09,0.2154907069654334
0ffc2d_2023-10,0.24242424242424243
0ffc2d_2023-11,0.7224571294338736
0ffc2d_2023-12,0.7166296236063677
0ffc2d_2024-01,0.6714721666842051
0ffc2d_2024-02,0.4222518405686723
0ffc2d_2024-03,0.8894675925925926
0ffc2d_2024-04,0.5086868686868687
0ffc2d_2024-05,0.6723017292784735
0ffc2d_2024-06,0.6397435897435898
0ffc2d_2024-07,0.8569889601139602
0ffc2d_2024-08,0.6345500595661691
0ffc2d_2024-09,0.5956350626118069
0ffc2d_2024-10,0.8894675925925926
0ffc2d_2024-11,0.5956350626118069
0ffc2d_2024-12,0.933912037037037
0ffc2d_2025-01,0.43019607843137253
0ffc2d_2025-02,0.5690580319964035
0ffc2d_2025-03,0.6452991452991452
0ffc2d_2025-04,0.6827886710239651
0ffc2d_2025-05,0.6827886710239651
0ffc2d_2025-06,0.7111906181673624
0ffc2d_2025-07,0.8479927479927479
0ffc2d_2025-08,0.6179116748884191
0ffc2d_2025-09,0.5297435897435897
11f0e3_2014-09,0.02631578947368421
11f0e3_2014-10,0.047149122807017545
11f0e3_2014-11,0.02631578947368421
11f0e3_2014-12,0.02631578947368421
11f0e3_2015-01,0.02631578947368421
11f0e3_2015-02,0.02631578947368421
11f0e3_2015-03,0.02631578947368421
11f0e3_2015-04,0.02631578947368421
11f0e3_2015-05,0.04651780967570441
11f0e3_2015-06,0.02631578947368421
11f0e3_2015-07,0.02631578947368421
11f0e3_2015-08,0.02631578947368421
11f0e3_2015-09,0.02631578947368421
11f0e3_2015-10,0.02631578947368421
11f0e3_2015-11,0.02631578947368421
11f0e3_2015-12,0.02631578947368421
11f0e3_2016-01,0.02631578947368421
11f0e3_2016-02,0.02631578947368421
11f0e3_2016-03,0.02631578947368421
11f0e3_2016-04,0.02631578947368421
11f0e3_2016-05,0.02631578947368421
11f0e3_2016-06,0.047149122807017545
11f0e3_2016-07,0.047149122807017545
11f0e3_2016-08,0.047149122807017545
11f0e3_2016-09,0.2631805197326455
11f0e3_2016-10,0.06735114300903774
11f0e3_2016-11,0.04651780967570441
11f0e3_2016-12,0.1304824561403509
11f0e3_2017-01,0.0965909090909091
11f0e3_2017-02,0.06735114300903774
11f0e3_2017-03,0.047149122807017545
11f0e3_2017-04,0.10882404029876673
11f0e3_2017-05,0.18604360436043602
11f0e3_2017-06,0.22491767933167375
11f0e3_2017-07,0.19215737363210006
11f0e3_2017-08,0.15826582658265825
11f0e3_2017-09,0.25957301612514194
11f0e3_2017-10,0.34603766258978835
11f0e3_2017-11,0.12902606050078694
11f0e3_2017-12,0.06735114300903774
11f0e3_2018-01,0.12902606050078694
11f0e3_2018-02,0.06735114300903774
11f0e3_2018-03,0.12902606050078694
11f0e3_2018-04,0.12902606050078694
11f0e3_2018-05,0.12902606050078694
11f0e3_2018-06,0.12902606050078694
11f0e3_2018-07,0.12902606050078694
11f0e3_2018-08,0.12902606050078694
11f0e3_2018-09,0.34603766258978835
11f0e3_2018-10,0.14936868686868687
11f0e3_2018-11,0.04651780967570441
11f0e3_2018-12,0.12902606050078694
11f0e3_2019-01,0.25957301612514194
11f0e3_2019-02,0.25957301612514194
11f0e3_2019-03,0.25957301612514194
11f0e3_2019-04,0.32270432925645504
11f0e3_2019-05,0.4227043292564551
11f0e3_2019-06,0.43019607843137253
11f0e3_2019-07,0.3055555555555555
11f0e3_2019-08,0.29964912280701755
11f0e3_2019-09,0.742617730853025
11f0e3_2019-10,0.6116431068551451
11f0e3_2019-11,0.8479927479927479
11f0e3_2019-12,0.34603766258978835
11f0e3_2020-01,0.34603766258978835
11f0e3_2020-02,0.32888888888888884
11f0e3_2020-03,0.8716932166092614
