id,corrosion_risk
e51569_2023-11,0
cfa8ab_2023-12,1
30253b_2018-02,0
f249f5_2025-03,1
f33e0d_2019-02,0
f33e0d_2020-08,0
c530d7_2024-03,1
7cb758_2015-04,0
a414b2_2022-05,0
29bf18_2021-01,0
cfa8ab_2022-02,0
0f870a_2019-04,0
e2d345_2024-06,0
30253b_2022-11,1
5a3386_2018-12,0
d6880f_2022-08,1
1341e7_2020-11,0
1341e7_2024-01,0
f4b122_2023-01,0
c530d7_2025-06,1
3a6876_2020-07,0
3a6876_2025-11,0
a3ab2a_2024-04,0
58b70f_2019-09,0
b8be68_2022-07,1
047c3b_2022-12,0
30253b_2024-09,1
11725a_2024-10,1
58b70f_2018-03,0
58b70f_2019-02,0
b8be68_2022-10,1
f33e0d_2020-04,0
f33e0d_2024-12,0
1e8526_2021-07,0
d6765d_2020-03,0
3a6876_2025-03,0
11725a_2019-03,0
d6880f_2023-03,1
f33e0d_2023-11,0
047c3b_2020-02,0
29bf18_2024-01,0
ceb0c8_2025-05,0
41ef34_2025-01,0
cfa8ab_2023-03,1
0f870a_2023-12,0
e94ad7_2021-04,0
11725a_2025-02,1
fa1596_2022-07,1
f4b122_2021-05,0
f4b122_2022-04,0
5872ba_2020-01,0
cfa8ab_2022-08,0
cfa8ab_2023-09,1
1e8526_2021-06,0
30253b_2019-10,0
b8be68_2018-12,0
3367e6_2022-05,0
68181f_2023-04,0
171b7a_2019-08,0
e932cd_2018-12,0
e932cd_2022-05,0
be8407_2019-09,0
26f93d_2023-02,0
b4cdcb_2021-05,0
f9746d_2023-11,1
89f501_2022-11,1
44e11f_2021-11,0
4fb111_2019-02,0
f802b3_2016-10,0
780f16_2023-01,1
e600a7_2019-03,0
43ff13_2022-10,0
2ee526_2019-05,0
992f1f_2021-05,0
992f1f_2023-04,0
992f1f_2023-08,0
d3b90d_2024-01,1
9adadf_2025-01,1
1d239b_2023-07,0
c9d5d4_2017-09,0
c9d5d4_2021-06,0
131125_2022-05,0
2efea8_2022-05,0
9d4a45_2020-07,0
5b9f5b_2020-03,0
63f2f2_2023-12,0
966e69_2024-01,1
0769f1_2025-02,1
6c732f_2018-12,0
6c732f_2024-11,1
a01d2e_2020-02,0
e824f3_2022-02,0
0f3d54_2024-08,1
0f3d54_2025-02,1
ed5c9c_2025-02,0
a380c5_2023-02,0
aa005c_2022-04,0
7486cf_2023-03,0
c9b460_2022-09,0
16fa1f_2024-01,0
7939dd_2021-10,0
7939dd_2023-01,0
7939dd_2025-05,1
a833d3_2019-02,0
7e486e_2019-01,0
d16a95_2019-06,0
ad3bc7_2022-11,0
e15eb1_2024-01,1
903045_2019-09,0
a558fd_2021-08,0
db94b5_2017-01,0
5fee07_2024-10,1
9c4bd5_2023-04,0
66727d_2022-12,1
e2119d_2023-07,1
af1773_2018-07,0
1d239b_2023-06,0
2efea8_2022-03,0
3367e6_2025-06,1
870048_2018-06,0
195f58_2023-05,1
a33bc6_2023-06,0
26f93d_2019-09,0
bfbca1_2025-01,0
5ed258_2019-06,0
ddbf53_2019-09,0
62441f_2021-09,0
62441f_2021-11,0
a32daf_2023-02,0
169f0d_2025-02,1
169f0d_2025-04,1
6172bf_2021-04,0
9adadf_2023-12,0
943dc0_2020-06,0
675487_2019-06,0
12638e_2019-02,0
821d06_2025-01,0
2d3a5e_2020-02,0
6d31a3_2024-07,1
3384e8_2023-10,1
f7835d_2025-02,1
6f9752_2025-02,1
b7b6b0_2022-09,1
8129ec_2025-07,1
53ac3e_2022-04,1
bc05ec_2020-08,0
92c274_2022-10,1
92c274_2023-04,1
562123_2021-08,0
619f29_2022-09,0
16fa1f_2023-04,0
5889de_2019-06,0
30e8a1_2019-10,0
729344_2023-05,0
903045_2022-01,1
e7b90f_2022-02,0
e7b90f_2022-08,0
315ab4_2019-12,0
315ab4_2023-05,0
7da0d6_2021-06,0
9d4e45_2019-07,0
5acf5c_2018-06,0
9c4bd5_2021-05,0
ef8e85_2025-01,1
48647e_2019-08,0
48647e_2022-08,1
406e1c_2024-08,0
dadb09_2024-04,1
af1773_2018-04,0
af1773_2024-07,1
8b15df_2019-09,0
8b15df_2021-04,0
3367e6_2015-09,0
dadb09_2025-04,1
86c238_2025-02,0
aee322_2022-08,0
26f93d_2024-05,1
81852c_2022-06,0
131125_2018-12,0
043537_2021-06,0
f725c1_2022-11,1
780f16_2024-12,1
169f0d_2024-01,1
6172bf_2022-05,1
aee322_2023-02,0
aee322_2024-04,1
65f7d4_2021-07,0
d3b90d_2018-11,0
7a34e0_2024-11,0
0e6737_2021-02,0
70861f_2025-05,1
6daa7c_2023-12,1
c9d5d4_2017-12,0
c9d5d4_2021-01,0
edb22b_2020-10,1
5ef5b2_2025-08,1
075c19_2021-06,0
a62f1e_2019-12,0
c8fba6_2021-10,1
12638e_2024-12,1
cd57cd_2021-12,0
dbe301_2020-02,0
7419df_2023-06,0
8c3c39_2019-09,0
c5058d_2019-02,0
6ab72e_2023-07,1
0f3d54_2022-08,0
e3a798_2022-02,0
3b75e8_2025-02,1
16b2a4_2022-03,0
92c274_2023-08,1
661e37_2023-01,0
5fe65d_2025-06,0
16fa1f_2018-03,0
7939dd_2017-02,0
5889de_2025-01,0
2cf591_2024-11,0
90a3fe_2022-05,1
9f6913_2022-11,0
234d70_2021-10,0
282771_2020-05,0
7a34e0_2021-08,0
b4cdcb_2025-05,1
bed435_2018-10,1
3367e6_2024-11,1
7fc77d_2021-03,0
1e2c16_2025-02,0
aee322_2023-01,0
cead5b_2023-05,0
ddbf53_2019-10,0
ddbf53_2024-04,1
f52b78_2023-08,0
58e831_2020-08,0
f802b3_2021-12,1
f802b3_2025-01,1
780f16_2025-06,1
e600a7_2016-08,0
e600a7_2019-02,0
870048_2020-07,0
2ee526_2020-03,0
2f282e_2024-11,1
2f282e_2025-07,1
70861f_2021-01,0
70861f_2023-06,0
d92c60_2022-06,0
c9d5d4_2021-12,1
edb22b_2018-01,0
edb22b_2023-08,1
943dc0_2019-06,0
b4d026_2024-12,1
675487_2019-05,0
03892b_2023-01,1
d390a2_2021-12,0
d390a2_2022-08,0
d390a2_2024-12,1
98d94c_2023-05,1
a2ce62_2022-11,0
ed5c9c_2025-01,0
bf2f01_2019-02,0
bc05ec_2021-09,0
bc05ec_2023-07,0
92c274_2022-02,0
92c274_2023-07,1
1f0dba_2024-04,0
7486cf_2023-04,0
3689c7_2025-04,1
c9b460_2019-08,0
c9b460_2024-04,1
7939dd_2018-01,0
7939dd_2018-02,0
7939dd_2018-03,0
d16a95_2020-03,0
fba9d1_2021-05,0
c97277_2019-02,0
ad3bc7_2024-08,0
9f6913_2022-01,0
e7b90f_2024-07,0
e345b5_2023-11,1
51b0a1_2020-09,0
eb385a_2021-06,0
eb385a_2024-10,1
5acf5c_2024-04,0
780f16_2021-10,1
127b58_2023-03,0
af1773_2017-01,0
af1773_2021-05,0
d3b90d_2024-04,1
e5031e_2018-08,0
394343_2023-10,1
e9ff50_2022-02,0
e0b473_2022-05,0
131125_2019-08,0
25cf0e_2025-04,0
cead5b_2020-12,0
cead5b_2023-04,0
c118ba_2020-02,0
a78bff_2018-03,0
043537_2022-08,1
58e831_2024-02,1
780f16_2021-05,1
870048_2021-08,1
952a92_2018-03,0
70861f_2020-04,0
1d239b_2021-06,0
1d239b_2024-11,0
20b197_2018-01,0
c9d5d4_2018-10,0
c9d5d4_2018-11,0
c9d5d4_2020-02,0
89f501_2023-05,1
662d46_2023-03,0
db86d3_2024-08,1
943dc0_2022-08,0
a891cb_2025-06,1
a62f1e_2019-10,0
c8fba6_2022-09,1
588bd9_2021-11,0
7fdde3_2023-07,1
0c7134_2024-05,0
281c9a_2025-07,1
8c3c39_2024-06,1
564c90_2023-05,1
c4dcc0_2019-12,0
91476e_2022-08,1
91476e_2023-04,1
6f9752_2023-05,1
b7b6b0_2025-03,1
cf72e7_2024-12,1
92c274_2022-05,0
661e37_2024-05,1
bc05ec_2020-12,0
5e62a0_2018-12,0
c97277_2019-09,0
774010_2022-03,0
9f6913_2024-09,0
aa31c0_2019-11,0
9c4bd5_2025-04,0
ab92d7_2019-03,0
d41093_2017-04,0
ef8e85_2018-07,0
a8e3b5_2022-07,0
48647e_2020-02,0
66727d_2025-03,1
e2119d_2018-03,0
dadb09_2021-02,0
127b58_2021-12,0
234d70_2022-09,0
af1773_2021-08,0
d3b90d_2019-06,0
4fb111_2023-05,0
86c238_2021-11,0
db9cfb_2024-12,1
7a39fc_2023-12,1
64a71f_2023-03,0
b20e14_2023-02,0
880359_2021-05,0
b4cdcb_2020-04,0
9e9ce7_2025-06,1
cead5b_2016-08,0
a38c97_2024-09,0
44e11f_2018-05,0
44e11f_2019-02,0
f52b78_2017-07,0
58e831_2017-12,0
58e831_2022-05,1
f802b3_2022-12,1
780f16_2022-03,1
a32daf_2024-02,0
43ff13_2020-03,0
ed8975_2018-03,0
ed8975_2022-10,0
3a2c8f_2021-09,0
2f282e_2023-12,1
20b197_2018-10,0
edb22b_2021-10,1
943dc0_2025-03,1
675487_2019-08,0
675487_2024-01,0
675487_2024-03,0
d9ffdc_2019-10,0
602581_2022-05,0
691916_2024-07,1
966e69_2022-07,0
54ca10_2025-04,1
821d06_2022-05,0
3a3d9b_2018-01,0
e92159_2025-04,1
cf72e7_2020-10,0
17cc99_2025-08,1
82c6bc_2019-07,0
82c60b_2023-03,0
92c274_2025-04,1
aa005c_2019-06,0
4788c4_2021-09,0
ff5997_2024-12,0
9c66bc_2022-01,0
468795_2025-03,1
66bc02_2022-05,0
d43cb8_2020-02,0
4635b3_2023-12,1
a38c97_2025-05,1
7da0d6_2018-12,0
7da0d6_2021-04,0
9d4e45_2022-09,0
eb385a_2017-07,0
5acf5c_2021-01,0
5fee07_2022-09,1
d41093_2022-07,0
3367e6_2019-07,0
406e1c_2018-08,0
0c8a7b_2017-01,0
0c8a7b_2022-09,1
dadb09_2022-12,1
22655b_2023-07,1
394343_2021-03,0
08ce08_2022-08,1
08ce08_2022-04,1
e71ca9_2023-02,1
e71ca9_2023-05,1
c77fe7_2024-12,0
1e2c16_2022-01,0
1e2c16_2022-10,0
ae486d_2025-03,1
3298c3_2022-09,1
f9746d_2024-08,1
5ed258_2019-10,0
12877b_2025-05,1
58e831_2020-09,0
58e831_2021-08,1
62441f_2019-09,0
f725c1_2020-02,0
f725c1_2022-01,0
f802b3_2016-07,0
780f16_2021-09,1
a32daf_2019-06,0
a32daf_2021-05,0
169f0d_2019-03,0
171b7a_2019-09,0
171b7a_2022-02,0
3a2c8f_2020-05,0
65f7d4_2024-02,1
d3b90d_2017-12,0
2f282e_2022-07,0
2f282e_2024-02,1
b4d026_2024-05,1
d92c60_2017-01,0
d92c60_2022-05,0
d92c60_2024-02,1
5c104a_2023-05,0
131125_2020-02,0
131125_2022-01,0
131125_2024-05,1
943dc0_2021-09,0
c118ba_2021-08,0
c8fba6_2022-06,1
d390a2_2022-07,0
5bbf12_2018-12,0
63f2f2_2025-03,1
602581_2025-05,0
54ca10_2024-02,1
42fb8e_2020-01,0
f15113_2018-01,0
f15113_2024-08,1
5eaf08_2024-04,0
910999_2024-02,0
bd5727_2021-09,1
759149_2021-11,0
1ea15d_2019-06,0
b7b6b0_2024-01,1
8129ec_2020-03,0
9500b7_2024-12,1
fd9779_2018-06,0
661e37_2022-02,0
3689c7_2024-06,0
c118ba_2021-10,0
bbfea9_2020-10,0
743031_2021-04,0
ad3bc7_2022-08,0
e15eb1_2022-08,1
1ca0f0_2020-09,0
51b0a1_2024-02,0
9d4e45_2025-01,0
2d6473_2025-05,1
5acf5c_2024-10,0
98d94c_2022-11,0
ef8e85_2017-09,0
406e1c_2023-10,0
e2ce24_2024-08,1
be8407_2024-08,0
4fb111_2023-06,0
ab49c0_2022-08,1
ab49c0_2024-07,1
c77fe7_2023-01,0
1e2c16_2021-08,0
195f58_2024-09,1
b20e14_2024-06,0
6406b0_2022-11,1
efb9f1_2024-02,0
89f501_2021-08,0
8ad4c9_2025-07,1
a38c97_2024-10,0
f52b78_2016-10,0
f725c1_2024-01,1
e600a7_2019-06,0
ed8975_2021-05,0
992f1f_2016-09,0
992f1f_2022-11,0
d3b90d_2020-01,0
2f282e_2022-10,0
b4d026_2022-06,0
1d239b_2017-09,0
1d239b_2020-06,0
d92c60_2016-11,0
20b197_2019-04,0
20b197_2025-01,1
89f501_2018-04,0
89f501_2025-03,1
db86d3_2023-02,0
131125_2024-04,1
a62f1e_2024-10,0
9a43bb_2021-07,0
cd57cd_2019-12,0
63f2f2_2022-11,0
281c9a_2023-10,0
7c3960_2022-08,0
68560c_2024-12,0
6ab72e_2023-12,1
4b1b0a_2020-01,0
759149_2023-04,1
6f9752_2024-03,1
cf72e7_2023-12,1
a1f56a_2024-11,1
ccadbe_2023-02,0
bf2f01_2022-06,0
82c60b_2024-03,0
661e37_2025-01,1
7939dd_2019-10,0
774010_2018-12,0
e16aaa_2020-07,0
e16aaa_2024-11,1
64605e_2025-06,1
9d4e45_2019-04,0
eb385a_2019-02,0
5acf5c_2024-11,0
ab92d7_2022-10,0
9d4a45_2017-11,0
e5031e_2019-09,1
08ce08_2023-07,1
bb1802_2023-10,0
b4cdcb_2021-06,0
7befa2_2022-12,0
44e11f_2017-03,0
043537_2016-06,0
043537_2023-01,1
58e831_2023-11,1
f725c1_2024-06,1
780f16_2018-03,0
fa03c6_2025-07,1
2ee526_2020-06,0
d3b90d_2018-02,0
2f282e_2020-05,0
7a34e0_2023-01,0
0e6737_2020-04,0
b4d026_2022-12,0
d92c60_2024-05,1
edb22b_2020-09,0
db86d3_2022-10,0
bc05ec_2024-09,0
e580a4_2020-10,0
639f3e_2019-03,0
63f2f2_2024-07,0
54ca10_2021-08,1
7c3960_2024-09,1
0769f1_2019-11,0
19ee47_2024-03,0
e38daa_2022-11,0
ceb905_2023-07,0
91476e_2025-05,1
1ea15d_2023-05,0
cf72e7_2019-12,0
16b2a4_2024-12,1
16b2a4_2025-02,1
ddab14_2023-12,0
d36ff9_2020-02,0
66bc02_2023-10,1
c9b460_2023-12,1
5889de_2018-05,0
ad3bc7_2018-12,0
774010_2022-08,0
903045_2021-12,1
88d041_2022-12,0
1ca0f0_2021-05,0
5042cc_2023-12,1
7da0d6_2023-06,0
2d6473_2024-01,0
2d6473_2024-05,0
5fee07_2021-09,0
9c4bd5_2024-03,0
ab92d7_2021-03,0
ab92d7_2023-06,0
127b58_2025-05,1
234d70_2023-09,0
f4102f_2021-05,0
8b15df_2022-01,0
e932cd_2023-05,0
131125_2017-10,0
4ba581_2021-12,0
d973e4_2023-08,1
e71ca9_2019-11,0
86c238_2024-05,0
aee322_2021-11,0
a33bc6_2023-02,0
3298c3_2025-03,1
26f93d_2023-01,0
6406b0_2022-12,1
3fceca_2022-09,0
25cf0e_2024-07,0
cead5b_2022-11,0
5ed258_2019-03,0
043537_2021-08,0
043537_2023-02,1
58e831_2019-04,0
f802b3_2019-01,0
e600a7_2024-11,0
6172bf_2020-03,0
870048_2019-03,0
870048_2022-02,1
43ff13_2023-01,0
2ee526_2023-05,0
952a92_2021-09,0
2f282e_2021-07,0
0e6737_2018-10,0
1d239b_2022-02,0
6daa7c_2021-11,0
89f501_2017-09,0
89f501_2018-09,0
662d46_2021-03,0
131125_2019-02,0
943dc0_2021-07,0
20e17f_2024-08,1
754667_2021-11,0
857362_2023-09,0
c8fba6_2022-02,1
cd57cd_2024-12,1
5ed258_2023-06,0
a01d2e_2019-01,0
6ab72e_2023-11,1
4b1b0a_2023-02,0
91476e_2024-12,1
6f9752_2022-01,1
c6c39a_2019-02,0
ed5c9c_2025-08,1
aa005c_2024-11,0
bbfea9_2023-12,0
63b9bf_2023-12,0
743031_2025-01,1
fba9d1_2020-07,0
903045_2022-12,1
08647c_2019-05,0
08647c_2021-02,0
9c4bd5_2024-08,0
7a627f_2025-07,1
0c8a7b_2019-06,1
f5bca0_2024-01,0
57572b_2025-01,0
234d70_2021-05,0
af1773_2017-07,0
af1773_2019-03,0
af1773_2019-07,0
e932cd_2023-07,0
bed435_2016-01,0
bed435_2017-10,0
89f501_2024-04,1
08ce08_2024-11,1
db9cfb_2025-03,1
c77fe7_2025-04,1
3604ee_2024-10,1
44e11f_2025-06,1
f52b78_2018-06,0
043537_2025-05,1
043537_2025-06,1
58e831_2022-01,1
62441f_2021-06,0
f725c1_2017-03,0
f802b3_2021-03,0
a32daf_2017-06,0
870048_2023-04,1
171b7a_2018-05,0
aee322_2020-05,0
aee322_2020-10,0
ed8975_2022-06,0
992f1f_2024-09,0
7a34e0_2021-04,0
20b197_2023-01,1
5c104a_2021-11,0
131125_2022-06,0
131125_2023-09,0
943dc0_2022-07,0
943dc0_2024-10,0
5dc541_2024-04,0
119f57_2023-08,0
754667_2021-12,0
ef8e85_2022-04,0
7e0040_2018-12,0
12638e_2020-03,0
d390a2_2019-06,0
d390a2_2023-09,0
818836_2020-02,0
588bd9_2025-01,1
655394_2025-01,1
a2ce62_2023-04,0
272b37_2024-01,0
ce7861_2024-01,0
ceb905_2021-09,0
e3a798_2025-01,0
072ce8_2021-11,0
aa005c_2022-09,0
be7e9a_2022-05,0
be7e9a_2024-10,1
66bc02_2022-02,0
5889de_2019-10,0
e63c90_2023-12,0
d43cb8_2019-07,0
8ad4c9_2025-04,1
255bee_2021-08,1
e345b5_2025-06,1
5acf5c_2022-03,0
aa31c0_2019-08,0
7befa2_2018-02,0
ddbf53_2019-04,0
48647e_2024-06,1
0c8a7b_2015-11,0
0c8a7b_2021-05,1
780f16_2025-08,1
8b15df_2019-08,0
bed435_2015-12,0
4fb111_2025-07,0
7a39fc_2023-04,1
bb1802_2024-10,0
ae486d_2023-10,0
998afe_2022-12,0
26f93d_2024-07,1
b4cdcb_2023-10,0
9adadf_2018-07,0
131125_2018-11,0
25cf0e_2022-04,0
bbfea9_2025-02,0
44e11f_2024-06,0
f52b78_2018-01,0
043537_2018-05,0
043537_2021-03,0
043537_2022-09,1
f725c1_2022-02,0
780f16_2021-11,1
169f0d_2022-02,0
920089_2020-03,0
920089_2021-03,0
920089_2024-10,0
2ee526_2023-08,0
992f1f_2019-06,0
952a92_2024-06,1
3a2c8f_2020-04,0
d3b90d_2021-11,0
2f282e_2025-08,1
7a34e0_2019-06,0
9adadf_2020-04,0
6daa7c_2020-05,0
2efea8_2020-03,0
5dc541_2024-02,0
6ee9a2_2024-04,0
6ee9a2_2025-03,1
281c9a_2019-12,0
f0e3f0_2023-07,0
19ee47_2024-07,0
402fc6_2025-01,1
02f174_2019-11,0
6ab72e_2024-02,1
5eaf08_2023-11,0
ce7861_2023-01,0
4b1b0a_2022-12,0
4b1b0a_2024-01,0
bd5727_2021-03,1
79bfa6_2025-07,1
1ea15d_2019-07,0
8ab246_2022-06,0
ed5c9c_2023-08,0
4788c4_2022-11,0
661e37_2019-02,0
7486cf_2022-09,0
c118ba_2023-08,1
7939dd_2023-09,0
5889de_2023-06,0
2cf591_2020-09,0
468795_2020-01,0
5042cc_2023-04,0
7da0d6_2018-01,0
7da0d6_2019-01,0
7da0d6_2023-04,0
9d4e45_2024-01,0
f6ed3b_2025-02,1
da2f7a_2022-09,0
30e8a1_2023-05,0
0c8a7b_2016-04,0
234d70_2021-09,0
22655b_2025-01,1
db9cfb_2024-03,1
c77fe7_2023-07,0
1e2c16_2022-03,0
912fa4_2021-08,1
f9746d_2024-04,1
89f501_2022-02,0
5ed258_2018-05,0
1ca0f0_2025-07,1
58e831_2018-12,0
58e831_2019-03,0
a32daf_2023-03,0
169f0d_2020-12,0
920089_2024-06,0
43ff13_2018-08,0
171b7a_2022-06,0
a535d3_2021-03,0
aee322_2021-04,0
aee322_2023-05,0
ed8975_2021-07,0
6daa7c_2021-10,0
662d46_2023-01,0
edb22b_2018-09,0
db86d3_2023-07,0
2efea8_2023-10,1
a4a47e_2025-05,1
1b548e_2021-09,0
e2588a_2024-01,0
e2588a_2025-04,1
bcc1a0_2018-05,0
c8fba6_2022-01,1
a5ba39_2024-01,1
818836_2019-07,0
7fdde3_2025-06,1
dbe301_2022-09,0
281c9a_2025-08,1
f55621_2021-07,0
6c732f_2022-08,0
6080c9_2025-05,0
564c90_2023-11,1
f43da9_2024-06,0
bd5727_2020-09,0
ca2872_2021-12,0
3689c7_2022-08,0
5e2bd1_2025-08,1
66bc02_2020-09,0
66bc02_2025-08,1
c9b460_2025-03,1
a833d3_2025-07,1
5e62a0_2019-02,0
402bb8_2019-06,0
903045_2023-06,1
468795_2023-04,0
9f5094_2017-04,0
2d6473_2023-07,0
d41093_2023-07,0
075c19_2025-07,1
9c4bd5_2025-05,0
3367e6_2018-07,0
952a92_2022-09,1
68181f_2019-09,0
e71ca9_2022-03,0
c77fe7_2024-07,0
7a39fc_2022-05,1
f52b78_2025-08,1
62441f_2021-01,0
780f16_2017-04,0
e600a7_2017-04,0
920089_2024-11,0
43ff13_2018-01,0
282771_2023-01,0
992f1f_2018-12,0
992f1f_2022-01,0
65f7d4_2020-07,0
7a34e0_2024-05,0
0e6737_2025-04,1
d92c60_2025-04,1
c9d5d4_2018-04,0
db86d3_2023-08,0
131125_2022-04,0
2efea8_2016-02,0
a32daf_2024-03,0
d9ffdc_2023-11,0
5bbf12_2019-05,0
dbe301_2022-01,0
63f2f2_2025-02,1
f55621_2023-02,0
0769f1_2025-03,1
6080c9_2020-02,0
e38daa_2019-11,0
0f3d54_2019-02,0
6f9752_2021-11,1
b7b6b0_2017-05,0
ed5c9c_2025-03,0
aa005c_2024-10,0
4788c4_2024-09,0
1f0dba_2022-06,0
a96386_2024-06,0
e63c90_2023-04,0
774010_2021-09,0
e15eb1_2025-07,1
e110d2_2021-07,0
80a7f3_2025-02,1
51b0a1_2020-08,0
eb385a_2025-05,1
08647c_2022-03,1
5acf5c_2022-06,0
754667_2025-05,1
7a627f_2024-12,1
aa31c0_2020-12,0
f52b78_2023-04,0
e2ce24_2021-05,0
0c8a7b_2020-11,1
0c8a7b_2021-07,1
af1773_2024-10,1
8b15df_2022-12,1
bed435_2021-10,1
bed435_2022-01,1
bed435_2024-10,1
d92c60_2020-01,0
3367e6_2015-10,0
68181f_2022-02,0
08ce08_2024-02,1
86c238_2024-02,0
1e2c16_2021-04,0
7a39fc_2024-12,1
b20e14_2022-06,0
ddbf53_2024-10,1
f52b78_2022-02,0
043537_2019-01,0
043537_2022-07,1
62441f_2022-06,1
f802b3_2018-09,0
169f0d_2018-09,0
6172bf_2021-03,0
43ff13_2021-06,0
a535d3_2024-01,1
282771_2018-06,0
282771_2021-10,0
aee322_2022-04,0
ed8975_2024-04,1
ed8975_2025-06,1
952a92_2019-02,0
952a92_2022-10,1
3a2c8f_2017-12,0
0e6737_2025-05,1
1d239b_2019-05,0
6daa7c_2018-10,0
6daa7c_2019-02,0
5c104a_2018-08,0
c9d5d4_2019-06,0
89f501_2022-01,0
db86d3_2022-09,0
db86d3_2023-10,0
2efea8_2019-07,0
943dc0_2023-08,0
e2588a_2024-02,0
3db2bf_2025-03,1
6080c9_2022-05,0
f370fc_2025-05,1
5eaf08_2022-11,0
c3b70f_2019-09,0
91476e_2025-04,1
82c6bc_2019-08,0
aa005c_2021-08,0
aa005c_2025-07,1
bbfea9_2020-02,0
63b9bf_2023-01,0
fba9d1_2021-01,0
fce0b7_2024-07,0
9f6913_2021-07,0
7c74e5_2021-07,0
e345b5_2019-06,0
1d31bc_2019-08,0
aa31c0_2019-06,0
406e1c_2025-01,0
0c8a7b_2022-04,1
e2119d_2019-12,0
234d70_2021-06,0
b1e355_2025-07,1
8b15df_2025-04,1
26f93d_2021-11,0
bed435_2023-10,1
4ba581_2025-03,1
3367e6_2021-09,0
d1ad0f_2024-02,0
7a39fc_2021-01,0
3cdaec_2023-10,0
d2616e_2021-08,0
075c19_2024-10,1
44e11f_2018-11,0
44e11f_2019-05,0
f52b78_2021-03,0
f52b78_2021-07,0
62441f_2021-04,0
f725c1_2021-02,0
f802b3_2017-05,0
e600a7_2016-07,0
169f0d_2021-01,0
169f0d_2023-04,0
870048_2019-04,0
870048_2023-07,1
920089_2019-06,0
195f58_2019-04,0
282771_2018-10,0
2f282e_2023-06,1
0e6737_2018-02,0
9adadf_2022-06,0
d92c60_2020-02,0
5c104a_2018-09,0
89f501_2021-06,0
943dc0_2022-03,0
