aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
01c05c,2024-10,0,0.016000526
01c05c,2024-11,0,0.018099377
01c05c,2024-12,0,0.01515732
01c05c,2025-01,0,0.010740066
01c05c,2025-02,1,0.01731785
01c05c,2025-03,1,0.015862213
01c05c,2025-04,1,0.026238555
01c05c,2025-05,1,0.014234177
01c05c,2025-06,1,0.045540635
01c05c,2025-07,1,0.046917178
01c05c,2025-08,1,0.06218345
01c05c,2025-09,1,0.12097855
03892b,2015-08,0,0.00034429293
03892b,2015-09,0,0.00036739846
03892b,2015-10,0,0.0031077021
03892b,2015-11,0,0.0065278593
03892b,2015-12,0,0.0027344222
03892b,2016-01,0,0.0007078359
03892b,2016-02,0,0.00031817026
03892b,2016-03,0,0.00026787506
03892b,2016-04,0,0.00031279383
03892b,2016-05,0,0.00013425043
03892b,2016-06,0,0.00011460888
03892b,2016-07,0,0.00027588132
03892b,2016-08,0,0.00025104193
03892b,2016-09,0,0.00034527673
03892b,2016-10,0,0.00033046765
03892b,2016-11,0,0.00040660644
03892b,2016-12,0,0.00060943473
03892b,2017-01,0,0.0008929614
03892b,2017-02,0,0.0012757897
03892b,2017-03,0,0.00055097596
03892b,2017-04,0,0.00071807764
03892b,2017-05,0,0.001089376
03892b,2017-06,0,0.002243914
03892b,2017-07,0,0.0017597182
03892b,2017-08,0,0.0012935891
03892b,2017-09,0,0.001246217
03892b,2017-10,0,0.0012391402
03892b,2017-11,0,0.0016126351
03892b,2017-12,0,0.0025272751
03892b,2018-01,0,0.0020634807
03892b,2018-02,0,0.001112627
03892b,2018-03,0,0.0015351914
03892b,2018-04,0,0.0028336397
03892b,2018-05,0,0.0029895368
03892b,2018-06,0,0.0024967836
03892b,2018-07,0,0.0015515094
03892b,2018-08,0,0.0013587613
03892b,2018-09,0,0.0013712582
03892b,2018-10,0,0.0013325918
03892b,2018-11,0,0.0015096492
03892b,2018-12,0,0.0029432268
03892b,2019-01,0,0.0037667216
03892b,2019-02,0,0.005400388
03892b,2019-03,0,0.008428629
03892b,2019-04,0,0.013497831
03892b,2019-05,0,0.012999353
03892b,2019-06,0,0.016947962
03892b,2019-07,0,0.026215997
03892b,2019-08,0,0.047832213
03892b,2019-09,0,0.046180118
03892b,2019-10,0,0.026071368
03892b,2019-11,0,0.03338945
03892b,2019-12,0,0.050000615
03892b,2020-01,0,0.07560645
03892b,2020-02,0,0.114646055
03892b,2020-03,0,0.1342408
03892b,2020-04,0,0.05203253
03892b,2020-05,0,0.04593179
03892b,2020-06,0,0.037566125
03892b,2020-07,0,0.039988868
03892b,2020-08,0,0.104099266
03892b,2020-09,0,0.14390671
03892b,2020-10,0,0.05419115
03892b,2020-11,0,0.043889757
03892b,2020-12,0,0.04308342
03892b,2021-01,0,0.04513961
03892b,2021-02,0,0.08449395
03892b,2021-03,1,0.1414014
03892b,2021-04,1,0.13555929
03892b,2021-05,1,0.2003786
03892b,2021-06,1,0.29289803
03892b,2021-07,1,0.59885836
03892b,2021-08,1,0.85047644
03892b,2021-09,1,0.86392784
03892b,2021-10,1,0.8820095
03892b,2021-11,1,0.82566607
03892b,2021-12,1,0.90373796
03892b,2022-01,1,0.9130558
03892b,2022-02,1,0.97760606
03892b,2022-03,1,0.9603478
03892b,2022-04,1,0.974071
03892b,2022-05,1,0.95642364
03892b,2022-06,1,0.9457191
03892b,2022-07,1,0.9541974
03892b,2022-08,1,0.9674855
03892b,2022-09,1,0.974319
03892b,2022-10,1,0.9772496
03892b,2022-11,1,0.9774041
03892b,2022-12,1,0.9814959
03892b,2023-01,1,0.9773717
03892b,2023-02,1,0.9957781
03892b,2023-03,1,0.9945952
03892b,2023-04,1,0.9965623
03892b,2023-05,1,0.99761355
03892b,2023-06,1,0.9981146
03892b,2023-07,1,0.99795157
03892b,2023-08,1,0.997595
03892b,2023-09,1,0.998616
03892b,2023-10,1,0.99866545
03892b,2023-11,1,0.9984748
03892b,2023-12,1,0.99885726
03892b,2024-01,1,0.99809307
03892b,2024-02,1,0.9989285
03892b,2024-03,1,0.9989766
03892b,2024-04,1,0.99933296
03892b,2024-05,1,0.9993274
03892b,2024-06,1,0.99910694
03892b,2024-07,1,0.9989096
03892b,2024-08,1,0.99878055
03892b,2024-09,1,0.9985453
03892b,2024-10,1,0.9985514
03892b,2024-11,1,0.99885356
03892b,2024-12,1,0.9988588
03892b,2025-01,1,0.99883586
03892b,2025-02,1,0.9994854
03892b,2025-03,1,0.9996655
03892b,2025-04,1,0.99944454
03892b,2025-05,1,0.9995161
03892b,2025-06,1,0.99945325
03892b,2025-07,1,0.99936026
03892b,2025-08,1,0.9991947
03892b,2025-09,1,0.9994135
047c3b,2017-04,0,0.052768502
047c3b,2017-05,0,0.0013242604
047c3b,2017-06,0,0.001102918
047c3b,2017-07,0,0.000743622
047c3b,2017-08,0,0.0006536869
047c3b,2017-09,0,0.0007679811
047c3b,2017-10,0,0.0005083842
047c3b,2017-11,0,0.00043638513
047c3b,2017-12,0,0.00048860384
047c3b,2018-01,0,0.0018451588
047c3b,2018-02,0,0.003584614
047c3b,2018-03,0,0.0013686521
047c3b,2018-04,0,0.0021758087
047c3b,2018-05,0,0.0015007814
047c3b,2018-06,0,0.003516516
047c3b,2018-07,0,0.0010523099
047c3b,2018-08,0,0.00067053357
047c3b,2018-09,0,0.0006148413
047c3b,2018-10,0,0.00067018374
047c3b,2018-11,0,0.0008328751
047c3b,2018-12,0,0.0024149881
047c3b,2019-01,0,0.003208125
047c3b,2019-02,0,0.005444323
047c3b,2019-03,0,0.007038236
047c3b,2019-04,0,0.0054339743
047c3b,2019-05,0,0.0057571507
047c3b,2019-06,0,0.0063080667
047c3b,2019-07,0,0.0060102125
047c3b,2019-08,0,0.009714277
047c3b,2019-09,0,0.009291015
047c3b,2019-10,0,0.0085795615
047c3b,2019-11,0,0.014531536
047c3b,2019-12,0,0.017556688
047c3b,2020-01,0,0.01900805
047c3b,2020-02,0,0.025120797
047c3b,2020-03,0,0.0131609095
047c3b,2020-04,0,0.0022927248
047c3b,2020-05,0,0.0036015233
047c3b,2020-06,0,0.0027950516
047c3b,2020-07,0,0.0020197837
047c3b,2020-08,0,0.0022301408
047c3b,2020-09,0,0.0024938663
047c3b,2020-10,0,0.0029427959
047c3b,2020-11,0,0.0034796174
047c3b,2020-12,0,0.0034963952
047c3b,2021-01,0,0.0036294525
047c3b,2021-02,0,0.0069441996
047c3b,2021-03,0,0.0077483077
047c3b,2021-04,0,0.013617377
047c3b,2021-05,0,0.010396484
047c3b,2021-06,0,0.014706197
047c3b,2021-07,0,0.015231161
047c3b,2021-08,0,0.023277605
047c3b,2021-09,0,0.044424783
047c3b,2021-10,0,0.065734275
047c3b,2021-11,0,0.044667754
047c3b,2021-12,0,0.035578355
047c3b,2022-01,0,0.023863608
047c3b,2022-02,0,0.021911684
047c3b,2022-03,0,0.028551927
047c3b,2022-04,0,0.025768789
047c3b,2022-05,0,0.023923391
047c3b,2022-06,0,0.012567126
047c3b,2022-07,0,0.03700661
047c3b,2022-08,0,0.048624255
047c3b,2022-09,0,0.08951504
047c3b,2022-10,0,0.09385215
047c3b,2022-11,0,0.12137673
047c3b,2022-12,0,0.3348479
047c3b,2023-01,0,0.41939273
047c3b,2023-02,0,0.65492743
047c3b,2023-03,0,0.73118985
047c3b,2023-04,0,0.61971307
047c3b,2023-05,0,0.86910754
047c3b,2023-06,0,0.6433967
047c3b,2023-07,0,0.7099041
047c3b,2023-08,0,0.684889
047c3b,2023-09,1,0.933308
047c3b,2023-10,1,0.9155888
047c3b,2023-11,1,0.81931204
047c3b,2023-12,1,0.898797
047c3b,2024-01,1,0.878773
047c3b,2024-02,1,0.87955296
047c3b,2024-03,1,0.8962745
047c3b,2024-04,1,0.92159474
047c3b,2024-05,1,0.9494213
047c3b,2024-06,1,0.95995337
047c3b,2024-07,1,0.96636635
047c3b,2024-08,1,0.96351784
047c3b,2024-09,1,0.91031575
047c3b,2024-10,1,0.90871817
047c3b,2024-11,1,0.98139787
047c3b,2024-12,1,0.9700926
047c3b,2025-01,1,0.9504164
047c3b,2025-02,1,0.9539192
047c3b,2025-03,1,0.97270966
047c3b,2025-04,1,0.96949714
047c3b,2025-05,1,0.9752705
047c3b,2025-06,1,0.97352725
047c3b,2025-07,1,0.9739794
047c3b,2025-08,1,0.9829585
09958c,2016-07,0,0.44391498
09958c,2016-08,0,0.03138746
09958c,2016-09,0,0.02450835
09958c,2016-10,0,0.04937399
09958c,2017-02,0,0.021403916
09958c,2017-03,0,0.009428671
09958c,2017-04,0,0.00084261014
09958c,2017-05,0,0.0008761353
09958c,2017-06,0,0.0012560633
09958c,2017-07,0,0.0010062812
09958c,2017-08,0,0.00027617766
09958c,2017-09,0,0.00020823363
09958c,2017-10,0,0.0002735607
09958c,2017-11,0,0.0010145251
09958c,2017-12,0,0.0013586546
09958c,2018-01,0,0.0005315269
09958c,2018-02,0,0.0008916525
09958c,2018-03,0,0.0007735464
09958c,2018-04,0,0.0013576355
09958c,2018-05,0,0.0013977787
09958c,2018-06,0,0.0019554826
09958c,2018-07,0,0.0039845235
09958c,2018-08,0,0.0044784267
09958c,2018-09,0,0.0034182293
09958c,2018-10,0,0.0040687597
09958c,2018-11,0,0.0069497325
09958c,2018-12,0,0.014924369
09958c,2019-01,0,0.014394278
09958c,2019-02,0,0.023046276
09958c,2019-03,0,0.022193544
09958c,2019-04,0,0.02172629
09958c,2019-05,0,0.040027138
09958c,2019-06,0,0.043080684
09958c,2019-07,0,0.04411218
09958c,2019-08,0,0.041168574
09958c,2019-09,0,0.062914886
09958c,2019-10,0,0.08761052
09958c,2019-11,0,0.10002152
09958c,2019-12,0,0.08197505
09958c,2020-01,0,0.11429658
09958c,2020-02,0,0.1263638
09958c,2020-03,0,0.06650298
09958c,2020-04,0,0.08332568
09958c,2020-05,0,0.08394959
09958c,2020-06,0,0.11872918
09958c,2020-07,0,0.09142135
09958c,2020-08,0,0.09624718
09958c,2020-09,0,0.118308425
09958c,2020-10,0,0.07650555
09958c,2020-11,0,0.14769194
09958c,2020-12,0,0.14179046
09958c,2021-01,0,0.11471268
09958c,2021-02,0,0.28513277
09958c,2021-03,0,0.20685539
09958c,2021-04,0,0.25227708
09958c,2021-05,0,0.101417
09958c,2021-06,0,0.13351929
09958c,2021-07,0,0.12380453
09958c,2021-08,0,0.118995555
09958c,2021-09,0,0.14934425
09958c,2021-10,0,0.14597924
09958c,2021-11,0,0.22925542
09958c,2021-12,0,0.24110201
09958c,2022-01,0,0.3544774
09958c,2022-02,0,0.3020065
09958c,2022-03,0,0.1320604
09958c,2022-04,0,0.16897647
09958c,2022-05,0,0.38849652
09958c,2022-06,0,0.30719644
09958c,2022-07,0,0.3234407
09958c,2022-08,0,0.42212108
09958c,2022-09,0,0.35869586
09958c,2022-10,0,0.47294557
09958c,2022-11,0,0.5416853
09958c,2022-12,0,0.57216126
09958c,2023-01,0,0.5563765
09958c,2023-02,0,0.5934839
09958c,2023-03,0,0.59834427
09958c,2023-04,0,0.5868238
09958c,2023-05,0,0.63398093
09958c,2023-06,0,0.6574894
09958c,2023-07,0,0.6182788
09958c,2023-08,0,0.7120449
09958c,2023-09,0,0.7312517
09958c,2023-10,0,0.7600007
09958c,2023-11,0,0.8248793
09958c,2023-12,0,0.8610849
09958c,2024-01,0,0.8841386
09958c,2024-02,0,0.8988154
09958c,2024-03,0,0.765301
09958c,2024-04,1,0.952273
09958c,2024-05,1,0.934248
09958c,2024-06,1,0.95299536
09958c,2024-07,1,0.9404166
09958c,2024-08,1,0.9456951
09958c,2024-09,1,0.9434958
09958c,2024-10,1,0.9492103
09958c,2024-11,1,0.9416872
09958c,2024-12,1,0.96203274
09958c,2025-01,1,0.9595809
09958c,2025-02,1,0.9537976
09958c,2025-03,1,0.9600834
09958c,2025-04,1,0.9708765
09958c,2025-05,1,0.9741876
09958c,2025-06,1,0.96845686
09958c,2025-07,1,0.97492164
09958c,2025-08,1,0.9701118
09958c,2025-09,1,0.98376805
0c8a7b,2015-08,0,0.0011601782
0c8a7b,2015-09,0,0.0035630744
0c8a7b,2015-10,0,0.00097429764
0c8a7b,2015-11,0,0.00075116707
0c8a7b,2015-12,0,0.0007333079
0c8a7b,2016-01,0,0.00082115346
0c8a7b,2016-02,0,0.0007690654
0c8a7b,2016-03,0,0.00069083803
0c8a7b,2016-04,0,0.0007253872
0c8a7b,2016-05,0,0.0006598498
0c8a7b,2016-06,0,0.00087418564
0c8a7b,2016-07,0,0.0009105553
0c8a7b,2016-08,0,0.000832681
0c8a7b,2016-09,0,0.0011351174
0c8a7b,2016-10,0,0.0012094025
0c8a7b,2016-11,0,0.00073747814
0c8a7b,2016-12,0,0.0011632257
0c8a7b,2017-01,0,0.0007843228
0c8a7b,2017-02,0,0.00066251523
0c8a7b,2017-03,0,0.00076094543
0c8a7b,2017-04,1,0.0010224233
0c8a7b,2017-05,1,0.0012128062
0c8a7b,2017-06,1,0.0018219921
0c8a7b,2017-07,1,0.0026361623
0c8a7b,2017-08,1,0.0038988409
0c8a7b,2017-09,1,0.0054555917
0c8a7b,2017-10,1,0.005206638
0c8a7b,2017-11,1,0.0050142845
0c8a7b,2017-12,1,0.004777589
0c8a7b,2018-01,1,0.0038017444
0c8a7b,2018-02,1,0.0055108704
0c8a7b,2018-03,1,0.004929918
0c8a7b,2018-04,1,0.010733573
0c8a7b,2018-05,1,0.013713075
0c8a7b,2018-06,1,0.018682357
0c8a7b,2018-07,1,0.02971365
0c8a7b,2018-08,1,0.034142423
0c8a7b,2018-09,1,0.044905774
0c8a7b,2018-10,1,0.03707656
0c8a7b,2018-11,1,0.03720423
0c8a7b,2018-12,1,0.045111172
0c8a7b,2019-01,1,0.048123207
0c8a7b,2019-02,1,0.06914857
0c8a7b,2019-03,1,0.07478614
0c8a7b,2019-04,1,0.07490203
0c8a7b,2019-05,1,0.11282251
0c8a7b,2019-06,1,0.16259839
0c8a7b,2019-07,1,0.2756414
0c8a7b,2019-08,1,0.3619487
0c8a7b,2019-09,1,0.3687721
0c8a7b,2019-10,1,0.24291064
0c8a7b,2019-11,1,0.21045089
0c8a7b,2019-12,1,0.14277074
0c8a7b,2020-01,1,0.11274077
0c8a7b,2020-02,1,0.13414042
0c8a7b,2020-03,1,0.100201175
0c8a7b,2020-04,1,0.05738799
0c8a7b,2020-05,1,0.17483623
0c8a7b,2020-06,1,0.10401709
0c8a7b,2020-07,1,0.11788329
0c8a7b,2020-08,1,0.21294346
0c8a7b,2020-09,1,0.2826347
0c8a7b,2020-10,1,0.33036995
0c8a7b,2020-11,1,0.22321601
0c8a7b,2020-12,1,0.35981217
0c8a7b,2021-01,1,0.33643812
0c8a7b,2021-02,1,0.49534371
0c8a7b,2021-03,1,0.64107144
0c8a7b,2021-04,1,0.642562
0c8a7b,2021-05,1,0.49221873
0c8a7b,2021-06,1,0.7656329
0c8a7b,2021-07,1,0.87878424
0c8a7b,2021-08,1,0.9173244
0c8a7b,2021-09,1,0.9110995
0c8a7b,2021-10,1,0.94998586
0c8a7b,2021-11,1,0.9519598
0c8a7b,2021-12,1,0.96302086
0c8a7b,2022-01,1,0.96160614
0c8a7b,2022-02,1,0.9697518
0c8a7b,2022-03,1,0.97044855
0c8a7b,2022-04,1,0.9711029
0c8a7b,2022-05,1,0.96377057
0c8a7b,2022-06,1,0.975568
0c8a7b,2022-07,1,0.98254824
0c8a7b,2022-08,1,0.9832245
0c8a7b,2022-09,1,0.9831633
0c8a7b,2022-10,1,0.97998893
0c8a7b,2022-11,1,0.98052245
0c8a7b,2022-12,1,0.9818174
0c8a7b,2023-01,1,0.97717184
0c8a7b,2023-02,1,0.9885216
0c8a7b,2023-03,1,0.99518114
0c8a7b,2023-04,1,0.99516994
0c8a7b,2023-05,1,0.996031
0c8a7b,2023-06,1,0.995799
0c8a7b,2023-07,1,0.9959793
0c8a7b,2023-08,1,0.9966989
0c8a7b,2023-09,1,0.9970176
0c8a7b,2023-10,1,0.9957632
0c8a7b,2023-11,1,0.99609804
0c8a7b,2023-12,1,0.9953478
0c8a7b,2024-01,1,0.9957859
0c8a7b,2024-02,1,0.994408
0c8a7b,2024-03,1,0.9927846
0c8a7b,2024-04,1,0.98761845
0c8a7b,2024-05,1,0.9872066
0c8a7b,2024-06,1,0.9973732
0c8a7b,2024-07,1,0.99676645
0c8a7b,2024-08,1,0.997561
0c8a7b,2024-09,1,0.9972869
0c8a7b,2024-10,1,0.9976525
0c8a7b,2024-11,1,0.99755186
0c8a7b,2024-12,1,0.9979087
0c8a7b,2025-01,1,0.99828005
0c8a7b,2025-02,1,0.99860114
0c8a7b,2025-03,1,0.9985121
0c8a7b,2025-04,1,0.9984871
0c8a7b,2025-05,1,0.9976418
0c8a7b,2025-06,1,0.99772733
0c8a7b,2025-07,1,0.9972938
0c8a7b,2025-08,1,0.9972277
0e0f44,2015-07,0,0.12518369
0e0f44,2015-08,0,0.048051775
0e0f44,2015-09,0,0.051174566
0e0f44,2015-10,0,0.0022608172
0e0f44,2015-11,0,0.0012465708
0e0f44,2015-12,0,0.0014270134
0e0f44,2016-01,0,0.0022648813
0e0f44,2016-02,0,0.0023557004
0e0f44,2016-03,0,0.002006376
0e0f44,2016-04,0,0.0033585234
0e0f44,2016-05,0,0.0038580804
0e0f44,2016-06,0,0.0032478294
0e0f44,2016-07,0,0.0021895545
0e0f44,2016-08,0,0.0021570884
0e0f44,2016-09,0,0.0029639334
0e0f44,2016-10,0,0.0040237335
0e0f44,2016-11,0,0.00439148
0e0f44,2016-12,0,0.0105863195
0e0f44,2017-01,0,0.019657232
0e0f44,2017-02,0,0.03601008
0e0f44,2017-03,0,0.02985163
0e0f44,2017-04,0,0.059954055
0e0f44,2017-05,0,0.120691575
0e0f44,2017-06,0,0.13172267
0e0f44,2017-07,0,0.1220051
0e0f44,2017-08,0,0.12831673
0e0f44,2017-09,0,0.18082024
0e0f44,2017-10,0,0.31152484
0e0f44,2017-11,0,0.24387349
0e0f44,2017-12,0,0.23975793
0e0f44,2018-01,0,0.24837184
0e0f44,2018-02,0,0.33817637
0e0f44,2018-03,0,0.24056606
0e0f44,2018-04,0,0.28742114
0e0f44,2018-05,0,0.30433998
0e0f44,2018-06,0,0.28950518
0e0f44,2018-07,0,0.1394621
0e0f44,2018-08,0,0.1074803
0e0f44,2018-09,0,0.109531485
0e0f44,2018-10,0,0.12636194
0e0f44,2018-11,0,0.11806
0e0f44,2018-12,0,0.1568006
0e0f44,2019-01,0,0.3147951
0e0f44,2019-02,0,0.34149575
0e0f44,2019-03,0,0.3559647
0e0f44,2019-04,0,0.41430962
0e0f44,2019-05,0,0.33711675
0e0f44,2019-06,0,0.39824283
0e0f44,2019-07,0,0.4211156
0e0f44,2019-08,0,0.43209717
0e0f44,2019-09,0,0.45158195
0e0f44,2019-10,0,0.48825088
0e0f44,2019-11,0,0.56085926
0e0f44,2019-12,0,0.60821736
0e0f44,2020-01,0,0.6058416
0e0f44,2020-02,0,0.6685559
0e0f44,2020-03,0,0.39022788
0e0f44,2020-04,0,0.4272226
0e0f44,2020-05,0,0.4950891
0e0f44,2020-06,0,0.5557205
0e0f44,2020-07,0,0.5774014
0e0f44,2020-08,0,0.5429134
0e0f44,2020-09,0,0.55547476
0e0f44,2020-10,0,0.55591404
0e0f44,2020-11,0,0.47356975
0e0f44,2020-12,0,0.5016815
0e0f44,2021-01,0,0.61702186
0e0f44,2021-02,1,0.6782914
0e0f44,2021-03,1,0.7376332
0e0f44,2021-04,1,0.8142648
0e0f44,2021-05,1,0.9076717
0e0f44,2021-06,1,0.9208461
0e0f44,2021-07,1,0.9618577
0e0f44,2021-08,1,0.9582961
0e0f44,2021-09,1,0.9704451
0e0f44,2021-10,1,0.97250676
0e0f44,2021-11,1,0.9696266
0e0f44,2021-12,1,0.966931
0e0f44,2022-01,1,0.9461568
0e0f44,2022-02,1,0.9644323
0e0f44,2022-03,1,0.96556026
0e0f44,2022-04,1,0.9672085
0e0f44,2022-05,1,0.96782047
0e0f44,2022-06,1,0.97642857
0e0f44,2022-07,1,0.97192377
0e0f44,2022-08,1,0.97130144
0e0f44,2022-09,1,0.96396804
0e0f44,2022-10,1,0.97869796
0e0f44,2022-11,1,0.96408236
0e0f44,2022-12,1,0.9727181
0e0f44,2023-01,1,0.9885975
0e0f44,2023-02,1,0.9823387
0e0f44,2023-03,1,0.9837002
0e0f44,2023-04,1,0.99318767
0e0f44,2023-05,1,0.9895947
0e0f44,2023-06,1,0.9934284
0e0f44,2023-07,1,0.97880006
0e0f44,2023-08,1,0.97014624
0e0f44,2023-09,1,0.9695538
0e0f44,2023-10,1,0.97089505
0e0f44,2023-11,1,0.968365
0e0f44,2023-12,1,0.975476
0e0f44,2024-01,1,0.96253973
0e0f44,2024-02,1,0.9794208
0e0f44,2024-03,1,0.98144734
0e0f44,2024-04,1,0.98548293
0e0f44,2024-05,1,0.98963016
0e0f44,2024-06,1,0.98797065
0e0f44,2024-07,1,0.9845799
0e0f44,2024-08,1,0.9799352
0e0f44,2024-09,1,0.98869413
0e0f44,2024-10,1,0.98956233
0e0f44,2024-11,1,0.9893299
0e0f44,2024-12,1,0.99435645
0e0f44,2025-01,1,0.99202114
0e0f44,2025-02,1,0.9935009
0e0f44,2025-03,1,0.9929507
0e0f44,2025-04,1,0.99261755
0e0f44,2025-05,1,0.9945148
0e0f44,2025-06,1,0.99306995
0e0f44,2025-07,1,0.99313
0e0f44,2025-08,1,0.99519354
0e0f44,2025-09,1,0.99746156
0e6737,2017-04,0,0.012857627
0e6737,2017-05,0,0.001534229
0e6737,2017-06,0,0.0006448713
0e6737,2017-07,0,0.00041515703
0e6737,2017-08,0,0.00039125403
0e6737,2017-09,0,0.0003675261
0e6737,2017-10,0,0.0002451429
0e6737,2017-11,0,0.00017951839
0e6737,2017-12,0,0.0001101322
0e6737,2018-01,0,0.00012730595
0e6737,2018-02,0,0.00010140863
0e6737,2018-03,0,0.000119590484
0e6737,2018-04,0,0.0001735668
0e6737,2018-05,0,0.00018910717
0e6737,2018-06,0,0.00012965506
0e6737,2018-07,0,0.00012338058
0e6737,2018-08,0,0.0004312289
0e6737,2018-09,0,0.00037672318
0e6737,2018-10,0,0.00030634558
0e6737,2018-11,0,0.00023488219
0e6737,2018-12,0,0.00026340527
0e6737,2019-01,0,0.00017650683
0e6737,2019-02,0,0.000165691
0e6737,2019-03,0,0.0002248801
0e6737,2019-04,0,0.00015387534
0e6737,2019-05,0,0.00030055045
0e6737,2019-06,0,0.00029040524
0e6737,2019-07,0,0.00026202065
0e6737,2019-08,0,0.0001428241
0e6737,2019-09,0,0.00020362687
0e6737,2019-10,0,0.00056542875
0e6737,2019-11,0,0.0006092361
0e6737,2019-12,0,0.0006229711
0e6737,2020-01,0,0.00034968686
0e6737,2020-02,0,0.00078738073
0e6737,2020-03,0,0.0012898534
0e6737,2020-04,0,0.00057669444
0e6737,2020-05,0,0.0010785938
0e6737,2020-07,0,0.001158893
0e6737,2020-08,0,0.000882706
0e6737,2020-09,0,0.0007931035
0e6737,2020-10,0,0.00069003133
0e6737,2020-11,0,0.0006715149
0e6737,2020-12,0,0.00070801436
0e6737,2021-01,0,0.00080745557
0e6737,2021-02,0,0.00066034455
0e6737,2021-03,0,0.0010724447
0e6737,2021-04,0,0.0018042078
0e6737,2021-05,0,0.0022683784
0e6737,2021-06,0,0.0018422104
0e6737,2021-07,0,0.0020757862
0e6737,2021-08,0,0.0022896577
0e6737,2021-09,0,0.002073857
0e6737,2021-10,0,0.0022427966
0e6737,2021-11,0,0.0026208216
0e6737,2021-12,0,0.002764769
0e6737,2022-01,0,0.002057634
0e6737,2022-02,0,0.0014740763
0e6737,2022-03,0,0.0019937085
0e6737,2022-04,0,0.0022889106
0e6737,2022-05,0,0.0027654923
0e6737,2022-06,0,0.0035854317
0e6737,2022-07,0,0.0027410304
0e6737,2022-08,0,0.0038026785
0e6737,2022-09,0,0.0038158258
0e6737,2022-10,0,0.0030351086
0e6737,2022-11,0,0.0040460555
0e6737,2022-12,0,0.0036803863
0e6737,2023-01,0,0.007176926
0e6737,2023-02,0,0.009367539
0e6737,2023-03,0,0.023586558
0e6737,2023-04,0,0.047422275
0e6737,2023-05,1,0.7268113
0e6737,2023-06,1,0.65748596
0e6737,2023-07,1,0.733076
0e6737,2023-08,1,0.74953
0e6737,2023-09,1,0.7571812
0e6737,2023-10,1,0.744334
0e6737,2023-11,1,0.839374
0e6737,2023-12,1,0.8929076
0e6737,2024-01,1,0.83916694
0e6737,2024-02,1,0.8610127
0e6737,2024-03,1,0.85517645
0e6737,2024-04,1,0.6995219
0e6737,2024-05,1,0.65405345
0e6737,2024-06,1,0.6987326
0e6737,2024-07,1,0.637246
0e6737,2024-08,1,0.6282469
0e6737,2024-09,1,0.737281
0e6737,2024-10,1,0.7208418
0e6737,2024-11,1,0.71466994
0e6737,2024-12,1,0.72339755
0e6737,2025-01,1,0.6750473
0e6737,2025-02,1,0.6992415
0e6737,2025-03,1,0.71659017
0e6737,2025-04,1,0.76306343
0e6737,2025-05,1,0.77657694
0e6737,2025-06,1,0.76270473
0e6737,2025-07,1,0.73156023
0e6737,2025-08,1,0.7255917
0e6737,2025-09,1,0.99928147
10ab51,2016-05,0,0.033768635
10ab51,2016-06,0,0.003149651
10ab51,2016-07,0,0.000991315
10ab51,2016-08,0,0.0006547419
10ab51,2016-09,0,0.0006193228
10ab51,2016-10,0,0.00035361925
10ab51,2016-11,0,0.0003559907
10ab51,2016-12,0,0.0003584358
10ab51,2017-01,0,0.00029794767
10ab51,2017-02,0,0.0003953916
10ab51,2017-03,0,0.00029298684
10ab51,2017-04,0,0.0004033041
10ab51,2017-05,0,0.0005619148
10ab51,2017-06,0,0.00043976578
10ab51,2017-07,0,0.0005346444
