iter	AUC	Logloss
143	0.9064220502	0.3445285337
144	0.9064860363	0.3443578509
145	0.9064836168	0.3442630422
146	0.9064788069	0.3441832666
147	0.9065179273	0.343988055
148	0.9065510136	0.3439008132
149	0.9066491936	0.3436607532
150	0.906649456	0.343559653
151	0.9066515257	0.3434764468
152	0.9067477527	0.343238087
153	0.906600366	0.3433680999
154	0.9065218919	0.3434152056
155	0.9066497184	0.3431419486
156	0.9067836082	0.3428221683
157	0.9068162864	0.3426015197
158	0.9068138377	0.3425454276
159	0.9069370292	0.3423048299
160	0.9069928531	0.3421596437
161	0.9069950685	0.342105438
162	0.9070230534	0.3420127356
163	0.9070402232	0.3419657957
164	0.9069985084	0.3420433217
165	0.9068984043	0.3421582356
166	0.9069979545	0.3419546206
167	0.9070383867	0.3418505081
168	0.907073222	0.3416890675
169	0.907125781	0.3415519768
170	0.9071103602	0.3415606849
171	0.9071084071	0.3415337428
172	0.9070599001	0.3415376462
173	0.9071206504	0.3413839511
174	0.9071277924	0.3413035507
175	0.9071990371	0.3411477482
176	0.9071910789	0.3410944948
177	0.9072224744	0.3410486378
178	0.9072597292	0.3410063113
179	0.9072356797	0.340959265
180	0.9073507673	0.340661068
181	0.9074135291	0.3405506199
182	0.9074747167	0.3403961623
183	0.9075496927	0.3402495769
184	0.9075929526	0.3401363219
185	0.9075691072	0.3401811423
186	0.9076569679	0.3399961095
187	0.9076775484	0.3399317976
188	0.9077093228	0.3398844014
189	0.9077422924	0.3398239415
190	0.9077586169	0.3397621021
191	0.907798437	0.3396801428
192	0.9077171353	0.3397755625
193	0.9077470149	0.3397475438
194	0.9077913242	0.3396801256
195	0.9079026805	0.3394819536
196	0.9080617275	0.3391964229
197	0.9080041546	0.3392629313
198	0.9080481724	0.3392562697
199	0.9080045044	0.3393278467
200	0.9080215285	0.3392455317
201	0.908013512	0.3392576941
202	0.9079337553	0.3393786308
203	0.9079630519	0.3392926238
204	0.9080003358	0.3392211649
205	0.908119592	0.3390448876
206	0.9081212536	0.3390139166
207	0.9081117795	0.3390073325
208	0.9081490635	0.3389659233
209	0.9082480889	0.3388072699
210	0.9082447949	0.3388411325
211	0.9082759863	0.338823017
212	0.9082663665	0.3388599171
213	0.9082981701	0.3388144963
214	0.908366937	0.3386734019
215	0.9084229941	0.3385498906
216	0.9084298737	0.3385473557
217	0.9084576253	0.3385055734
218	0.9084632223	0.3384695808
219	0.9084420879	0.338503247
220	0.9085754531	0.3382480208
221	0.908573704	0.3382510127
222	0.9086230564	0.33814246
223	0.9086216863	0.3381399985
224	0.9085999689	0.3381899858
225	0.9086304899	0.3381456252
226	0.9086514202	0.3382176043
227	0.9087276788	0.3380697233
228	0.9087397764	0.3380500148
229	0.9087519032	0.33801026
230	0.9089021467	0.3377626565
231	0.908915731	0.3377616143
232	0.9089200745	0.3377538433
233	0.908932347	0.3378198889
234	0.908941238	0.3378400619
235	0.9089109794	0.3379736962
236	0.9089902406	0.3378351847
237	0.9090781596	0.3376721948
238	0.9091278618	0.3376302586
239	0.9092199493	0.3374864264
240	0.9092284031	0.3374704345
241	0.9092460102	0.337465322
242	0.9092826528	0.3373926922
243	0.9092986566	0.3373678844
244	0.9093246301	0.3374103162
245	0.9093880915	0.3373842299
246	0.9094075059	0.3373452804
247	0.9093935427	0.3373468161
248	0.9094360738	0.3373003401
249	0.9094295148	0.3373096522
250	0.9094075059	0.3373497227
251	0.9094375896	0.337268636
252	0.9094235098	0.3373244173
253	0.909463942	0.3372612901
254	0.9095097088	0.3371892616
255	0.9094607937	0.3372524256
256	0.9095391804	0.3371333517
257	0.9095033831	0.3373160138
258	0.9095191537	0.3373098021
259	0.9096264872	0.3371187835
260	0.9096123782	0.3371732257
261	0.9096236595	0.3371236452
262	0.9097185747	0.3369558538
263	0.909761339	0.3368411553
264	0.9097368815	0.3369155805
265	0.9097986813	0.3368206098
266	0.9098903899	0.3366774639
267	0.9099281694	0.3366124541
268	0.9100484458	0.3364528645
269	0.9099817778	0.3366908428
270	0.909935049	0.3368012531
271	0.9100379515	0.3366189232
272	0.9100600187	0.3365863679
273	0.9100392633	0.3366474878
274	0.9100099375	0.3366822773
275	0.910004428	0.3367110717
276	0.9100293811	0.3367057395
277	0.9101901773	0.3364181817
278	0.9102230303	0.3363653641
279	0.9103336286	0.3362251844
280	0.9104043486	0.3361943747
281	0.910375635	0.3362660269
282	0.9104570825	0.3361140013
283	0.9104861168	0.3360693787
284	0.910505677	0.3360564141
285	0.9105539508	0.3359615807
286	0.9104190115	0.3362613866
287	0.9105518519	0.3360594728
288	0.9105986099	0.3359932488
289	0.9106736151	0.3358519081
290	0.9106850422	0.3358382314
291	0.9107798991	0.3356648979
292	0.9107933085	0.3356509938
293	0.9108038028	0.3356282385
294	0.9107743313	0.3356884073
295	0.9107771881	0.3356906144
296	0.9107577736	0.3357308311
297	0.910830126	0.3356082216
298	0.9108760969	0.3355547606
299	0.910816396	0.335667753
300	0.9108707623	0.3355784891
301	0.9108244416	0.3357136623
302	0.9108128979	0.3357168076
303	0.9107935708	0.3357509264
304	0.910838434	0.3356622803
305	0.9108533301	0.3356892367
306	0.9108450221	0.3357287976
307	0.9108524847	0.3357217142
308	0.9108414365	0.3357414532
309	0.9108940247	0.3356536633
310	0.9109462339	0.3355405702
311	0.9109993759	0.3354686192
312	0.91092268	0.3356371795
313	0.910918249	0.3356452692
314	0.910847121	0.3357924722
315	0.9108107407	0.3359653688
316	0.9108635037	0.3358763693
317	0.9107809485	0.3360361395
318	0.91081351	0.3359780394
319	0.9108737357	0.3358725931
320	0.9109137015	0.3358410206
321	0.9109980058	0.3356889129
322	0.9110209184	0.3356590633
323	0.9110349108	0.3356380815
324	0.9110599222	0.3356122909
325	0.9110856624	0.3355472427
326	0.9111286016	0.3355009827
327	0.9111449261	0.3354605081
328	0.9110875572	0.3355742688
329	0.9110805902	0.3356131604
330	0.9111065344	0.3355678437
331	0.9111310794	0.3355366884
332	0.9111619211	0.3354844166
333	0.9111399122	0.3355509511
334	0.9111271732	0.3355782559
335	0.9110537131	0.3357564146
336	0.9110869159	0.3357112621
337	0.911086158	0.3357411787
338	0.9111099159	0.3357164253
339	0.9110696586	0.3357986587
340	0.9110370388	0.3358737887
341	0.9110412074	0.3358843474
342	0.9110503316	0.3358913175
343	0.9111866701	0.3356765961
344	0.9112364306	0.3355626484
345	0.9112746183	0.335497828
346	0.9113052558	0.3354387223
347	0.91142046	0.3353006643
348	0.9114419733	0.335262359
349	0.9114951153	0.3351778552
350	0.9115020241	0.3352139748
351	0.9115399494	0.3351736043
352	0.9116654146	0.3349461293
353	0.9116750053	0.3349282107
354	0.9117261067	0.33486989
355	0.9117438596	0.3348953296
356	0.911734473	0.3349249062
357	0.9116999876	0.3349871961
358	0.9117034857	0.3349845829
359	0.9117045059	0.3350180618
360	0.9117054679	0.3350259027
361	0.9118118685	0.3348378347
362	0.91185061	0.3347647288
363	0.9118843084	0.3347248498
364	0.9118540207	0.3347796619
365	0.9119009244	0.3347016149
366	0.9119585265	0.334612745
367	0.9119738307	0.3345828389
368	0.9118929662	0.3347896094
369	0.9119227292	0.3347728279
370	0.9118561487	0.3349600253
371	0.9117924249	0.3351044882
372	0.9117970891	0.3351432073
373	0.9118817431	0.33499836
374	0.9119045391	0.3349585694
375	0.911902003	0.33496551
376	0.911914188	0.3349639052
377	0.9119517052	0.3348892874
378	0.9119479739	0.334881216
379	0.9120030982	0.3347889618
380	0.9120052262	0.3347823756
381	0.9119569815	0.3348798353
382	0.9119581475	0.3348849862
383	0.9119714695	0.3348682243
384	0.9119645316	0.3348755672
385	0.9119522882	0.3348923992
386	0.9119098446	0.3349872292
387	0.9118984466	0.3350002872
388	0.9118861158	0.3350241919
389	0.9119029067	0.3349823573
390	0.9119277432	0.3349461741
391	0.9119768041	0.3348794847
392	0.9119664555	0.33490474
393	0.9119683503	0.3349223902
394	0.9120294797	0.3348109839
395	0.9119659891	0.3349423299
396	0.9119926913	0.3349017722
397	0.9120221045	0.3348565599
398	0.9120749842	0.334757972
399	0.9121016863	0.3347112359
400	0.9121079538	0.3347071886
401	0.9121928411	0.3346231287
402	0.9122055217	0.3346013692
403	0.9122077372	0.3345887447
404	0.9122733557	0.3344744229
405	0.9123190643	0.3343838295
406	0.9123128551	0.3344018479
407	0.9123081036	0.3344515611
408	0.9123044597	0.3344624171
409	0.9123123013	0.3344601698
410	0.9123402278	0.334423436
411	0.9123977133	0.3343269341
412	0.9124386994	0.3342707974
413	0.9124397197	0.3343532858
414	0.9125020151	0.3342508463
415	0.9124789276	0.3342999812
416	0.9124825423	0.3343014733
417	0.9125181063	0.334229487
418	0.9125708402	0.3341181808
419	0.9125845703	0.3340913697
420	0.9125801393	0.3341081957
421	0.9125445753	0.3342090514
422	0.9126144499	0.334095114
423	0.9126096692	0.3341261978
424	0.9125934613	0.3341778767
425	0.9125827629	0.3342181604
426	0.9125404067	0.3344254667
427	0.9124653433	0.3345917339
428	0.9124387577	0.3346617623
429	0.9124312951	0.3346885536
430	0.9123787652	0.3347802117
431	0.9123892595	0.3347779513
432	0.9123787361	0.3347962344
433	0.9123868109	0.3347799619
434	0.9123775117	0.3348133382
435	0.9124136588	0.3348812831
436	0.9123975384	0.3349227564
437	0.9124443838	0.3348565442
438	0.9124044763	0.3349510275
439	0.9123740428	0.3350051572
440	0.91228248	0.3352801221
441	0.91230548	0.335255724
442	0.9122994749	0.3352901824
443	0.9123088323	0.3352628131
444	0.9122852493	0.335319787
445	0.912323641	0.3352607487
446	0.9123548032	0.3352328227
447	0.9123415104	0.335276054
448	0.9123487399	0.3352559361
449	0.9123507513	0.3352473565
450	0.9123382164	0.335278886
451	0.9123299667	0.3353113436
452	0.9123432595	0.335290592
453	0.9123453875	0.3353144809
454	0.9123170237	0.3354406926
455	0.9122484901	0.3355877657
456	0.9122541745	0.3355753562
457	0.9123024483	0.3354949355
458	0.9122437968	0.3356822489
459	0.9122510262	0.3357598398
460	0.9121525546	0.3359887348
461	0.9121487067	0.3360046917
462	0.9122108563	0.3358961593
463	0.9122248779	0.3358773569
464	0.9122163367	0.3359201054
465	0.9122396865	0.3359035319
466	0.9121823468	0.3360463326
467	0.9121878563	0.3360444191
468	0.9121658765	0.3361090418
469	0.9121839792	0.3360795782
470	0.9121801313	0.3361332108
471	0.9121898677	0.3361154264
472	0.9122553697	0.3359757553
