id,corrosion_risk
8bd3ce_2023-10,0.12918833622299936
8bd3ce_2021-10,0.07931488447308958
0f9e86_2024-08,0.13550285780993268
0f9e86_2022-08,0.08096881903685699
259a19_2024-02,0.13599016455372392
259a19_2022-02,0.08175107185127063
e4bc80_2020-03,0.08104584535562305
e4bc80_2018-03,0.05289806497827749
d86999_2024-08,0.1390540596689203
d86999_2022-08,0.11246116713732686
74fb1f_2024-12,0.14184169249619893
74fb1f_2022-12,0.13083306896869457
bc4c03_2021-12,0.08191103009154567
bc4c03_2019-12,0.07957186444483634
439fde_2024-08,0.138137288108731
439fde_2022-08,0.0819079614292059
19fa84_2024-01,0.13518975965839078
19fa84_2022-01,0.08140834044587046
1b9e65_2025-04,0.1447685151620728
1b9e65_2023-04,0.13154863016666363
7bf5c9_2023-12,0.13394173603546397
7bf5c9_2021-12,0.08076214773726369
9befc8_2024-01,0.12999768616079033
9befc8_2022-01,0.07957716303547537
