id,corrosion_risk
0874ee_2015-05,0.0039112256
0874ee_2015-06,0.0039112256
0874ee_2015-07,0.0039112256
0874ee_2015-08,0.0039112256
0874ee_2015-09,0.0035163723
0874ee_2015-10,0.005927348
0874ee_2016-05,0.12549388
0874ee_2016-06,0.10987807
0874ee_2016-07,0.10987807
0874ee_2016-08,0.10987807
0874ee_2016-09,0.10987807
0874ee_2016-10,0.116584614
0874ee_2016-11,0.2543501
0874ee_2016-12,0.22238201
0874ee_2017-01,0.18238227
0874ee_2017-02,0.18888798
0874ee_2017-03,0.1010644
0874ee_2017-04,0.10679564
0874ee_2017-05,0.056321718
0874ee_2017-06,0.07224475
0874ee_2017-07,0.04258199
0874ee_2017-08,0.04484349
0874ee_2017-09,0.056304194
0874ee_2017-10,0.09720072
0874ee_2017-11,0.098754
0874ee_2017-12,0.12241591
0874ee_2018-01,0.16741563
0874ee_2018-02,0.12336241
0874ee_2018-03,0.30482626
0874ee_2018-04,0.09793269
0874ee_2018-05,0.07536637
0874ee_2018-06,0.113041915
0874ee_2018-07,0.045998096
0874ee_2018-08,0.04159709
0874ee_2018-09,0.06256177
0874ee_2018-10,0.09114605
0874ee_2018-11,0.09797879
0874ee_2018-12,0.37006015
0874ee_2019-01,0.31665763
0874ee_2019-02,0.29071698
0874ee_2019-03,0.5876551
0874ee_2019-04,0.34183592
0874ee_2019-05,0.20575047
0874ee_2019-06,0.40866008
0874ee_2019-07,0.40993637
0874ee_2019-08,0.37080207
0874ee_2019-09,0.48701832
0874ee_2019-10,0.27291536
0874ee_2019-11,0.31292155
0874ee_2019-12,0.49158806
0874ee_2020-01,0.51731336
0874ee_2020-02,0.85395366
0874ee_2020-03,0.65858984
0874ee_2020-04,0.501309
0874ee_2020-05,0.50308514
0874ee_2020-06,0.4728748
0874ee_2020-07,0.63661915
0874ee_2020-08,0.6588363
0874ee_2020-09,0.618427
0874ee_2020-10,0.49991536
0874ee_2020-11,0.38319823
0874ee_2020-12,0.44286054
0874ee_2021-01,0.33514267
0874ee_2021-02,0.3171303
0874ee_2021-03,0.30366462
0874ee_2021-04,0.7111016
0874ee_2021-05,0.4777631
0874ee_2021-06,0.6620905
0874ee_2021-07,0.69305116
0874ee_2021-08,0.5864716
0874ee_2021-09,0.536666
0874ee_2021-10,0.39030913
0874ee_2021-11,0.44118106
0874ee_2021-12,0.6110929
0874ee_2022-01,0.44837344
0874ee_2022-02,0.863794
0cecbd_2014-12,0.005254004
0cecbd_2015-01,0.0052188355
0cecbd_2015-02,0.0065505225
0cecbd_2015-03,0.0050777695
0cecbd_2015-04,0.0029459877
0cecbd_2015-05,0.002747911
0cecbd_2015-06,0.002747911
0cecbd_2015-07,0.0026355605
0cecbd_2015-08,0.013595349
0cecbd_2015-09,0.0044141053
0cecbd_2015-10,0.0029150029
0cecbd_2015-11,0.0044717435
0cecbd_2015-12,0.0035325678
0cecbd_2016-01,0.0037639097
0cecbd_2016-02,0.003894595
0cecbd_2016-03,0.0037639097
0cecbd_2016-04,0.003894595
0cecbd_2016-05,0.002756761
0cecbd_2016-06,0.0033863182
0cecbd_2016-07,0.0033863182
0cecbd_2016-08,0.0033863182
0cecbd_2016-09,0.0033863182
0cecbd_2016-10,0.0038823425
0cecbd_2016-11,0.0038823425
0cecbd_2016-12,0.040686652
0cecbd_2017-01,0.040686652
0cecbd_2017-02,0.09359363
0cecbd_2017-03,0.07635353
0cecbd_2017-04,0.1878055
0cecbd_2017-05,0.1851389
0cecbd_2017-06,0.27686307
0cecbd_2017-07,0.17758441
0cecbd_2017-08,0.09719488
0cecbd_2017-09,0.06509905
0cecbd_2017-10,0.26005405
0cecbd_2017-11,0.32786217
0cecbd_2017-12,0.35288572
0cecbd_2018-01,0.06573752
0cecbd_2018-02,0.07490542
0cecbd_2018-03,0.20221758
0cecbd_2018-04,0.05488212
0cecbd_2018-05,0.078706995
0cecbd_2018-06,0.15949124
0cecbd_2018-07,0.12007524
0cecbd_2018-08,0.16372712
0cecbd_2018-09,0.17458172
0cecbd_2018-10,0.18399337
0cecbd_2018-12,0.09169698
0cecbd_2019-01,0.06421738
0cecbd_2019-02,0.20051329
0cecbd_2019-03,0.07144474
0cecbd_2019-04,0.31095293
0cecbd_2019-05,0.060797166
0cecbd_2019-06,0.1678475
0cecbd_2019-07,0.2343682
0cecbd_2019-08,0.184202
0cecbd_2019-09,0.21006432
0cecbd_2019-10,0.119068146
0cecbd_2019-11,0.22858085
0cecbd_2019-12,0.29342136
0cecbd_2020-01,0.25440335
0cecbd_2020-02,0.3602298
0cecbd_2020-03,0.2732861
0cecbd_2020-04,0.1471422
0cecbd_2020-05,0.15011604
0cecbd_2020-06,0.17796275
0cecbd_2020-07,0.19352584
0cecbd_2020-08,0.29600462
0cecbd_2020-09,0.53527033
0cecbd_2020-10,0.61369973
0cecbd_2020-11,0.58577245
0cecbd_2020-12,0.7294886
0cecbd_2021-01,0.82824117
0cecbd_2021-02,0.7650832
0cecbd_2021-03,0.88260776
0cecbd_2021-04,0.9058684
0cecbd_2021-05,0.8221568
0cecbd_2021-06,0.7314184
0cecbd_2021-07,0.57015085
0cecbd_2021-08,0.563888
0cecbd_2021-09,0.61699426
0cecbd_2021-10,0.61699426
0cecbd_2021-11,0.6450407
0cecbd_2021-12,0.87570995
0cecbd_2022-01,0.9060323
0cecbd_2022-02,0.86282665
0cecbd_2022-03,0.8518569
0cecbd_2022-04,0.8326687
0cecbd_2022-05,0.7925761
0cecbd_2022-06,0.80122006
0cecbd_2022-07,0.84235364
0cecbd_2022-08,0.801801
0cecbd_2022-09,0.8588917
0cecbd_2022-10,0.8871535
0cecbd_2022-11,0.74673915
0cecbd_2022-12,0.9078794
0cecbd_2023-01,0.90415937
0cecbd_2023-02,0.89013016
0cecbd_2023-03,0.89840645
0cecbd_2023-04,0.882024
0cecbd_2023-05,0.883554
0cecbd_2023-06,0.9045143
0cecbd_2023-07,0.8667941
0cecbd_2023-08,0.91158783
0cecbd_2023-09,0.93023944
0cecbd_2023-10,0.940832
0cecbd_2023-11,0.9136712
0cecbd_2023-12,0.90970546
0cecbd_2024-01,0.9297805
0cecbd_2024-02,0.9532823
0cecbd_2024-03,0.95227385
0cecbd_2024-04,0.9558648
0cecbd_2024-05,0.9598984
0cecbd_2024-06,0.9506457
0cecbd_2024-07,0.9586601
0cecbd_2024-08,0.9593061
0cecbd_2024-09,0.9660085
0cecbd_2024-10,0.9721443
0cecbd_2024-11,0.9693653
0cecbd_2024-12,0.9718807
0cecbd_2025-01,0.9605353
0cecbd_2025-02,0.97309744
0cecbd_2025-03,0.98119146
0cecbd_2025-04,0.9769751
0cecbd_2025-05,0.96240735
0cecbd_2025-06,0.95795745
0cecbd_2025-07,0.95337355
0cecbd_2025-08,0.9612943
0e8d73_2023-01,0.01429022
0e8d73_2023-02,0.0061135604
0e8d73_2023-03,0.00608941
0e8d73_2023-04,0.0041091936
0e8d73_2023-05,0.0024870606
0e8d73_2023-06,0.011592361
0e8d73_2023-07,0.006091095
0e8d73_2023-08,0.007860093
0e8d73_2023-09,0.006572146
0e8d73_2023-10,0.0044221114
0e8d73_2023-11,0.010747043
0e8d73_2023-12,0.008551055
0e8d73_2024-01,0.010795963
0e8d73_2024-02,0.0031198943
0e8d73_2024-03,0.0035330595
0e8d73_2024-04,0.0037077672
0e8d73_2024-05,0.006625431
0e8d73_2024-06,0.008875108
0e8d73_2024-07,0.012835907
0e8d73_2024-08,0.010369047
0e8d73_2024-09,0.006358251
0e8d73_2024-10,0.003909964
0e8d73_2024-11,0.004160497
0e8d73_2024-12,0.0066736075
0e8d73_2025-01,0.0776546
0e8d73_2025-02,0.09498743
0e8d73_2025-03,0.25123745
0e8d73_2025-04,0.082820974
0e8d73_2025-05,0.10883948
0e8d73_2025-06,0.18450819
0e8d73_2025-07,0.20025294
0e8d73_2025-08,0.16089796
0e8d73_2025-09,0.34188622
0f9e86_2014-09,0.004294412
0f9e86_2014-10,0.0037089477
0f9e86_2014-11,0.0034394749
0f9e86_2014-12,0.0039568036
0f9e86_2015-01,0.0043335427
0f9e86_2015-02,0.0036197812
0f9e86_2015-03,0.003921035
0f9e86_2015-04,0.002611182
0f9e86_2015-05,0.0036643858
0f9e86_2015-06,0.0039530653
0f9e86_2015-07,0.004308287
0f9e86_2015-08,0.005822402
0f9e86_2015-09,0.0059091887
0f9e86_2015-10,0.006083133
0f9e86_2015-11,0.003924911
0f9e86_2015-12,0.004151106
0f9e86_2016-01,0.0063662333
0f9e86_2016-02,0.0063986047
0f9e86_2016-03,0.0047656395
0f9e86_2016-04,0.004130891
0f9e86_2016-05,0.0037511454
0f9e86_2016-06,0.008339567
0f9e86_2016-07,0.009373961
0f9e86_2016-08,0.010745701
0f9e86_2016-09,0.29019308
0f9e86_2016-10,0.054072537
0f9e86_2016-11,0.110986464
0f9e86_2016-12,0.14862172
0f9e86_2017-01,0.2172667
0f9e86_2017-02,0.21981943
0f9e86_2017-03,0.07818934
0f9e86_2017-04,0.09903756
0f9e86_2017-05,0.07981859
0f9e86_2017-06,0.07929537
0f9e86_2017-07,0.32175654
0f9e86_2017-08,0.32221353
0f9e86_2017-09,0.06835144
0f9e86_2017-10,0.058192015
0f9e86_2017-11,0.09414067
0f9e86_2017-12,0.2111387
0f9e86_2018-01,0.16275427
0f9e86_2018-02,0.07834672
0f9e86_2018-03,0.092327766
0f9e86_2018-04,0.04704484
0f9e86_2018-05,0.03169981
0f9e86_2018-06,0.032123998
0f9e86_2018-07,0.07291679
0f9e86_2018-08,0.10375231
0f9e86_2018-09,0.18790875
0f9e86_2018-10,0.036168516
0f9e86_2018-11,0.098799504
0f9e86_2018-12,0.10990253
0f9e86_2019-01,0.14180924
0f9e86_2019-02,0.3572088
0f9e86_2019-03,0.32951546
0f9e86_2019-04,0.17860565
0f9e86_2019-05,0.320443
0f9e86_2019-06,0.45143804
0f9e86_2019-07,0.2727999
0f9e86_2019-08,0.49679506
0f9e86_2019-09,0.1695594
0f9e86_2019-10,0.26071343
0f9e86_2019-11,0.40089142
0f9e86_2019-12,0.6741008
0f9e86_2020-01,0.5358074
0f9e86_2020-02,0.30254927
0f9e86_2020-03,0.2603871
0f9e86_2020-04,0.24179627
0f9e86_2020-05,0.3918271
0f9e86_2020-06,0.48885527
0f9e86_2020-07,0.8794211
0f9e86_2020-08,0.635813
0f9e86_2020-09,0.6455605
0f9e86_2020-10,0.63876635
0f9e86_2020-11,0.7105457
0f9e86_2020-12,0.49462637
0f9e86_2021-01,0.37806222
0f9e86_2021-02,0.41299838
0f9e86_2021-03,0.4148109
0f9e86_2021-04,0.38026288
0f9e86_2021-05,0.43996286
0f9e86_2021-06,0.50280005
0f9e86_2021-07,0.48760238
0f9e86_2021-08,0.46431231
0f9e86_2021-09,0.2888155
0f9e86_2021-10,0.26416442
0f9e86_2021-11,0.38275903
0f9e86_2021-12,0.32898268
0f9e86_2022-01,0.46209177
0f9e86_2022-02,0.3879571
0f9e86_2022-03,0.7615346
0f9e86_2022-04,0.71778464
0f9e86_2022-05,0.62506574
0f9e86_2022-06,0.67925686
0f9e86_2022-07,0.571935
0f9e86_2022-08,0.6094684
0f9e86_2022-09,0.6605683
0f9e86_2022-10,0.66160107
0f9e86_2022-11,0.8343382
0f9e86_2022-12,0.69251835
0f9e86_2023-01,0.68669
0f9e86_2023-02,0.6288486
0f9e86_2023-03,0.75069577
0f9e86_2023-04,0.8389206
0f9e86_2023-05,0.9417035
0f9e86_2023-06,0.9439895
0f9e86_2023-07,0.9186633
0f9e86_2023-08,0.9318757
0f9e86_2023-09,0.91160583
0f9e86_2023-10,0.93600535
0f9e86_2023-11,0.95407563
0f9e86_2023-12,0.9128248
0f9e86_2024-01,0.9446689
0f9e86_2024-02,0.95648056
0f9e86_2024-03,0.99035597
0f9e86_2024-04,0.986764
0f9e86_2024-05,0.9816058
0f9e86_2024-06,0.9855694
0f9e86_2024-07,0.9760159
0f9e86_2024-08,0.9828258
0f9e86_2024-09,0.97820014
0f9e86_2024-10,0.95182544
0f9e86_2024-11,0.9715505
0f9e86_2024-12,0.975843
0f9e86_2025-01,0.9624006
0f9e86_2025-02,0.95838785
0f9e86_2025-03,0.96567345
0f9e86_2025-04,0.9709877
0f9e86_2025-05,0.9857555
0f9e86_2025-06,0.97767913
0f9e86_2025-07,0.9691427
0f9e86_2025-08,0.97331107
0ffc2d_2018-11,0.0048255
0ffc2d_2018-12,0.0051001934
0ffc2d_2019-01,0.0059091663
0ffc2d_2019-02,0.0039934693
0ffc2d_2019-03,0.0039464617
0ffc2d_2019-04,0.0053774803
0ffc2d_2019-05,0.0050195325
0ffc2d_2019-06,0.0075641037
0ffc2d_2019-07,0.006990384
0ffc2d_2019-08,0.0063114213
0ffc2d_2019-09,0.005887601
0ffc2d_2019-10,0.0042222207
0ffc2d_2019-11,0.004414929
0ffc2d_2019-12,0.003458501
0ffc2d_2020-01,0.0044198614
0ffc2d_2020-02,0.0052231327
0ffc2d_2020-03,0.004456276
0ffc2d_2020-04,0.0048937374
0ffc2d_2020-05,0.0048937374
0ffc2d_2020-06,0.0048937374
0ffc2d_2020-07,0.003795054
0ffc2d_2020-08,0.0074820295
0ffc2d_2020-09,0.0036935462
0ffc2d_2020-10,0.0042066597
0ffc2d_2020-11,0.047084436
0ffc2d_2020-12,0.03321964
0ffc2d_2021-01,0.07870576
0ffc2d_2021-02,0.0612951
0ffc2d_2021-03,0.04315356
0ffc2d_2021-04,0.07246032
0ffc2d_2021-05,0.07407523
0ffc2d_2021-06,0.086084135
0ffc2d_2021-07,0.13342035
0ffc2d_2021-08,0.11371924
0ffc2d_2021-09,0.14421776
0ffc2d_2021-10,0.091578156
0ffc2d_2021-11,0.084604375
0ffc2d_2021-12,0.054207765
0ffc2d_2022-01,0.08450959
0ffc2d_2022-02,0.046383735
0ffc2d_2022-03,0.033091974
0ffc2d_2022-04,0.02500025
0ffc2d_2022-05,0.06407505
0ffc2d_2022-06,0.06607255
0ffc2d_2022-07,0.079923056
0ffc2d_2022-08,0.12480138
0ffc2d_2022-09,0.08777566
0ffc2d_2022-10,0.12084619
0ffc2d_2022-11,0.040094204
0ffc2d_2022-12,0.059110522
0ffc2d_2023-01,0.038619608
0ffc2d_2023-02,0.06732977
0ffc2d_2023-03,0.029433353
0ffc2d_2023-04,0.09038761
0ffc2d_2023-05,0.17535506
0ffc2d_2023-06,0.20342743
0ffc2d_2023-07,0.32296225
0ffc2d_2023-08,0.24969448
0ffc2d_2023-09,0.30899742
0ffc2d_2023-10,0.2923957
0ffc2d_2023-11,0.17251378
0ffc2d_2023-12,0.19877562
0ffc2d_2024-01,0.34498096
0ffc2d_2024-02,0.20764327
0ffc2d_2024-03,0.34220663
0ffc2d_2024-04,0.28263053
0ffc2d_2024-05,0.41027367
0ffc2d_2024-06,0.5526687
0ffc2d_2024-07,0.56579214
0ffc2d_2024-08,0.6879343
0ffc2d_2024-09,0.74848384
0ffc2d_2024-10,0.5189063
0ffc2d_2024-11,0.47336206
0ffc2d_2024-12,0.43406132
0ffc2d_2025-01,0.7831032
0ffc2d_2025-02,0.44319642
0ffc2d_2025-03,0.8103975
0ffc2d_2025-04,0.8444995
0ffc2d_2025-05,0.6142555
0ffc2d_2025-06,0.68051314
0ffc2d_2025-07,0.65910584
0ffc2d_2025-08,0.7548804
0ffc2d_2025-09,0.8661086
11f0e3_2014-09,0.008743045
11f0e3_2014-10,0.0037649649
11f0e3_2014-11,0.0054050875
11f0e3_2014-12,0.0040338933
11f0e3_2015-01,0.004536782
11f0e3_2015-02,0.0049123913
11f0e3_2015-03,0.005080738
11f0e3_2015-04,0.0041737785
11f0e3_2015-05,0.004213711
11f0e3_2015-06,0.0045329053
11f0e3_2015-07,0.0041567213
11f0e3_2015-08,0.0041668657
11f0e3_2015-09,0.0060900445
11f0e3_2015-10,0.0039665955
11f0e3_2015-11,0.003987501
11f0e3_2015-12,0.0039379857
11f0e3_2016-01,0.0041602245
11f0e3_2016-02,0.0092369085
11f0e3_2016-03,0.004191268
11f0e3_2016-04,0.003985644
11f0e3_2016-05,0.005007145
11f0e3_2016-06,0.0036742873
11f0e3_2016-07,0.008180053
11f0e3_2016-08,0.010525913
11f0e3_2016-09,0.0612142
11f0e3_2016-10,0.10766332
11f0e3_2016-11,0.20804879
11f0e3_2016-12,0.12973455
11f0e3_2017-01,0.16361932
11f0e3_2017-02,0.15806712
11f0e3_2017-03,0.112952545
11f0e3_2017-04,0.12226576
11f0e3_2017-05,0.06049744
11f0e3_2017-06,0.3663614
11f0e3_2017-07,0.059545025
11f0e3_2017-08,0.3230073
11f0e3_2017-09,0.06945423
11f0e3_2017-10,0.085753284
11f0e3_2017-11,0.30633783
11f0e3_2017-12,0.1980716
11f0e3_2018-01,0.066750385
11f0e3_2018-02,0.24288267
11f0e3_2018-03,0.041658014
11f0e3_2018-04,0.16896766
11f0e3_2018-05,0.040893268
11f0e3_2018-06,0.043523632
11f0e3_2018-07,0.12513208
11f0e3_2018-08,0.04144044
11f0e3_2018-09,0.042377245
11f0e3_2018-10,0.11270384
11f0e3_2018-11,0.08380206
11f0e3_2018-12,0.19901265
11f0e3_2019-01,0.11985058
11f0e3_2019-02,0.21280064
11f0e3_2019-03,0.15793522
11f0e3_2019-04,0.1778482
11f0e3_2019-05,0.22277616
11f0e3_2019-06,0.4644301
11f0e3_2019-07,0.47783694
11f0e3_2019-08,0.52504057
11f0e3_2019-09,0.22169971
11f0e3_2019-10,0.40031046
11f0e3_2019-11,0.23585518
11f0e3_2019-12,0.48620537
11f0e3_2020-01,0.49244896
11f0e3_2020-02,0.43227333
11f0e3_2020-03,0.25584662
11f0e3_2020-04,0.26584455
11f0e3_2020-05,0.40850192
11f0e3_2020-06,0.5250423
11f0e3_2020-07,0.6746101
11f0e3_2020-08,0.6149836
11f0e3_2020-09,0.5724737
11f0e3_2020-10,0.55495155
11f0e3_2020-11,0.68447626
11f0e3_2020-12,0.39338264
11f0e3_2021-01,0.3267591
11f0e3_2021-02,0.36651182
11f0e3_2021-03,0.31018594
11f0e3_2021-04,0.35815325
11f0e3_2021-05,0.3065858
11f0e3_2021-06,0.4789745
11f0e3_2021-07,0.5137709
11f0e3_2021-08,0.42881703
11f0e3_2021-09,0.3042794
11f0e3_2021-10,0.3715812
11f0e3_2021-11,0.3826079
11f0e3_2021-12,0.48672572
11f0e3_2022-01,0.33187234
11f0e3_2022-02,0.36209294
11f0e3_2022-03,0.6722485
11f0e3_2022-04,0.85264003
11f0e3_2022-05,0.53464776
11f0e3_2022-06,0.6466373
11f0e3_2022-07,0.5973151
11f0e3_2022-08,0.46631303
11f0e3_2022-09,0.5666065
11f0e3_2022-10,0.64492553
11f0e3_2022-11,0.6259562
11f0e3_2022-12,0.58816266
11f0e3_2023-01,0.6931191
11f0e3_2023-02,0.8609076
11f0e3_2023-03,0.7358163
11f0e3_2023-04,0.81121004
11f0e3_2023-05,0.92581695
11f0e3_2023-06,0.9603946
11f0e3_2023-07,0.91275287
11f0e3_2023-08,0.95193344
11f0e3_2023-09,0.9324484
11f0e3_2023-10,0.95761985
11f0e3_2023-11,0.93898076
11f0e3_2023-12,0.9543074
11f0e3_2024-01,0.91893125
11f0e3_2024-02,0.9606113
11f0e3_2024-03,0.98335844
11f0e3_2024-04,0.97629625
11f0e3_2024-05,0.979575
11f0e3_2024-06,0.98258173
11f0e3_2024-07,0.9770772
11f0e3_2024-08,0.97534084
11f0e3_2024-09,0.9819774
11f0e3_2024-10,0.9555627
11f0e3_2024-11,0.9628989
11f0e3_2024-12,0.9563072
11f0e3_2025-01,0.96975046
11f0e3_2025-02,0.9760802
11f0e3_2025-03,0.9735494
11f0e3_2025-04,0.9885549
11f0e3_2025-05,0.97368187
11f0e3_2025-06,0.98412883
11f0e3_2025-07,0.98012483
11f0e3_2025-08,0.96864265
14fe3a_2014-06,0.0059462674
14fe3a_2014-07,0.0045765135
14fe3a_2014-08,0.0045323134
14fe3a_2014-09,0.003143858
14fe3a_2014-10,0.0034834093
14fe3a_2014-11,0.007786576
14fe3a_2014-12,0.0052441102
14fe3a_2015-01,0.0069829137
14fe3a_2015-02,0.0060126656
14fe3a_2015-03,0.0050061923
14fe3a_2015-04,0.003428631
14fe3a_2015-05,0.0076365666
14fe3a_2015-06,0.0076365666
14fe3a_2015-07,0.0076365666
14fe3a_2015-08,0.011789492
14fe3a_2015-09,0.024368694
14fe3a_2015-10,0.0046245507
14fe3a_2015-11,0.0043651126
14fe3a_2015-12,0.004501441
14fe3a_2016-01,0.004501441
14fe3a_2016-02,0.0069095753
14fe3a_2016-03,0.005137393
14fe3a_2016-04,0.005888397
14fe3a_2016-05,0.0037568181
14fe3a_2016-06,0.07469533
14fe3a_2016-07,0.07559552
14fe3a_2016-08,0.06582237
14fe3a_2016-09,0.07268005
14fe3a_2016-10,0.08454293
14fe3a_2016-11,0.3030422
14fe3a_2016-12,0.23107554
14fe3a_2017-01,0.24665937
14fe3a_2017-02,0.19715494
14fe3a_2017-03,0.13685954
14fe3a_2017-04,0.09957232
14fe3a_2017-05,0.066982865
14fe3a_2017-06,0.05371156
14fe3a_2017-07,0.13782969
14fe3a_2017-08,0.06761514
14fe3a_2017-09,0.034854364
14fe3a_2017-10,0.034400053
14fe3a_2017-11,0.046370022
14fe3a_2017-12,0.14537227
14fe3a_2018-01,0.25125533
14fe3a_2018-02,0.096994415
14fe3a_2018-03,0.07579855
14fe3a_2018-04,0.027288284
14fe3a_2018-05,0.068284124
14fe3a_2018-06,0.12442804
14fe3a_2018-07,0.0360924
14fe3a_2018-08,0.032908753
14fe3a_2018-09,0.028663414
14fe3a_2018-10,0.04672705
14fe3a_2018-11,0.05759331
14fe3a_2018-12,0.19009715
