aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
0e0f44,2020-05,0,0.053766314
0e0f44,2020-06,0,0.06324705
0e0f44,2020-07,0,0.09601309
0e0f44,2020-08,0,0.09039961
0e0f44,2020-09,0,0.120646484
0e0f44,2020-10,0,0.12029396
0e0f44,2020-11,0,0.14776853
0e0f44,2020-12,0,0.18248782
0e0f44,2021-01,0,0.24703649
0e0f44,2021-02,1,0.31517848
0e0f44,2021-03,1,0.41246185
0e0f44,2021-04,1,0.5023639
0e0f44,2021-05,1,0.6390804
0e0f44,2021-06,1,0.79279006
0e0f44,2021-07,1,0.9211884
0e0f44,2021-08,1,0.9438139
0e0f44,2021-09,1,0.953422
0e0f44,2021-10,1,0.96428996
0e0f44,2021-11,1,0.95954716
0e0f44,2021-12,1,0.932245
0e0f44,2022-01,1,0.9267144
0e0f44,2022-02,1,0.94666094
0e0f44,2022-03,1,0.9456752
0e0f44,2022-04,1,0.94718486
0e0f44,2022-05,1,0.9456175
0e0f44,2022-06,1,0.9375782
0e0f44,2022-07,1,0.94578695
0e0f44,2022-08,1,0.94153893
0e0f44,2022-09,1,0.8982148
0e0f44,2022-10,1,0.95435286
0e0f44,2022-11,1,0.9557055
0e0f44,2022-12,1,0.9482218
0e0f44,2023-01,1,0.96891665
0e0f44,2023-02,1,0.9739469
0e0f44,2023-03,1,0.9775497
0e0f44,2023-04,1,0.9874822
0e0f44,2023-05,1,0.9805906
0e0f44,2023-06,1,0.98206466
0e0f44,2023-07,1,0.9831049
0e0f44,2023-08,1,0.9743696
0e0f44,2023-09,1,0.94964635
0e0f44,2023-10,1,0.9536615
0e0f44,2023-11,1,0.9740577
0e0f44,2023-12,1,0.97469544
0e0f44,2024-01,1,0.9683793
0e0f44,2024-02,1,0.97451246
0e0f44,2024-03,1,0.97842133
0e0f44,2024-04,1,0.98188144
0e0f44,2024-05,1,0.98520607
0e0f44,2024-06,1,0.9893901
0e0f44,2024-07,1,0.9863724
0e0f44,2024-08,1,0.9822384
0e0f44,2024-09,1,0.9922133
0e0f44,2024-10,1,0.9937504
0e0f44,2024-11,1,0.9937611
0e0f44,2024-12,1,0.9944593
0e0f44,2025-01,1,0.9948401
0e0f44,2025-02,1,0.9928926
0e0f44,2025-03,1,0.9939075
0e0f44,2025-04,1,0.99437994
0e0f44,2025-05,1,0.99619377
0e0f44,2025-06,1,0.9958546
0e0f44,2025-07,1,0.9968527
0e0f44,2025-08,1,0.997062
0e0f44,2025-09,1,0.9992957
0e6737,2017-04,0,0.0067109535
0e6737,2017-05,0,0.0011697626
0e6737,2017-06,0,0.00074012217
0e6737,2017-07,0,0.0006795194
0e6737,2017-08,0,0.00070653687
0e6737,2017-09,0,0.00044428313
0e6737,2017-10,0,0.00032046015
0e6737,2017-11,0,0.0002226419
0e6737,2017-12,0,0.00011393493
0e6737,2018-01,0,0.00017800786
0e6737,2018-02,0,0.00011917929
0e6737,2018-03,0,0.00015063347
0e6737,2018-04,0,0.00014359193
0e6737,2018-05,0,0.00015499478
0e6737,2018-06,0,0.00012884902
0e6737,2018-07,0,0.00014729195
0e6737,2018-08,0,0.00029948412
0e6737,2018-09,0,0.00018275113
0e6737,2018-10,0,0.00021984937
0e6737,2018-11,0,0.00015849152
0e6737,2018-12,0,0.00017450523
0e6737,2019-01,0,0.00018407009
0e6737,2019-02,0,0.0001811241
0e6737,2019-03,0,0.00021850815
0e6737,2019-04,0,0.00034780538
0e6737,2019-05,0,0.0003244544
0e6737,2019-06,0,0.00031460618
0e6737,2019-07,0,0.00030545492
0e6737,2019-08,0,0.00031896296
0e6737,2019-09,0,0.00028071474
0e6737,2019-10,0,0.00037852675
0e6737,2019-11,0,0.00040690988
0e6737,2019-12,0,0.0003333131
0e6737,2020-01,0,0.00032197265
0e6737,2020-02,0,0.0005101563
0e6737,2020-03,0,0.00050842296
0e6737,2020-04,0,0.0004132617
0e6737,2020-05,0,0.0045061787
0e6737,2020-07,0,0.0017619987
0e6737,2020-08,0,0.0014281383
0e6737,2020-09,0,0.0014793088
0e6737,2020-10,0,0.0013946255
0e6737,2020-11,0,0.0015512584
0e6737,2020-12,0,0.00063507044
0e6737,2021-01,0,0.0007514348
0e6737,2021-02,0,0.0015819097
0e6737,2021-03,0,0.0022183382
0e6737,2021-04,0,0.0019697936
0e6737,2021-05,0,0.0023373854
0e6737,2021-06,0,0.0024412828
0e6737,2021-07,0,0.0039033417
0e6737,2021-08,0,0.0048017683
0e6737,2021-09,0,0.0033061362
0e6737,2021-10,0,0.003196534
0e6737,2021-11,0,0.004407196
0e6737,2021-12,0,0.0052270093
0e6737,2022-01,0,0.004276176
0e6737,2022-02,0,0.0050098705
0e6737,2022-03,0,0.005355556
0e6737,2022-04,0,0.007454283
0e6737,2022-05,0,0.006070133
0e6737,2022-06,0,0.0063600745
0e6737,2022-07,0,0.005445038
0e6737,2022-08,0,0.00557091
0e6737,2022-09,0,0.005418454
0e6737,2022-10,0,0.006824659
0e6737,2022-11,0,0.011098149
0e6737,2022-12,0,0.011763998
0e6737,2023-01,0,0.02362346
0e6737,2023-02,0,0.04027605
0e6737,2023-03,0,0.043554064
0e6737,2023-04,0,0.03168075
0e6737,2023-05,1,0.83489865
0e6737,2023-06,1,0.8386698
0e6737,2023-07,1,0.86958414
0e6737,2023-08,1,0.89659345
0e6737,2023-09,1,0.9098446
0e6737,2023-10,1,0.6897479
0e6737,2023-11,1,0.78248924
0e6737,2023-12,1,0.77700317
0e6737,2024-01,1,0.76884604
0e6737,2024-02,1,0.7987527
0e6737,2024-03,1,0.7437665
0e6737,2024-04,1,0.6685134
0e6737,2024-05,1,0.7141635
0e6737,2024-06,1,0.6286471
0e6737,2024-07,1,0.6244613
0e6737,2024-08,1,0.7701762
0e6737,2024-09,1,0.8051242
0e6737,2024-10,1,0.7665531
0e6737,2024-11,1,0.8179656
0e6737,2024-12,1,0.8108646
0e6737,2025-01,1,0.7675789
0e6737,2025-02,1,0.7395727
0e6737,2025-03,1,0.73560625
0e6737,2025-04,1,0.80213696
0e6737,2025-05,1,0.7973724
0e6737,2025-06,1,0.7770967
0e6737,2025-07,1,0.69212407
0e6737,2025-08,1,0.7933834
0e6737,2025-09,1,0.9889749
10ab51,2016-05,0,0.04139543
10ab51,2016-06,0,0.005295717
10ab51,2016-07,0,0.002392176
10ab51,2016-08,0,0.0017083365
10ab51,2016-09,0,0.0014421886
10ab51,2016-10,0,0.0009166328
10ab51,2016-11,0,0.0014177117
10ab51,2016-12,0,0.0015642658
10ab51,2017-01,0,0.0016901345
10ab51,2017-02,0,0.00087802194
10ab51,2017-03,0,0.0007948887
10ab51,2017-04,0,0.0009039566
10ab51,2017-05,0,0.0013606566
