aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
02f174,2024-11,1,0.9922472
02f174,2024-12,1,0.9950051
02f174,2025-01,1,0.99392784
02f174,2025-02,1,0.99530965
02f174,2025-03,1,0.99418604
02f174,2025-04,1,0.99512357
02f174,2025-05,1,0.99658716
02f174,2025-06,1,0.9981281
02f174,2025-07,1,0.99787736
02f174,2025-08,1,0.99710757
02f174,2025-09,1,0.9967355
0439c1,2018-08,0,0.0043843635
0439c1,2018-09,0,0.00122395
0439c1,2018-10,0,0.0009034649
0439c1,2018-11,0,0.0004602484
0439c1,2018-12,0,0.00033277142
0439c1,2019-01,0,0.00027530352
0439c1,2019-02,0,0.0003736809
0439c1,2019-03,0,0.0003277808
0439c1,2019-04,0,0.0009685369
0439c1,2019-05,0,0.0013810252
0439c1,2019-06,0,0.00087630894
0439c1,2019-07,0,0.00082665175
0439c1,2019-08,0,0.0008546293
0439c1,2019-09,0,0.0009664577
0439c1,2019-10,0,0.00083956023
0439c1,2019-11,0,0.0011074967
0439c1,2019-12,0,0.00032479764
0439c1,2020-01,0,0.00036505086
0439c1,2020-02,0,0.00039068787
0439c1,2020-03,0,0.00042754118
0439c1,2020-04,0,0.0005155474
0439c1,2020-05,0,0.000110127265
0439c1,2020-06,0,0.00020630873
0439c1,2020-07,0,0.00013146018
0439c1,2020-08,0,0.00014830085
0439c1,2020-09,0,9.647843e-05
0439c1,2020-10,0,0.00010514965
0439c1,2020-11,0,0.00014801111
0439c1,2020-12,0,0.00013479339
0439c1,2021-01,0,0.0001340239
0439c1,2021-02,0,0.00014794269
0439c1,2021-03,0,0.00018499276
0439c1,2021-04,0,0.00022819272
0439c1,2021-05,0,0.0002137375
0439c1,2021-06,0,0.0002593958
0439c1,2021-07,0,0.00021008171
0439c1,2021-08,0,0.00021619891
0439c1,2021-09,0,0.00033278728
0439c1,2021-10,0,0.00032768457
0439c1,2021-11,0,0.00036929798
0439c1,2021-12,0,0.0005658897
0439c1,2022-01,0,0.0006720008
0439c1,2022-02,0,0.00054145395
0439c1,2022-03,0,0.00050646404
0439c1,2022-04,0,0.00062066125
0439c1,2022-05,0,0.0004724372
0439c1,2022-06,0,0.00086503546
0439c1,2022-07,0,0.0007689236
0439c1,2022-08,0,0.00081583584
0439c1,2022-09,0,0.0006380076
0439c1,2022-10,0,0.0006009512
0439c1,2022-11,0,0.0006674881
0439c1,2022-12,0,0.00079945865
0439c1,2023-01,0,0.0009359136
0439c1,2023-02,0,0.0011776945
0439c1,2023-03,0,0.0012970652
0439c1,2023-04,0,0.002110689
0439c1,2023-05,0,0.0020384367
0439c1,2023-06,0,0.0024330043
0439c1,2023-07,0,0.0018731848
0439c1,2023-08,0,0.002778333
0439c1,2023-09,0,0.004779897
0439c1,2023-10,0,0.0034978793
0439c1,2023-11,0,0.0073264847
0439c1,2023-12,0,0.0045525036
0439c1,2024-01,0,0.015471346
0439c1,2024-02,0,0.013744227
0439c1,2024-03,0,0.025079
0439c1,2024-04,0,0.11933936
0439c1,2024-05,1,0.26732153
0439c1,2024-06,1,0.47566527
0439c1,2024-07,1,0.66212636
0439c1,2024-08,1,0.8308784
0439c1,2024-09,1,0.907041
0439c1,2024-10,1,0.94229895
0439c1,2024-11,1,0.9547102
0439c1,2024-12,1,0.95973974
0439c1,2025-01,1,0.96143025
0439c1,2025-02,1,0.9739086
0439c1,2025-03,1,0.97211796
0439c1,2025-04,1,0.9723964
0439c1,2025-05,1,0.9774998
0439c1,2025-06,1,0.9706039
0439c1,2025-07,1,0.9633221
0439c1,2025-08,1,0.9616
0439c1,2025-09,1,0.9502457
047c3b,2017-04,0,0.05299259
047c3b,2017-05,0,0.00020803617
047c3b,2017-06,0,0.00015819182
047c3b,2017-07,0,0.00015530028
047c3b,2017-08,0,0.00033108288
047c3b,2017-09,0,0.00026133304
047c3b,2017-10,0,0.0001360558
047c3b,2017-11,0,0.00011846491
047c3b,2017-12,0,0.00010474804
047c3b,2018-01,0,0.00010051108
047c3b,2018-02,0,0.00012219905
047c3b,2018-03,0,0.00010427079
047c3b,2018-04,0,7.830314e-05
047c3b,2018-05,0,9.341527e-05
047c3b,2018-06,0,0.00024783565
047c3b,2018-07,0,0.00014295024
047c3b,2018-08,0,0.00018755083
047c3b,2018-09,0,0.00015878877
047c3b,2018-10,0,0.00020900181
047c3b,2018-11,0,0.00026470888
047c3b,2018-12,0,0.0003331838
047c3b,2019-01,0,0.0006282012
047c3b,2019-02,0,0.0006901319
047c3b,2019-03,0,0.0010701081
047c3b,2019-04,0,0.0013404174
047c3b,2019-05,0,0.001764406
047c3b,2019-06,0,0.003267389
047c3b,2019-07,0,0.0026576475
047c3b,2019-08,0,0.002245329
047c3b,2019-09,0,0.0024903088
047c3b,2019-10,0,0.0012271988
047c3b,2019-11,0,0.0010494785
047c3b,2019-12,0,0.0011320156
047c3b,2020-01,0,0.0013871071
047c3b,2020-02,0,0.0012402282
047c3b,2020-03,0,0.001093557
047c3b,2020-04,0,0.00064327475
047c3b,2020-05,0,0.0010369641
047c3b,2020-06,0,0.0008083493
047c3b,2020-07,0,0.0011923028
047c3b,2020-08,0,0.0014626628
047c3b,2020-09,0,0.0011876787
047c3b,2020-10,0,0.000709828
047c3b,2020-11,0,0.0007775394
047c3b,2020-12,0,0.0009192962
047c3b,2021-01,0,0.0010234499
047c3b,2021-02,0,0.000841867
047c3b,2021-03,0,0.00095074135
047c3b,2021-04,0,0.002201374
047c3b,2021-05,0,0.0014590132
047c3b,2021-06,0,0.0014437283
047c3b,2021-07,0,0.0021904234
047c3b,2021-08,0,0.002654434
047c3b,2021-09,0,0.0035007608
047c3b,2021-10,0,0.003245601
047c3b,2021-11,0,0.005870916
047c3b,2021-12,0,0.0046263025
047c3b,2022-01,0,0.0049439096
047c3b,2022-02,0,0.005140077
047c3b,2022-03,0,0.0075476235
047c3b,2022-04,0,0.006999906
047c3b,2022-05,0,0.016414614
047c3b,2022-06,0,0.0071489494
047c3b,2022-07,0,0.011065478
047c3b,2022-08,0,0.0076113385
047c3b,2022-09,0,0.009869258
047c3b,2022-10,0,0.009622876
047c3b,2022-11,0,0.009385991
047c3b,2022-12,0,0.016149228
047c3b,2023-01,0,0.017484538
047c3b,2023-02,0,0.03182315
047c3b,2023-03,0,0.066847354
047c3b,2023-04,0,0.020893453
047c3b,2023-05,0,0.14148667
047c3b,2023-06,0,0.049950954
047c3b,2023-07,0,0.09607795
047c3b,2023-08,0,0.06726039
047c3b,2023-09,1,0.21685036
047c3b,2023-10,1,0.15190561
047c3b,2023-11,1,0.066038914
047c3b,2023-12,1,0.08720504
047c3b,2024-01,1,0.11360209
047c3b,2024-02,1,0.19106328
047c3b,2024-03,1,0.16530807
047c3b,2024-04,1,0.2177326
047c3b,2024-05,1,0.30577826
047c3b,2024-06,1,0.43485248
047c3b,2024-07,1,0.418466
047c3b,2024-08,1,0.43827137
047c3b,2024-09,1,0.56430286
047c3b,2024-10,1,0.3561745
047c3b,2024-11,1,0.8477702
047c3b,2024-12,1,0.8867462
047c3b,2025-01,1,0.8767057
047c3b,2025-02,1,0.8905693
047c3b,2025-03,1,0.840185
047c3b,2025-04,1,0.8630328
047c3b,2025-05,1,0.80596894
047c3b,2025-06,1,0.83744365
047c3b,2025-07,1,0.83169854
047c3b,2025-08,1,0.8751198
072ce8,2018-06,0,0.0054566553
072ce8,2018-07,0,0.00026100635
072ce8,2018-08,0,0.0003326661
072ce8,2018-09,0,0.00031914702
072ce8,2018-10,0,0.00025272154
072ce8,2018-11,0,0.00025033398
072ce8,2018-12,0,0.0002850254
072ce8,2019-01,0,0.0001766107
072ce8,2019-02,0,0.00019498356
072ce8,2019-03,0,0.00026146814
072ce8,2019-04,0,0.00034131733
072ce8,2019-05,0,0.00030801017
072ce8,2019-06,0,0.00042963846
072ce8,2019-07,0,0.00030308522
072ce8,2019-08,0,0.0002638899
072ce8,2019-09,0,0.0004477384
072ce8,2019-10,0,0.0005291069
072ce8,2019-11,0,0.00015360971
072ce8,2019-12,0,0.00020560238
072ce8,2020-01,0,0.00018764331
072ce8,2020-02,0,0.0003131862
072ce8,2020-03,0,0.00021215543
072ce8,2020-04,0,0.00013220766
072ce8,2020-05,0,0.0002255032
072ce8,2020-06,0,0.00019475984
072ce8,2020-07,0,0.00021843273
072ce8,2020-08,0,0.00030616747
072ce8,2020-09,0,0.00029064371
072ce8,2020-10,0,0.00025055773
072ce8,2020-11,0,0.0002178751
072ce8,2020-12,0,0.00020199206
072ce8,2021-01,0,8.5985484e-05
072ce8,2021-02,0,0.0001027876
072ce8,2021-03,0,0.00017143664
072ce8,2021-04,0,0.00027373707
072ce8,2021-05,0,0.00027034897
072ce8,2021-06,0,0.00021784187
072ce8,2021-07,0,0.00027806754
072ce8,2021-08,0,0.00042642854
072ce8,2021-09,0,0.00090304663
072ce8,2021-10,0,0.000539063
072ce8,2021-11,0,0.0006315708
072ce8,2021-12,0,0.0005252768
072ce8,2022-01,0,0.0006121093
072ce8,2022-02,0,0.0011314179
072ce8,2022-03,0,0.0014035224
072ce8,2022-04,0,0.0009477902
072ce8,2022-05,0,0.0012086424
072ce8,2022-06,0,0.0017787048
072ce8,2022-07,0,0.0011997478
072ce8,2022-08,0,0.0018977211
072ce8,2022-09,0,0.0010548462
072ce8,2022-10,0,0.0010518824
072ce8,2022-11,0,0.0012046065
072ce8,2022-12,0,0.0044107246
072ce8,2023-01,0,0.00256896
072ce8,2023-02,0,0.0022913967
072ce8,2023-03,0,0.003951742
072ce8,2023-04,0,0.0078978
072ce8,2023-05,0,0.0069722515
072ce8,2023-06,0,0.0053136493
072ce8,2023-07,0,0.007331258
072ce8,2023-08,0,0.008892188
072ce8,2023-09,0,0.005916518
072ce8,2023-10,0,0.006972156
072ce8,2023-11,0,0.008230772
072ce8,2023-12,0,0.009782628
072ce8,2024-01,0,0.014481902
072ce8,2024-02,0,0.040375702
072ce8,2024-03,1,0.5328338
072ce8,2024-04,1,0.72275466
072ce8,2024-05,1,0.7858491
072ce8,2024-06,1,0.9303377
072ce8,2024-07,1,0.9654597
072ce8,2024-08,1,0.9307679
072ce8,2024-09,1,0.9418583
072ce8,2024-10,1,0.9680092
072ce8,2024-11,1,0.9661234
072ce8,2024-12,1,0.9799681
072ce8,2025-01,1,0.94635946
072ce8,2025-02,1,0.9769378
072ce8,2025-03,1,0.9653158
072ce8,2025-04,1,0.9774239
072ce8,2025-05,1,0.96715975
072ce8,2025-06,1,0.9888369
072ce8,2025-07,1,0.9830555
072ce8,2025-08,1,0.98442334
077ee1,2017-02,0,0.034833442
077ee1,2017-03,0,0.002352445
077ee1,2017-04,0,0.0017671736
077ee1,2017-05,0,0.0025912975
077ee1,2017-06,0,0.0019957477
077ee1,2017-07,0,0.0016945347
077ee1,2017-08,0,0.0011739307
077ee1,2017-09,0,0.00058051484
077ee1,2017-10,0,0.0007665787
077ee1,2017-11,0,0.0010246197
077ee1,2017-12,0,0.0009915866
077ee1,2018-01,0,0.00083368097
077ee1,2018-02,0,0.0007165461
077ee1,2018-03,0,0.0005257023
077ee1,2018-04,0,0.0005726246
077ee1,2018-05,0,0.00090304314
077ee1,2018-06,0,0.00064001867
077ee1,2018-07,0,0.0004303068
077ee1,2018-08,0,0.00037900012
077ee1,2018-09,0,0.0004668167
077ee1,2018-10,0,0.000656355
077ee1,2018-11,1,0.00091857027
077ee1,2018-12,1,0.001332532
077ee1,2019-01,1,0.0009593592
077ee1,2019-02,1,0.0009388989
077ee1,2019-03,1,0.0012087034
077ee1,2019-04,1,0.0014411364
077ee1,2019-05,1,0.0015935018
077ee1,2019-06,1,0.0013059163
077ee1,2019-07,1,0.0011728304
077ee1,2019-08,1,0.001530251
077ee1,2019-09,1,0.0017944819
077ee1,2019-10,1,0.0019514164
077ee1,2019-11,1,0.0018614313
077ee1,2019-12,1,0.0010685404
077ee1,2020-01,1,0.0016814892
077ee1,2020-02,1,0.0025614786
077ee1,2020-03,1,0.0023554259
077ee1,2020-04,1,0.0036583429
077ee1,2020-05,1,0.0026292158
077ee1,2020-06,1,0.0029196674
077ee1,2020-07,1,0.0033138255
077ee1,2020-08,1,0.0035571284
077ee1,2020-09,1,0.004551436
077ee1,2020-10,1,0.006857809
077ee1,2020-11,1,0.0074533066
077ee1,2020-12,1,0.0131664965
077ee1,2021-01,1,0.017735653
077ee1,2021-02,1,0.010195716
077ee1,2021-03,1,0.013459193
077ee1,2021-04,1,0.016827038
077ee1,2021-05,1,0.02402167
077ee1,2021-06,1,0.018454028
077ee1,2021-07,1,0.05337194
077ee1,2021-08,1,0.059225842
077ee1,2021-09,1,0.07245284
077ee1,2021-10,1,0.068793155
077ee1,2021-11,1,0.07116343
077ee1,2021-12,1,0.07613679
077ee1,2022-01,1,0.08898574
077ee1,2022-02,1,0.2526416
077ee1,2022-03,1,0.147234
077ee1,2022-04,1,0.37145284
077ee1,2022-05,1,0.12917754
077ee1,2022-06,1,0.20423673
077ee1,2022-07,1,0.67243
077ee1,2022-08,1,0.42232433
077ee1,2022-09,1,0.4583893
077ee1,2022-10,1,0.6116791
077ee1,2022-11,1,0.67310363
077ee1,2022-12,1,0.68783057
077ee1,2023-01,1,0.8084098
077ee1,2023-02,1,0.9049062
077ee1,2023-03,1,0.93230975
077ee1,2023-04,1,0.9593616
077ee1,2023-05,1,0.96600723
077ee1,2023-06,1,0.95733833
077ee1,2023-07,1,0.9689774
077ee1,2023-08,1,0.9718649
077ee1,2023-09,1,0.96841455
077ee1,2023-10,1,0.9713877
077ee1,2023-11,1,0.969701
077ee1,2023-12,1,0.9685932
077ee1,2024-01,1,0.96125424
077ee1,2024-02,1,0.95883274
077ee1,2024-03,1,0.9578395
077ee1,2024-04,1,0.9537524
077ee1,2024-05,1,0.94255835
077ee1,2024-06,1,0.994261
077ee1,2024-07,1,0.9938677
077ee1,2024-08,1,0.9926763
077ee1,2024-09,1,0.9925585
077ee1,2024-10,1,0.97911936
077ee1,2024-11,1,0.983705
077ee1,2024-12,1,0.9867812
077ee1,2025-01,1,0.98555434
077ee1,2025-02,1,0.98581356
077ee1,2025-03,1,0.99021554
077ee1,2025-04,1,0.9909973
077ee1,2025-05,1,0.9867628
077ee1,2025-06,1,0.9880455
077ee1,2025-07,1,0.9891348
077ee1,2025-08,1,0.9888727
077ee1,2025-09,1,0.9960477
0932c4,2022-12,0,0.0010159067
0932c4,2023-01,0,0.00033542543
0932c4,2023-02,0,0.0009124181
0932c4,2023-03,0,0.000254241
0932c4,2023-04,0,0.0006833311
0932c4,2023-05,0,0.00070688606
0932c4,2023-06,0,0.0004331502
0932c4,2023-07,0,0.001048271
0932c4,2023-08,0,0.0011427908
0932c4,2023-09,0,0.0011959096
0932c4,2023-10,0,0.0013287246
0932c4,2023-11,0,0.0014389182
0932c4,2023-12,0,0.0043680146
0932c4,2024-01,0,0.0027413878
0932c4,2024-02,0,0.0033004172
0932c4,2024-03,0,0.00244948
0932c4,2024-04,0,0.0028123653
0932c4,2024-05,0,0.0024557668
0932c4,2024-06,0,0.0032657292
0932c4,2024-07,0,0.004954639
0932c4,2024-08,0,0.00974413
0932c4,2024-09,0,0.009051777
0932c4,2024-10,0,0.007882943
0932c4,2024-11,0,0.009904421
0932c4,2024-12,0,0.0074420515
0932c4,2025-01,0,0.011525139
0932c4,2025-02,0,0.02130639
0932c4,2025-03,0,0.019486368
0932c4,2025-04,0,0.028004121
0932c4,2025-05,0,0.028175142
0932c4,2025-06,0,0.039290905
0932c4,2025-07,0,0.04921746
0932c4,2025-08,0,0.03583
0932c4,2025-09,0,0.49448258
09fe89,2015-07,0,0.0024121075
09fe89,2015-08,0,0.00076690933
09fe89,2015-09,0,0.0011661252
09fe89,2015-10,0,7.700859e-05
09fe89,2015-11,0,8.086748e-05
09fe89,2015-12,0,9.719499e-05
09fe89,2016-01,0,7.3028226e-05
09fe89,2016-02,0,6.0117203e-05
09fe89,2016-03,0,6.225082e-05
09fe89,2016-04,0,6.6678615e-05
09fe89,2016-05,0,6.976152e-05
09fe89,2016-06,0,7.130326e-05
09fe89,2016-07,0,7.779214e-05
09fe89,2016-08,0,7.0703565e-05
09fe89,2016-09,0,6.978494e-05
09fe89,2016-10,0,6.6620334e-05
09fe89,2016-11,0,0.00011114998
09fe89,2016-12,0,0.00015569899
09fe89,2017-01,0,0.0002302236
09fe89,2017-02,0,0.00023751183
09fe89,2017-03,0,0.00022273808
09fe89,2017-04,0,0.00033996394
09fe89,2017-05,0,0.00023085093
09fe89,2017-06,0,0.00046939356
09fe89,2017-07,0,0.00034825067
09fe89,2017-08,0,0.0004049005
09fe89,2017-09,0,0.00045897023
09fe89,2017-10,0,0.0004720969
09fe89,2017-11,0,0.0010057411
09fe89,2017-12,0,0.0007420473
09fe89,2018-01,0,0.00070915656
09fe89,2018-02,0,0.0008212399
09fe89,2018-03,0,0.0008137058
09fe89,2018-04,0,0.0007302503
09fe89,2018-05,0,0.00082656275
09fe89,2018-06,0,0.0013052355
09fe89,2018-07,0,0.00096988963
09fe89,2018-08,0,0.0023421338
09fe89,2018-09,0,0.0023101598
09fe89,2018-10,0,0.00384774
09fe89,2018-11,0,0.004785056
09fe89,2018-12,0,0.006707681
09fe89,2019-01,0,0.005570841
09fe89,2019-02,0,0.0059898216
09fe89,2019-03,0,0.004809629
09fe89,2019-04,0,0.0062811044
09fe89,2019-05,0,0.015181596
09fe89,2019-06,0,0.019356279
09fe89,2019-07,1,0.040889904
09fe89,2019-08,1,0.05097971
09fe89,2019-09,1,0.08619605
09fe89,2019-10,1,0.09986238
09fe89,2019-11,1,0.11726771
09fe89,2019-12,1,0.1356795
09fe89,2020-01,1,0.13813646
09fe89,2020-02,1,0.19777833
09fe89,2020-03,1,0.22515377
09fe89,2020-04,1,0.4357046
09fe89,2020-05,1,0.46454933
09fe89,2020-06,1,0.4253198
09fe89,2020-07,1,0.40895525
09fe89,2020-08,1,0.42258328
09fe89,2020-09,1,0.4136083
09fe89,2020-10,1,0.47505528
09fe89,2020-11,1,0.5608741
09fe89,2020-12,1,0.48267102
09fe89,2021-01,1,0.567598
09fe89,2021-02,1,0.57366663
09fe89,2021-03,1,0.6657186
09fe89,2021-05,1,0.6281439
09fe89,2021-06,1,0.58298653
09fe89,2021-07,1,0.68009335
09fe89,2021-08,1,0.6625146
09fe89,2021-09,1,0.6838962
09fe89,2021-10,1,0.7339572
09fe89,2021-11,1,0.8718311
09fe89,2021-12,1,0.8659119
09fe89,2022-01,1,0.90126204
09fe89,2022-02,1,0.9136508
09fe89,2022-03,1,0.8882293
09fe89,2022-04,1,0.89413553
09fe89,2022-05,1,0.88302755
09fe89,2022-06,1,0.85561985
09fe89,2022-07,1,0.8716945
09fe89,2022-08,1,0.868182
09fe89,2022-09,1,0.84654164
09fe89,2022-10,1,0.84072983
09fe89,2022-11,1,0.8500955
09fe89,2022-12,1,0.83836484
09fe89,2023-01,1,0.81774354
09fe89,2023-02,1,0.87932533
09fe89,2023-03,1,0.9130797
09fe89,2023-04,1,0.9281525
09fe89,2023-05,1,0.91756386
09fe89,2023-06,1,0.86500204
09fe89,2023-07,1,0.8902897
09fe89,2023-08,1,0.86333734
09fe89,2023-09,1,0.90270156
09fe89,2023-10,1,0.92380756
09fe89,2023-11,1,0.9115156
09fe89,2023-12,1,0.9325412
09fe89,2024-01,1,0.8801547
09fe89,2024-02,1,0.8814324
09fe89,2024-03,1,0.8919707
09fe89,2024-04,1,0.87189263
09fe89,2024-05,1,0.91332275
09fe89,2024-06,1,0.93832946
09fe89,2024-07,1,0.95466566
09fe89,2024-08,1,0.9416714
09fe89,2024-09,1,0.9541083
09fe89,2024-10,1,0.9872896
09fe89,2024-11,1,0.9904681
09fe89,2024-12,1,0.99020606
09fe89,2025-01,1,0.98781246
09fe89,2025-02,1,0.9891634
09fe89,2025-03,1,0.98952496
09fe89,2025-04,1,0.98593265
09fe89,2025-05,1,0.98726976
09fe89,2025-06,1,0.9876517
09fe89,2025-07,1,0.9870113
09fe89,2025-08,1,0.9856257
0ab5cf,2021-06,0,0.002879164
0ab5cf,2021-07,0,0.0043665078
0ab5cf,2021-08,0,0.0037435687
0ab5cf,2021-09,0,0.0027646166
0ab5cf,2021-10,0,0.0015115769
0ab5cf,2021-11,0,0.0018760364
0ab5cf,2021-12,0,0.0010844583
0ab5cf,2022-01,0,0.001417333
0ab5cf,2022-02,0,0.00080897583
0ab5cf,2022-03,0,0.0015562427
0ab5cf,2022-04,0,0.0030264994
0ab5cf,2022-05,0,0.0025416403
0ab5cf,2022-06,0,0.0021766806
0ab5cf,2022-07,0,0.0022593774
0ab5cf,2022-08,0,0.0026131882
0ab5cf,2022-09,0,0.002874784
0ab5cf,2022-10,0,0.0024712698
0ab5cf,2022-11,0,0.0021990477
0ab5cf,2022-12,0,0.0070872754
0ab5cf,2023-01,0,0.005955471
0ab5cf,2023-02,0,0.0076396386
0ab5cf,2023-03,0,0.0057539907
0ab5cf,2023-04,0,0.007995037
0ab5cf,2023-05,0,0.016393466
0ab5cf,2023-06,0,0.020010808
0ab5cf,2023-07,0,0.025154017
0ab5cf,2023-08,0,0.04567064
0ab5cf,2023-09,0,0.042706978
