id,corrosion_risk
0874ee_2020-02,0.09885153310790099
0874ee_2020-03,0.1059340727701984
0874ee_2020-04,0.1395424710863415
0874ee_2020-05,0.2197014842685291
0874ee_2020-06,0.28820483730208857
0874ee_2020-07,0.3902777272092975
0874ee_2020-08,0.3964254013230099
0874ee_2020-09,0.4876142589565879
0874ee_2020-10,0.50555234924562
0874ee_2020-11,0.5591755107044895
0874ee_2020-12,0.5465094452543566
0874ee_2021-01,0.5701310828202664
0874ee_2021-02,0.5715298281510072
0874ee_2021-03,0.5938383707015022
0874ee_2021-04,0.6749620149698712
0874ee_2021-05,0.661411301536249
0874ee_2021-06,0.6931580617593102
0874ee_2021-07,0.6457996613674404
0874ee_2021-08,0.6493044499974966
0874ee_2021-09,0.6193271579667607
0874ee_2021-10,0.5987329451546037
0874ee_2021-11,0.6162278376397182
0874ee_2021-12,0.6398925171003327
0874ee_2022-01,0.6935197531030659
0874ee_2022-02,0.706077401179688
0cecbd_2014-12,0.006894085294187659
0cecbd_2015-01,0.004898585392376193
0cecbd_2015-02,0.00532794462777577
0cecbd_2015-03,0.004696835350666466
0cecbd_2015-04,0.007817596197841087
0cecbd_2015-05,0.009717396936036486
0cecbd_2015-06,0.009924150965031412
0cecbd_2015-07,0.013573289597757256
0cecbd_2015-08,0.01580876619231182
0cecbd_2015-09,0.020618435872585585
0cecbd_2015-10,0.010665904606354875
0cecbd_2015-11,0.021119819979753575
0cecbd_2015-12,0.014499676411483104
0cecbd_2016-01,0.014675293221242197
0cecbd_2016-02,0.014974956858316391
0cecbd_2016-03,0.01804931999676998
0cecbd_2016-04,0.020618787217172755
0cecbd_2016-05,0.020871653636630523
0cecbd_2016-06,0.02371287260852309
0cecbd_2016-07,0.02841016062279985
0cecbd_2016-08,0.034204886972745596
0cecbd_2016-09,0.056676105306167165
0cecbd_2016-10,0.0490449732733548
0cecbd_2016-11,0.05862911259105259
0cecbd_2016-12,0.05893068799878592
0cecbd_2017-01,0.05523635273126941
0cecbd_2017-02,0.06418092033044004
0cecbd_2017-03,0.06930375057223737
0cecbd_2017-04,0.06472176621082343
0cecbd_2017-05,0.07079843206399587
0cecbd_2017-06,0.11716374749783914
0cecbd_2017-07,0.09617233782353576
0cecbd_2017-08,0.09770536361683582
0cecbd_2017-09,0.0937648819748575
0cecbd_2017-10,0.1379544647066816
0cecbd_2017-11,0.1368447057918076
0cecbd_2017-12,0.13705951201287858
0cecbd_2018-01,0.22175053020200078
0cecbd_2018-02,0.21860692185814698
0cecbd_2018-03,0.30367430429334963
0cecbd_2018-04,0.2949820944992962
0cecbd_2018-05,0.21898587250773813
0cecbd_2018-06,0.2701090305897181
0cecbd_2018-07,0.2964331382552967
0cecbd_2018-08,0.20414752102720796
0cecbd_2018-09,0.23104607482104533
0cecbd_2018-10,0.2950848385680905
0cecbd_2018-12,0.3884529814608761
0cecbd_2019-01,0.4235664569116262
0cecbd_2019-02,0.45796862740935196
0cecbd_2019-03,0.4834748856072178
0cecbd_2019-04,0.47986021850219307
0cecbd_2019-05,0.47347812073549045
0cecbd_2019-06,0.4133505849275412
0cecbd_2019-07,0.49576132369348236
0cecbd_2019-08,0.46028084859843826
0cecbd_2019-09,0.49160903756259755
0cecbd_2019-10,0.4358759208815324
0cecbd_2019-11,0.5494618383536115
0cecbd_2019-12,0.6436052797150422
0cecbd_2020-01,0.6554405096459099
0cecbd_2020-02,0.6737950857001345
0cecbd_2020-03,0.6107588797889766
0cecbd_2020-04,0.6068806292041045
0cecbd_2020-05,0.5802503136670883
0cecbd_2020-06,0.5768130930870445
0cecbd_2020-07,0.5703263130620666
0cecbd_2020-08,0.584313229810794
0cecbd_2020-09,0.6637546556411229
0cecbd_2020-10,0.687614874121677
0cecbd_2020-11,0.636043281134525
0cecbd_2020-12,0.7662997272382526
0cecbd_2021-01,0.8105589186041148
0cecbd_2021-02,0.8975434210272868
0cecbd_2021-03,0.8687818308270381
0cecbd_2021-04,0.8816601264576448
0cecbd_2021-05,0.8981023249727059
0cecbd_2021-06,0.8960583245531045
0cecbd_2021-07,0.8813559656082202
0cecbd_2021-08,0.8495152787411456
0cecbd_2021-09,0.8853599156688409
0cecbd_2021-10,0.8707445630556072
0cecbd_2021-11,0.9534851600546138
0cecbd_2021-12,0.9649597183183019
0cecbd_2022-01,0.9489371618810238
0cecbd_2022-02,0.9692043568079219
0cecbd_2022-03,0.9681165261810424
0cecbd_2022-04,0.961544057675389
0cecbd_2022-05,0.9226279792093328
0cecbd_2022-06,0.9232553163747443
0cecbd_2022-07,0.9635232284651934
0cecbd_2022-08,0.9544378166258494
0cecbd_2022-09,0.9513041368447324
0cecbd_2022-10,0.9521030783800619
0cecbd_2022-11,0.938357648417152
0cecbd_2022-12,0.9679295608929129
0cecbd_2023-01,0.9712180326513893
0cecbd_2023-02,0.9688302558676201
0cecbd_2023-03,0.9615740605531599
0cecbd_2023-04,0.9634435631333788
0cecbd_2023-05,0.9686923176635418
0cecbd_2023-06,0.9718291250558473
0cecbd_2023-07,0.9622507165145976
0cecbd_2023-08,0.9471523480957922
0cecbd_2023-09,0.9496924292751199
0cecbd_2023-10,0.9548002857616276
0cecbd_2023-11,0.9672942294245916
0cecbd_2023-12,0.9648624622651226
0cecbd_2024-01,0.9667046400161621
0cecbd_2024-02,0.968100293246142
0cecbd_2024-03,0.9625831417673577
0cecbd_2024-04,0.9668821677975188
0cecbd_2024-05,0.9670775224945489
0cecbd_2024-06,0.9352708383532995
0cecbd_2024-07,0.9667963259137697
0cecbd_2024-08,0.9459339072703148
0cecbd_2024-09,0.9632869734359651
0cecbd_2024-10,0.9481995734929776
0cecbd_2024-11,0.9607371957815982
0cecbd_2024-12,0.9771095214865604
0cecbd_2025-01,0.977501488408113
0cecbd_2025-02,0.9778894119101048
0cecbd_2025-03,0.973523840505579
0cecbd_2025-04,0.9862974483705566
0cecbd_2025-05,0.978360790976452
0cecbd_2025-06,0.9723718981658065
0cecbd_2025-07,0.9849945349455659
0cecbd_2025-08,0.9777931464563883
0e8d73_2023-01,0.44472152064155757
0e8d73_2023-02,0.5249184983943552
0e8d73_2023-03,0.6690906854840724
0e8d73_2023-04,0.6552134821302826
0e8d73_2023-05,0.4930764374273972
0e8d73_2023-06,0.417811201965701
0e8d73_2023-07,0.29689086032864875
0e8d73_2023-08,0.35680257164957163
0e8d73_2023-09,0.36068662403981344
0e8d73_2023-10,0.3561549347627788
0e8d73_2023-11,0.39107296142211034
0e8d73_2023-12,0.2868739485676881
0e8d73_2024-01,0.5378100007191483
0e8d73_2024-02,0.6094642338512158
0e8d73_2024-03,0.5953521584632341
0e8d73_2024-04,0.6145082343664479
0e8d73_2024-05,0.5701843039386048
0e8d73_2024-06,0.5940282385750019
0e8d73_2024-07,0.612841909915403
0e8d73_2024-08,0.5763573655841819
0e8d73_2024-09,0.5488869100975952
0e8d73_2024-10,0.5172190017873817
0e8d73_2024-11,0.44137464378281177
0e8d73_2024-12,0.5362312446774895
0e8d73_2025-01,0.6451377852661504
0e8d73_2025-02,0.7254871594422073
0e8d73_2025-03,0.6726083918142556
0e8d73_2025-04,0.8160243209855779
0e8d73_2025-05,0.7815912187939815
0e8d73_2025-06,0.7729914838753742
0e8d73_2025-07,0.8050402969208442
0e8d73_2025-08,0.7953760665365108
0e8d73_2025-09,0.8350766193862738
0f9e86_2014-09,0.004116820097028781
0f9e86_2014-10,0.004450516735380241
0f9e86_2014-11,0.0057448592144500755
0f9e86_2014-12,0.008047634309412452
0f9e86_2015-01,0.007416579260852446
0f9e86_2015-02,0.007400864862609138
0f9e86_2015-03,0.0061396099367747835
0f9e86_2015-04,0.00835194118887863
0f9e86_2015-05,0.009378079052252327
0f9e86_2015-06,0.009470754992786807
0f9e86_2015-07,0.011612677694764926
0f9e86_2015-08,0.012961941404363693
0f9e86_2015-09,0.010397544979351137
0f9e86_2015-10,0.009237954330925365
0f9e86_2015-11,0.008956407546368306
0f9e86_2015-12,0.00849614361782036
0f9e86_2016-01,0.0058137757211280654
0f9e86_2016-02,0.0048994963188574315
0f9e86_2016-03,0.00655023412008683
0f9e86_2016-04,0.011296659079609653
0f9e86_2016-05,0.015139913493039725
0f9e86_2016-06,0.014632828008598199
0f9e86_2016-07,0.012818450202910494
0f9e86_2016-08,0.01455873457738835
0f9e86_2016-09,0.004784218920447255
0f9e86_2016-10,0.003648115761795262
0f9e86_2016-11,0.0034691332427843114
0f9e86_2016-12,0.0034484400520300167
0f9e86_2017-01,0.005566576529732531
0f9e86_2017-02,0.004229872755638438
0f9e86_2017-03,0.0035926798448348758
0f9e86_2017-04,0.004347299585315823
0f9e86_2017-05,0.004803739274422172
0f9e86_2017-06,0.005200311054774648
0f9e86_2017-07,0.004407633795432185
0f9e86_2017-08,0.009386225047209287
0f9e86_2017-09,0.007862593664147184
0f9e86_2017-10,0.007903339032482457
0f9e86_2017-11,0.007287827241207718
0f9e86_2017-12,0.007606340659873104
0f9e86_2018-01,0.007108091849654332
0f9e86_2018-02,0.007055993711140498
0f9e86_2018-03,0.00867429906893878
0f9e86_2018-04,0.00992863380013311
0f9e86_2018-05,0.010407134683923853
0f9e86_2018-06,0.016448638816281384
0f9e86_2018-07,0.021457600581024812
0f9e86_2018-08,0.024969281013011983
0f9e86_2018-09,0.02589340240036723
0f9e86_2018-10,0.025822842696256648
0f9e86_2018-11,0.017494326226812754
0f9e86_2018-12,0.034085048448218545
0f9e86_2019-01,0.03292885901976553
0f9e86_2019-02,0.03626775306570938
0f9e86_2019-03,0.037354621713566405
0f9e86_2019-04,0.0414683720584624
0f9e86_2019-05,0.03799858106990299
0f9e86_2019-06,0.03856051729230288
0f9e86_2019-07,0.03989900080077452
0f9e86_2019-08,0.04221933818565489
0f9e86_2019-09,0.04282272058675568
0f9e86_2019-10,0.043599392601421594
0f9e86_2019-11,0.0437423203705654
0f9e86_2019-12,0.043631432785725295
0f9e86_2020-01,0.04881981274922049
0f9e86_2020-02,0.04995743128289933
0f9e86_2020-03,0.05663706077163944
0f9e86_2020-04,0.074382529160641
0f9e86_2020-05,0.08058336488471449
0f9e86_2020-06,0.13597953248932546
0f9e86_2020-07,0.16953960076036576
0f9e86_2020-08,0.19282078874340236
0f9e86_2020-09,0.26251800771661027
0f9e86_2020-10,0.26387289384490076
0f9e86_2020-11,0.2887446512995407
0f9e86_2020-12,0.2787104982438414
0f9e86_2021-01,0.423608180829401
0f9e86_2021-02,0.36384364133761526
0f9e86_2021-03,0.42474054071902745
0f9e86_2021-04,0.3826080727253751
0f9e86_2021-05,0.37964451949249556
0f9e86_2021-06,0.38556387893301125
0f9e86_2021-07,0.38630311458773525
0f9e86_2021-08,0.37913562204256146
0f9e86_2021-09,0.4076616759969165
0f9e86_2021-10,0.3881703396461893
0f9e86_2021-11,0.3680605816407433
0f9e86_2021-12,0.34221856134083356
0f9e86_2022-01,0.4930192388904424
0f9e86_2022-02,0.5244612302589116
0f9e86_2022-03,0.5608729597505535
0f9e86_2022-04,0.5280214890350917
0f9e86_2022-05,0.4992181555429491
0f9e86_2022-06,0.5305939918001721
0f9e86_2022-07,0.5275412118448968
0f9e86_2022-08,0.5205803328456327
0f9e86_2022-09,0.5390292976609266
0f9e86_2022-10,0.5646571620890142
0f9e86_2022-11,0.5661661255151645
0f9e86_2022-12,0.5595536540648134
0f9e86_2023-01,0.6396248718853761
0f9e86_2023-02,0.6258070862443115
0f9e86_2023-03,0.6391332546144799
0f9e86_2023-04,0.6357277852541968
0f9e86_2023-05,0.653484968128592
0f9e86_2023-06,0.6578792041955486
0f9e86_2023-07,0.6689179591613301
0f9e86_2023-08,0.6615826683586679
0f9e86_2023-09,0.6765127229922155
0f9e86_2023-10,0.6655934359584134
0f9e86_2023-11,0.6465487308158064
0f9e86_2023-12,0.7406952600768228
0f9e86_2024-01,0.7197585091757251
0f9e86_2024-02,0.7566807725737384
0f9e86_2024-03,0.7796133249747682
0f9e86_2024-04,0.7903943512551661
0f9e86_2024-05,0.7956901201639208
0f9e86_2024-06,0.7757051803203641
0f9e86_2024-07,0.7644512009866619
0f9e86_2024-08,0.741237575497415
0f9e86_2024-09,0.7952479408823023
0f9e86_2024-10,0.782003910868234
0f9e86_2024-11,0.7474025633191632
0f9e86_2024-12,0.7983263568918771
0f9e86_2025-01,0.8370994843735
0f9e86_2025-02,0.8473593933313226
0f9e86_2025-03,0.8618334837246574
0f9e86_2025-04,0.8290753236674953
0f9e86_2025-05,0.8545962600472413
0f9e86_2025-06,0.8557496022085518
0f9e86_2025-07,0.8272246821672757
0f9e86_2025-08,0.8819994442111065
0ffc2d_2018-11,0.00703065141603403
0ffc2d_2018-12,0.0046542202892458084
0ffc2d_2019-01,0.002052452370800732
0ffc2d_2019-02,0.0019144344905758096
0ffc2d_2019-03,0.0019483361770059214
0ffc2d_2019-04,0.0021191595993506718
0ffc2d_2019-05,0.004606561731610108
0ffc2d_2019-06,0.004446593896711976
0ffc2d_2019-07,0.004208592401506672
0ffc2d_2019-08,0.0038312010889702715
0ffc2d_2019-09,0.003664208480315315
0ffc2d_2019-10,0.0037045628486407018
0ffc2d_2019-11,0.00395461237629491
0ffc2d_2019-12,0.0037589249121036425
0ffc2d_2020-01,0.0039041303201392866
0ffc2d_2020-02,0.003966108296090695
0ffc2d_2020-03,0.004792904906463075
0ffc2d_2020-04,0.00470350877979204
0ffc2d_2020-05,0.004954476973721689
0ffc2d_2020-06,0.006297278782446868
0ffc2d_2020-07,0.006691474417237105
0ffc2d_2020-08,0.008603527144270784
0ffc2d_2020-09,0.015356379361040591
0ffc2d_2020-10,0.017060538392530085
0ffc2d_2020-11,0.017255692389243366
0ffc2d_2020-12,0.02117654813467331
0ffc2d_2021-01,0.02239209332259636
0ffc2d_2021-02,0.021075012305446797
0ffc2d_2021-03,0.021588586096638447
0ffc2d_2021-04,0.013171250258832016
0ffc2d_2021-05,0.027997115245307676
0ffc2d_2021-06,0.03215080237090411
0ffc2d_2021-07,0.03315170273638196
0ffc2d_2021-08,0.03257925222625801
0ffc2d_2021-09,0.03256718185862015
0ffc2d_2021-10,0.0325216808124761
0ffc2d_2021-11,0.03344012165840253
0ffc2d_2021-12,0.03215818238938866
0ffc2d_2022-01,0.033331101927069534
0ffc2d_2022-02,0.04086717236819734
0ffc2d_2022-03,0.03757005290938081
0ffc2d_2022-04,0.03710788585337188
0ffc2d_2022-05,0.0436773050180562
0ffc2d_2022-06,0.04023514453155321
0ffc2d_2022-07,0.04561567493393493
0ffc2d_2022-08,0.043949465917187465
0ffc2d_2022-09,0.04571877055972893
0ffc2d_2022-10,0.059236423326589044
0ffc2d_2022-11,0.06023228715879758
0ffc2d_2022-12,0.06396423164016185
0ffc2d_2023-01,0.06832230417103176
0ffc2d_2023-02,0.06069024713749631
0ffc2d_2023-03,0.0893267449049368
0ffc2d_2023-04,0.09612467890682283
0ffc2d_2023-05,0.09102966768781162
0ffc2d_2023-06,0.09898560915061302
0ffc2d_2023-07,0.09966909520907474
0ffc2d_2023-08,0.1023003778069821
0ffc2d_2023-09,0.1007107056705121
0ffc2d_2023-10,0.09958970379072671
0ffc2d_2023-11,0.10193256173503396
0ffc2d_2023-12,0.10144288274844168
0ffc2d_2024-01,0.13633975048399033
0ffc2d_2024-02,0.1319204511079206
0ffc2d_2024-03,0.14874033596904432
0ffc2d_2024-04,0.20281736200056813
0ffc2d_2024-05,0.16781521101184924
0ffc2d_2024-06,0.21198261469646848
0ffc2d_2024-07,0.21782180226601294
0ffc2d_2024-08,0.24839315668282008
0ffc2d_2024-09,0.261638904825659
0ffc2d_2024-10,0.3697449818965771
0ffc2d_2024-11,0.4686681462028739
0ffc2d_2024-12,0.4334632410807554
0ffc2d_2025-01,0.6795687219153236
0ffc2d_2025-02,0.623045789398392
0ffc2d_2025-03,0.6477234750733651
0ffc2d_2025-04,0.650789624323268
0ffc2d_2025-05,0.662618699728047
0ffc2d_2025-06,0.6800679569989327
0ffc2d_2025-07,0.6790155664618596
0ffc2d_2025-08,0.6787087963966736
0ffc2d_2025-09,0.7465500434765603
11f0e3_2014-09,0.005763414928703877
11f0e3_2014-10,0.0046254183141291195
11f0e3_2014-11,0.008427338017803685
11f0e3_2014-12,0.006474528579965463
11f0e3_2015-01,0.00438553642089543
11f0e3_2015-02,0.00431771870460095
11f0e3_2015-03,0.004408296618001994
11f0e3_2015-04,0.004354131787644577
11f0e3_2015-05,0.0051941579966589225
11f0e3_2015-06,0.005882261300092393
11f0e3_2015-07,0.006034284189034489
11f0e3_2015-08,0.010279627816631543
11f0e3_2015-09,0.010752312177468715
11f0e3_2015-10,0.008345000156649428
11f0e3_2015-11,0.007920928695424101
11f0e3_2015-12,0.007485120712893897
11f0e3_2016-01,0.004938775254421275
11f0e3_2016-02,0.004680776110732568
11f0e3_2016-03,0.004840273599646942
11f0e3_2016-04,0.004793525901912253
11f0e3_2016-05,0.004262055450238769
11f0e3_2016-06,0.0035612371764252005
11f0e3_2016-07,0.006055743255615183
11f0e3_2016-08,0.009232333187043116
11f0e3_2016-09,0.011148160733810763
11f0e3_2016-10,0.017562618681537842
11f0e3_2016-11,0.0030172270157535763
11f0e3_2016-12,0.003337760829617917
11f0e3_2017-01,0.006433677031509249
11f0e3_2017-02,0.006576778870052877
11f0e3_2017-03,0.006882954299594376
11f0e3_2017-04,0.0067018572091984184
11f0e3_2017-05,0.0071099756000679235
11f0e3_2017-06,0.006407767894098733
11f0e3_2017-07,0.007546502929078052
11f0e3_2017-08,0.008562409454831676
11f0e3_2017-09,0.00795536807963793
11f0e3_2017-10,0.008975324856811974
11f0e3_2017-11,0.010669466796218306
11f0e3_2017-12,0.008817426607615078
11f0e3_2018-01,0.008543409849311115
11f0e3_2018-02,0.010777416763207762
11f0e3_2018-03,0.008967175188221713
11f0e3_2018-04,0.01143969740471814
11f0e3_2018-05,0.011294699216200785
11f0e3_2018-06,0.01371353105763467
11f0e3_2018-07,0.018095157225668807
11f0e3_2018-08,0.02492482322238357
11f0e3_2018-09,0.022069315016587293
11f0e3_2018-10,0.022984115546250523
11f0e3_2018-11,0.01478185231489925
11f0e3_2018-12,0.02457254887215659
11f0e3_2019-01,0.01966664810534152
11f0e3_2019-02,0.027735855398946938
11f0e3_2019-03,0.024267098549950013
11f0e3_2019-04,0.028774943991910603
11f0e3_2019-05,0.031705980658244634
11f0e3_2019-06,0.03447582345272632
11f0e3_2019-07,0.03485085552121938
11f0e3_2019-08,0.03220363146286466
11f0e3_2019-09,0.03574186416885836
11f0e3_2019-10,0.031881002708907896
11f0e3_2019-11,0.036421977029331046
11f0e3_2019-12,0.048813200305347124
11f0e3_2020-01,0.05078717631585471
