id,corrosion_risk
06534f_2015-01,0.05685194848697748
06534f_2015-02,0.05677270622241955
06534f_2015-03,0.05687971240984983
06534f_2015-04,0.056775680820702855
06534f_2015-05,0.056948611842472706
06534f_2015-06,0.05727799694264618
06534f_2015-07,0.05731866733400962
06534f_2015-08,0.057352317473393935
06534f_2015-09,0.05751294638744179
06534f_2015-10,0.05758677587210785
06534f_2015-11,0.05740399180855632
06534f_2015-12,0.0575632085648094
06534f_2016-01,0.05776066918225137
06534f_2016-02,0.058592549461451204
06534f_2016-03,0.058936583172618115
06534f_2016-04,0.05936188333460518
06534f_2016-05,0.06355315848157209
06534f_2016-06,0.06208456605707695
06534f_2016-07,0.06409597723464644
06534f_2016-08,0.06454020645058074
06534f_2016-09,0.0645558686719846
06534f_2016-10,0.06389775995830936
06534f_2016-11,0.061474898626370345
06534f_2016-12,0.06036442889757807
06534f_2017-01,0.06798193971694201
06534f_2017-02,0.0775113389985054
06534f_2017-03,0.07374192485974232
06534f_2017-04,0.07071475102980536
06534f_2017-05,0.07224543926950469
06534f_2017-06,0.07131127519668436
06534f_2017-07,0.07500894449979022
06534f_2017-08,0.08053460092508337
06534f_2017-09,0.07235926862310745
06534f_2017-10,0.07511865141028222
06534f_2017-11,0.08723781502325766
06534f_2017-12,0.09429903536219038
06534f_2018-01,0.09710993837094885
06534f_2018-02,0.08364143560934736
06534f_2018-03,0.09804204173121692
06534f_2018-04,0.12308707045471845
06534f_2018-05,0.17438467264020643
06534f_2018-06,0.373368320183638
06534f_2018-07,0.3659863118074205
06534f_2018-08,0.3685500554821345
06534f_2018-09,0.4543052607559794
06534f_2018-10,0.5519582933149154
06534f_2018-11,0.5791267203466337
06534f_2018-12,0.8184498441616803
06534f_2019-01,0.8697499441521768
06534f_2019-02,0.8475319503874676
06534f_2019-03,0.8641398163101869
06534f_2019-04,0.8629896802967625
06534f_2019-05,0.859728256078703
06534f_2019-06,0.8224881126375563
06534f_2019-07,0.8250693627681022
06534f_2019-08,0.8283601335638181
06534f_2019-09,0.8711852843933536
06534f_2019-10,0.8633646783110939
06534f_2019-11,0.8239600900824339
06534f_2019-12,0.8289606386192252
06534f_2020-01,0.8520720754555594
06534f_2020-02,0.8437941073079275
06534f_2020-03,0.8404073589618559
06534f_2020-04,0.8448674959320985
06534f_2020-05,0.8771751674569697
06534f_2020-06,0.8832179461310898
06534f_2020-07,0.8995462773596303
06534f_2020-08,0.9074479783016605
06534f_2020-09,0.911012672325022
06534f_2020-10,0.9114032859576163
06534f_2020-11,0.9120136652978468
06534f_2020-12,0.9099543903289732
06534f_2021-01,0.9118302887131549
06534f_2021-02,0.911322591918178
06534f_2021-03,0.9120792714254107
06534f_2021-04,0.912485936487851
06534f_2021-05,0.9129585655550478
06534f_2021-06,0.9132918052160528
06534f_2021-07,0.9131173860936066
06534f_2021-08,0.9128779769781212
06534f_2021-09,0.9124645545609962
06534f_2021-10,0.9127408851884151
06534f_2021-11,0.9134821305284447
06534f_2021-12,0.9136172394211635
06534f_2022-01,0.9138464492510057
06534f_2022-02,0.9138410758836637
06534f_2022-03,0.9134196377015649
06534f_2022-04,0.9121569479922854
06534f_2022-05,0.911073111223087
06534f_2022-06,0.9114712226506836
06534f_2022-07,0.9061428748894848
06534f_2022-08,0.9093471079879499
06534f_2022-09,0.9086808775447542
06534f_2022-10,0.908988765141299
06534f_2022-11,0.9093615817806373
06534f_2022-12,0.9097054971809531
06534f_2023-01,0.9134037088758769
06534f_2023-02,0.914271503748197
06534f_2023-03,0.9139699054692072
06534f_2023-04,0.9142576404947004
06534f_2023-05,0.9142447751567161
06534f_2023-06,0.9122698060548107
06534f_2023-07,0.9126766880646701
06534f_2023-08,0.9123891201171256
06534f_2023-09,0.9118793404165968
06534f_2023-10,0.9123965605752579
06534f_2023-11,0.9122753760962576
06534f_2023-12,0.9133323414548566
06534f_2024-01,0.9123268355065814
06534f_2024-02,0.9127349549480123
06534f_2024-03,0.912833439648337
06534f_2024-04,0.9125641460646072
06534f_2024-05,0.9129462253890063
06534f_2024-06,0.9124781214575594
06534f_2024-07,0.9125641041017577
06534f_2024-08,0.9108753870099882
06534f_2024-09,0.9121784103775761
06534f_2024-10,0.9128467192242216
06534f_2024-11,0.9128447593672266
06534f_2024-12,0.9127588413630537
06534f_2025-01,0.9128049888139292
06534f_2025-02,0.9128852346694014
06534f_2025-03,0.9123897859993292
06534f_2025-04,0.9123281006935983
06534f_2025-05,0.9120652320124195
06534f_2025-06,0.9119993275548206
06534f_2025-07,0.9125480173896314
06534f_2025-08,0.9125105353124795
0874ee_2014-04,0.05668174487099269
0874ee_2014-05,0.05662911169455098
0874ee_2014-06,0.056648649099909854
0874ee_2014-07,0.05665743443426845
0874ee_2014-08,0.056704080464158535
0874ee_2014-09,0.056791650168352456
0874ee_2014-10,0.056751869946247945
0874ee_2014-11,0.056862213275973364
0874ee_2014-12,0.05701279581850749
0874ee_2015-01,0.058160666974928645
0874ee_2015-02,0.05804696336456853
0874ee_2015-03,0.05796475431326341
0874ee_2015-04,0.05834864962003965
0874ee_2015-05,0.05794045778002229
0874ee_2015-06,0.05831705434777954
0874ee_2015-07,0.058517454615128715
0874ee_2015-08,0.05879767340797189
0874ee_2015-09,0.058912621898978126
0874ee_2015-10,0.062300916765331185
0874ee_2016-05,0.06370793783904566
0874ee_2016-06,0.06502463953798232
0874ee_2016-07,0.0680310661436132
0874ee_2016-08,0.0666918930932976
0874ee_2016-09,0.06546509381253265
0874ee_2016-10,0.06486268664460947
0874ee_2016-11,0.06614176414269525
0874ee_2016-12,0.07226116474570474
0874ee_2017-01,0.0757292605046397
0874ee_2017-02,0.08078960108523964
0874ee_2017-03,0.07805120626277848
0874ee_2017-04,0.07461154512472465
0874ee_2017-05,0.07249413406439803
0874ee_2017-06,0.07672199374765748
0874ee_2017-07,0.07080186895026823
0874ee_2017-08,0.07404381181674616
0874ee_2017-09,0.07721075662704423
0874ee_2017-10,0.07303570805650066
0874ee_2017-11,0.07361974036319177
0874ee_2017-12,0.0746367393340576
0874ee_2018-01,0.09252886997357246
0874ee_2018-02,0.07848782704388926
0874ee_2018-03,0.07342211710576071
0874ee_2018-04,0.07358253417506175
0874ee_2018-05,0.07104061781480327
0874ee_2018-06,0.07140980468325327
0874ee_2018-07,0.07626824896708131
0874ee_2018-08,0.08427077976433225
0874ee_2018-09,0.08669579986406577
0874ee_2018-10,0.07552674041308899
0874ee_2018-11,0.07752553303879621
0874ee_2018-12,0.09744759382750154
0874ee_2019-01,0.08062311065949904
0874ee_2019-02,0.06876837925461048
0874ee_2019-03,0.07378311957326486
0874ee_2019-04,0.07013153437000275
0874ee_2019-05,0.07130404265132143
0874ee_2019-06,0.0772732692943365
0874ee_2019-07,0.08185057127255356
0874ee_2019-08,0.08249522990317218
0874ee_2019-09,0.0856680151833165
0874ee_2019-10,0.08259128311183452
0874ee_2019-11,0.07034427213958779
0874ee_2019-12,0.07282642389991519
0874ee_2020-01,0.0725893586502119
0874ee_2020-02,0.07629510555334273
0874ee_2020-03,0.08086222086012557
0874ee_2020-04,0.07813215802264026
0874ee_2020-05,0.08520952284413671
0874ee_2020-06,0.09649513126513251
0874ee_2020-07,0.15289696258030974
0874ee_2020-08,0.19551258045570505
0874ee_2020-09,0.31050244807368466
0874ee_2020-10,0.43307654055570205
0874ee_2020-11,0.35677914961092133
0874ee_2020-12,0.37499229946522894
0874ee_2021-01,0.44022405347836546
0874ee_2021-02,0.4119972280643179
0874ee_2021-03,0.40326526585730316
0874ee_2021-04,0.6120989534078081
0874ee_2021-05,0.6426237994050398
0874ee_2021-06,0.6725542346248257
0874ee_2021-07,0.6933202127309824
0874ee_2021-08,0.7271611267861228
0874ee_2021-09,0.6850590637276488
0874ee_2021-10,0.6981559480193468
0874ee_2021-11,0.7213291462647909
0874ee_2021-12,0.7449457522944092
0874ee_2022-01,0.8199460414951346
0874ee_2022-02,0.7961253502309785
0cecbd_2014-12,0.05678545010170373
0cecbd_2015-01,0.05669427685881594
0cecbd_2015-02,0.056769945992206264
0cecbd_2015-03,0.056700181749083756
0cecbd_2015-04,0.05692701751482023
0cecbd_2015-05,0.05721243864849289
0cecbd_2015-06,0.05724435618970143
0cecbd_2015-07,0.057471174647609514
0cecbd_2015-08,0.057749263793076724
0cecbd_2015-09,0.05812622972715169
0cecbd_2015-10,0.057134351056158085
0cecbd_2015-11,0.058043372140161434
0cecbd_2015-12,0.05797072419005289
0cecbd_2016-01,0.05792393473759446
0cecbd_2016-02,0.05824780934134536
0cecbd_2016-03,0.05809274671074686
0cecbd_2016-04,0.05849388825782955
0cecbd_2016-05,0.05951020707909459
0cecbd_2016-06,0.05793027808538689
0cecbd_2016-07,0.05847240259063986
0cecbd_2016-08,0.0593594294190085
0cecbd_2016-09,0.06502853478849244
0cecbd_2016-10,0.0632526432964304
0cecbd_2016-11,0.06472201989438134
0cecbd_2016-12,0.06503208392866608
0cecbd_2017-01,0.06896340306430816
0cecbd_2017-02,0.09639337979556943
0cecbd_2017-03,0.09724344817518671
0cecbd_2017-04,0.07705644946829432
0cecbd_2017-05,0.0888965066260243
0cecbd_2017-06,0.10052772287080272
0cecbd_2017-07,0.09954175974539384
0cecbd_2017-08,0.07019791499173882
0cecbd_2017-09,0.07779045736451254
0cecbd_2017-10,0.09611763831050821
0cecbd_2017-11,0.08748318650466298
0cecbd_2017-12,0.0909773429836233
0cecbd_2018-01,0.12567885211187663
0cecbd_2018-02,0.11158494651354456
0cecbd_2018-03,0.1394884053917537
0cecbd_2018-04,0.15669965306246367
0cecbd_2018-05,0.13786958443151476
0cecbd_2018-06,0.1501559453244889
0cecbd_2018-07,0.1390314276503524
0cecbd_2018-08,0.13023671634652295
0cecbd_2018-09,0.15090833907088624
0cecbd_2018-10,0.20224064005879358
0cecbd_2018-12,0.3536985264604341
0cecbd_2019-01,0.39318574506088383
0cecbd_2019-02,0.46955316300071176
0cecbd_2019-03,0.46691768264652767
0cecbd_2019-04,0.5538274351808139
0cecbd_2019-05,0.5732656279520613
0cecbd_2019-06,0.49820832176043917
0cecbd_2019-07,0.5616773770121156
0cecbd_2019-08,0.48691240737600855
0cecbd_2019-09,0.4912746785053387
0cecbd_2019-10,0.4790792374153184
0cecbd_2019-11,0.7076767844416119
0cecbd_2019-12,0.7852318490624658
0cecbd_2020-01,0.8059586441990968
0cecbd_2020-02,0.8303417674774716
0cecbd_2020-03,0.8074394513076522
0cecbd_2020-04,0.8174785600063286
0cecbd_2020-05,0.7661086051274765
0cecbd_2020-06,0.7870304486620423
0cecbd_2020-07,0.7129884363293678
0cecbd_2020-08,0.726822570272336
0cecbd_2020-09,0.8431682942152843
0cecbd_2020-10,0.8572276123370107
0cecbd_2020-11,0.8576390897246396
0cecbd_2020-12,0.8904732246216828
0cecbd_2021-01,0.89290358199833
0cecbd_2021-02,0.903263597387084
0cecbd_2021-03,0.9042423547194571
0cecbd_2021-04,0.9038310654467041
0cecbd_2021-05,0.9053762788549843
0cecbd_2021-06,0.9023888974864386
0cecbd_2021-07,0.8997595027940871
0cecbd_2021-08,0.9025180715611392
0cecbd_2021-09,0.9047240501571497
0cecbd_2021-10,0.9041111005187327
0cecbd_2021-11,0.9062336472490446
0cecbd_2021-12,0.9094495890092251
0cecbd_2022-01,0.909671629045109
0cecbd_2022-02,0.9095426704734709
0cecbd_2022-03,0.9095602989334323
0cecbd_2022-04,0.9091395220460775
0cecbd_2022-05,0.9058321968296225
0cecbd_2022-06,0.9065239827716981
0cecbd_2022-07,0.9097175274379259
0cecbd_2022-08,0.9085803964257908
0cecbd_2022-09,0.9095998350979471
0cecbd_2022-10,0.9094400943428275
0cecbd_2022-11,0.9052682473097529
0cecbd_2022-12,0.9064503901211726
0cecbd_2023-01,0.9085170523500803
0cecbd_2023-02,0.9083523019567392
0cecbd_2023-03,0.9081894421453119
0cecbd_2023-04,0.9083279589955412
0cecbd_2023-05,0.908932419816592
0cecbd_2023-06,0.9088994947401711
0cecbd_2023-07,0.9066552454657419
0cecbd_2023-08,0.905779665042121
0cecbd_2023-09,0.9064264767321395
0cecbd_2023-10,0.9088070647189761
0cecbd_2023-11,0.9099215911596252
0cecbd_2023-12,0.908545137497935
0cecbd_2024-01,0.9074786622116748
0cecbd_2024-02,0.907960869469861
0cecbd_2024-03,0.9075918473275095
0cecbd_2024-04,0.9086981618243944
0cecbd_2024-05,0.9076632511095518
0cecbd_2024-06,0.9050995237370983
0cecbd_2024-07,0.9077193430532613
0cecbd_2024-08,0.9051332916147254
0cecbd_2024-09,0.9086078422378913
0cecbd_2024-10,0.9077844995910729
0cecbd_2024-11,0.9078366466006346
0cecbd_2024-12,0.9092470558514745
0cecbd_2025-01,0.910374684484605
0cecbd_2025-02,0.9108978593314438
0cecbd_2025-03,0.9100259906791335
0cecbd_2025-04,0.9110460555007585
0cecbd_2025-05,0.9110953482211069
0cecbd_2025-06,0.9097618181254443
0cecbd_2025-07,0.9103221521275234
0cecbd_2025-08,0.9099356365627209
0e8d73_2023-01,0.40349992756264214
0e8d73_2023-02,0.800796902275569
0e8d73_2023-03,0.8685371737849337
0e8d73_2023-04,0.8234987633329569
0e8d73_2023-05,0.6348276062322266
0e8d73_2023-06,0.4907154257254782
0e8d73_2023-07,0.3136541065386078
0e8d73_2023-08,0.3297855820530629
0e8d73_2023-09,0.34327582166541026
0e8d73_2023-10,0.30345399189037464
0e8d73_2023-11,0.3394679432949476
0e8d73_2023-12,0.2994478607375746
0e8d73_2024-01,0.7356441353868161
0e8d73_2024-02,0.7121549004246891
0e8d73_2024-03,0.694736242479574
0e8d73_2024-04,0.7380334055872266
0e8d73_2024-05,0.7004568384506287
0e8d73_2024-06,0.6962623837771682
0e8d73_2024-07,0.7034214516940691
0e8d73_2024-08,0.6893272095188958
0e8d73_2024-09,0.5514783272197487
0e8d73_2024-10,0.6326265371015506
0e8d73_2024-11,0.4849575409321821
0e8d73_2024-12,0.6604050554312648
0e8d73_2025-01,0.7990607948373605
0e8d73_2025-02,0.8755546837314633
0e8d73_2025-03,0.7312320783529794
0e8d73_2025-04,0.8667990796881414
0e8d73_2025-05,0.8682819195496535
0e8d73_2025-06,0.8504944792112614
0e8d73_2025-07,0.8767087617702389
0e8d73_2025-08,0.8688698379763113
0e8d73_2025-09,0.8842996076168408
0f9e86_2014-09,0.0568377207148445
0f9e86_2014-10,0.05686236266956266
0f9e86_2014-11,0.05690232008066524
0f9e86_2014-12,0.0569902166668468
0f9e86_2015-01,0.05693837793315898
0f9e86_2015-02,0.05696770964785931
0f9e86_2015-03,0.056992256053319236
0f9e86_2015-04,0.056968420122875854
0f9e86_2015-05,0.05695920344370793
0f9e86_2015-06,0.05689195020786797
0f9e86_2015-07,0.05729415588711806
0f9e86_2015-08,0.05729200767805774
0f9e86_2015-09,0.05713563270515211
0f9e86_2015-10,0.05726602649786031
0f9e86_2015-11,0.05725800141366798
0f9e86_2015-12,0.05708541579869399
0f9e86_2016-01,0.056845672098218156
0f9e86_2016-02,0.05683735141008326
0f9e86_2016-03,0.05679296870485371
0f9e86_2016-04,0.05690085025979567
0f9e86_2016-05,0.05692772578284481
0f9e86_2016-06,0.057392154192981513
0f9e86_2016-07,0.05727386588252974
0f9e86_2016-08,0.05725297192458969
0f9e86_2016-09,0.05684433966426601
0f9e86_2016-10,0.05669807503733446
0f9e86_2016-11,0.05671192114481531
0f9e86_2016-12,0.056660109881386846
0f9e86_2017-01,0.056868701266589564
0f9e86_2017-02,0.05692473361218946
0f9e86_2017-03,0.05689184535237256
0f9e86_2017-04,0.05682055494440443
0f9e86_2017-05,0.05683221961379892
0f9e86_2017-06,0.056851955173313776
0f9e86_2017-07,0.05692791794966132
0f9e86_2017-08,0.057107824757371806
0f9e86_2017-09,0.05702201535780581
0f9e86_2017-10,0.05694142399980036
0f9e86_2017-11,0.05733063242114197
0f9e86_2017-12,0.057200665375131646
0f9e86_2018-01,0.05715672706850683
0f9e86_2018-02,0.05714652713578716
0f9e86_2018-03,0.0573547837748274
0f9e86_2018-04,0.0575714661977473
0f9e86_2018-05,0.05789804683154509
0f9e86_2018-06,0.057966263461545396
0f9e86_2018-07,0.05842535483666529
0f9e86_2018-08,0.05899771403994488
0f9e86_2018-09,0.059203374967819286
0f9e86_2018-10,0.05928381483192657
0f9e86_2018-11,0.057992408713269175
0f9e86_2018-12,0.05842258322289173
0f9e86_2019-01,0.05900890586010986
0f9e86_2019-02,0.05919527415847636
0f9e86_2019-03,0.05940308122593452
0f9e86_2019-04,0.05934311457959689
0f9e86_2019-05,0.058729718590262894
0f9e86_2019-06,0.05927122321276077
0f9e86_2019-07,0.05911961602006719
0f9e86_2019-08,0.05921982448458894
0f9e86_2019-09,0.05957968009426069
0f9e86_2019-10,0.05913666574028446
0f9e86_2019-11,0.06062386640979876
0f9e86_2019-12,0.060426696868379016
0f9e86_2020-01,0.06256417657693814
0f9e86_2020-02,0.0618395222414667
0f9e86_2020-03,0.06217509598160868
0f9e86_2020-04,0.061427893474389796
0f9e86_2020-05,0.0637385342323336
0f9e86_2020-06,0.06661668324857999
0f9e86_2020-07,0.0775771508029452
0f9e86_2020-08,0.08667419929707158
0f9e86_2020-09,0.09623518219130586
0f9e86_2020-10,0.09877634319983766
0f9e86_2020-11,0.11480947991713888
0f9e86_2020-12,0.12350465288235841
0f9e86_2021-01,0.3375194710850198
0f9e86_2021-02,0.2913662319197926
0f9e86_2021-03,0.33164974282470533
0f9e86_2021-04,0.28242219150887105
0f9e86_2021-05,0.25280356109302365
0f9e86_2021-06,0.33173441137045134
0f9e86_2021-07,0.33702046288297527
0f9e86_2021-08,0.30015738190601604
0f9e86_2021-09,0.37335511092188367
0f9e86_2021-10,0.21580576649716549
0f9e86_2021-11,0.28728433286494287
0f9e86_2021-12,0.3116359341937289
0f9e86_2022-01,0.5270288304457429
0f9e86_2022-02,0.5360339190222527
0f9e86_2022-03,0.5444255708481549
0f9e86_2022-04,0.5155553853031191
0f9e86_2022-05,0.48687218406234933
0f9e86_2022-06,0.5435414739741425
0f9e86_2022-07,0.5378594812236512
0f9e86_2022-08,0.5391575115469152
0f9e86_2022-09,0.553278435591138
0f9e86_2022-10,0.5332649139350125
0f9e86_2022-11,0.5006429790285809
0f9e86_2022-12,0.5084417945499247
0f9e86_2023-01,0.6996846241604178
0f9e86_2023-02,0.7025745515143833
0f9e86_2023-03,0.6806572698595352
0f9e86_2023-04,0.6904304768136662
0f9e86_2023-05,0.68782579114783
0f9e86_2023-06,0.7037280023508636
0f9e86_2023-07,0.7083211297908516
0f9e86_2023-08,0.7126037647424049
0f9e86_2023-09,0.7000919572220468
0f9e86_2023-10,0.7107726974443496
0f9e86_2023-11,0.6251853998905881
0f9e86_2023-12,0.7390037551577169
0f9e86_2024-01,0.8278765524265372
0f9e86_2024-02,0.8587562237643498
0f9e86_2024-03,0.8620804768553236
0f9e86_2024-04,0.8729537437079179
0f9e86_2024-05,0.8736530672179315
0f9e86_2024-06,0.8748512962547743
0f9e86_2024-07,0.8683365201066409
0f9e86_2024-08,0.8716938719419506
0f9e86_2024-09,0.875014320942341
0f9e86_2024-10,0.8800468334669468
0f9e86_2024-11,0.8684430246602503
0f9e86_2024-12,0.8862032006807263
0f9e86_2025-01,0.8982147521527631
0f9e86_2025-02,0.900966245329491
0f9e86_2025-03,0.8986360700163392
0f9e86_2025-04,0.8901370857815994
0f9e86_2025-05,0.8962161302043106
0f9e86_2025-06,0.8955004513992328
0f9e86_2025-07,0.8863200188868561
0f9e86_2025-08,0.8931477464085535
0ffc2d_2018-11,0.056911931666730156
0ffc2d_2018-12,0.05681167068903033
0ffc2d_2019-01,0.056675175813978906
0ffc2d_2019-02,0.05672356381341761
0ffc2d_2019-03,0.05664770577644922
0ffc2d_2019-04,0.0566587311957687
0ffc2d_2019-05,0.05684737119688309
0ffc2d_2019-06,0.056884809997172346
0ffc2d_2019-07,0.05682769484678211
0ffc2d_2019-08,0.05681911935277251
0ffc2d_2019-09,0.05682955321303616
0ffc2d_2019-10,0.05680742351847674
0ffc2d_2019-11,0.05679241701996094
0ffc2d_2019-12,0.056753369831159715
0ffc2d_2020-01,0.05687513498261271
0ffc2d_2020-02,0.056904518574307936
0ffc2d_2020-03,0.05714153146415042
0ffc2d_2020-04,0.05703767793714559
0ffc2d_2020-05,0.05698646464278366
0ffc2d_2020-06,0.05702528095017122
0ffc2d_2020-07,0.0571620908353873
0ffc2d_2020-08,0.05743243319471024
0ffc2d_2020-09,0.05783530285316468
0ffc2d_2020-10,0.05805084771344562
0ffc2d_2020-11,0.057939558427395996
0ffc2d_2020-12,0.05800448656884825
0ffc2d_2021-01,0.058642684370693365
0ffc2d_2021-02,0.05874626603689322
0ffc2d_2021-03,0.05812061703320779
0ffc2d_2021-04,0.05790592511260042
0ffc2d_2021-05,0.05836389602023375
0ffc2d_2021-06,0.058797739452162975
0ffc2d_2021-07,0.05926798304862434
0ffc2d_2021-08,0.059500860737881855
0ffc2d_2021-09,0.05949302581219844
0ffc2d_2021-10,0.05945370317180863
0ffc2d_2021-11,0.05904248904852666
0ffc2d_2021-12,0.058845659962343234
0ffc2d_2022-01,0.06017723888428981
0ffc2d_2022-02,0.061333027904476235
0ffc2d_2022-03,0.061360426751621754
0ffc2d_2022-04,0.06083611346100328
0ffc2d_2022-05,0.06103994265170074
0ffc2d_2022-06,0.06127145646926537
0ffc2d_2022-07,0.061673224737510676
0ffc2d_2022-08,0.06163059323595993
0ffc2d_2022-09,0.06281682765371821
0ffc2d_2022-10,0.06508001981138853
0ffc2d_2022-11,0.0653030219529874
0ffc2d_2022-12,0.064228068914201
0ffc2d_2023-01,0.06643361604851597
0ffc2d_2023-02,0.06672814949673901
0ffc2d_2023-03,0.07096132915680178
0ffc2d_2023-04,0.06795065976997572
0ffc2d_2023-05,0.06880886667402784
0ffc2d_2023-06,0.06907940066745948
0ffc2d_2023-07,0.06901205727036118
0ffc2d_2023-08,0.0707096298245494
0ffc2d_2023-09,0.0707534962775686
0ffc2d_2023-10,0.06840470285317449
0ffc2d_2023-11,0.06944956610719957
0ffc2d_2023-12,0.06969245864505526
0ffc2d_2024-01,0.07897222816222746
0ffc2d_2024-02,0.08184983837679957
0ffc2d_2024-03,0.08445269662591046
0ffc2d_2024-04,0.08754473005732577
0ffc2d_2024-05,0.09156622475901839
0ffc2d_2024-06,0.0939260524876498
0ffc2d_2024-07,0.09795252758655111
0ffc2d_2024-08,0.11341657303190174
0ffc2d_2024-09,0.15256797283256965
0ffc2d_2024-10,0.22572300999203337
0ffc2d_2024-11,0.33719326518513265
0ffc2d_2024-12,0.34875829634940825
0ffc2d_2025-01,0.6920955572542933
0ffc2d_2025-02,0.7042452298067601
0ffc2d_2025-03,0.7004432760014466
0ffc2d_2025-04,0.723484614009976
0ffc2d_2025-05,0.7278802358537646
0ffc2d_2025-06,0.731790958923394
0ffc2d_2025-07,0.7096896747161427
0ffc2d_2025-08,0.7129274372752533
0ffc2d_2025-09,0.7069585517694889
11f0e3_2014-09,0.05679068599784927
11f0e3_2014-10,0.05685132137345124
11f0e3_2014-11,0.056952161894214516
11f0e3_2014-12,0.05701266868238569
11f0e3_2015-01,0.056832074965531075
11f0e3_2015-02,0.056883924263337785
11f0e3_2015-03,0.05689574903004056
11f0e3_2015-04,0.056823594554113274
11f0e3_2015-05,0.05691303206631312
11f0e3_2015-06,0.05699394246246712
11f0e3_2015-07,0.057004205210260325
11f0e3_2015-08,0.057289823588099406
11f0e3_2015-09,0.05775985648621014
11f0e3_2015-10,0.05728071944685009
11f0e3_2015-11,0.057232044189134114
11f0e3_2015-12,0.05698692511175586
11f0e3_2016-01,0.05681305116726095
11f0e3_2016-02,0.05680357201464194
11f0e3_2016-03,0.0567923228177226
11f0e3_2016-04,0.05677867213627776
11f0e3_2016-05,0.05666234264511717
11f0e3_2016-06,0.05667928150166841
11f0e3_2016-07,0.05681553020150195
11f0e3_2016-08,0.05682343560917611
11f0e3_2016-09,0.056936238712838726
11f0e3_2016-10,0.05712937106739071
11f0e3_2016-11,0.05668627804601071
11f0e3_2016-12,0.05668995406222531
11f0e3_2017-01,0.05686439920833232
11f0e3_2017-02,0.05692862485294585
11f0e3_2017-03,0.0569699612098379
11f0e3_2017-04,0.056903954620217335
11f0e3_2017-05,0.05694304479935759
11f0e3_2017-06,0.05728988833972336
11f0e3_2017-07,0.05732625660730482
11f0e3_2017-08,0.05753987382118364
11f0e3_2017-09,0.05723596506230903
11f0e3_2017-10,0.057414452955219374
11f0e3_2017-11,0.057574976938208365
11f0e3_2017-12,0.0575701319086902
11f0e3_2018-01,0.05738224839537268
11f0e3_2018-02,0.057628353072194015
11f0e3_2018-03,0.05742160109497537
11f0e3_2018-04,0.0578748726203547
11f0e3_2018-05,0.05763494794529721
11f0e3_2018-06,0.05773698882954168
11f0e3_2018-07,0.058184644798422905
11f0e3_2018-08,0.05888560389609119
11f0e3_2018-09,0.0585897957932041
11f0e3_2018-10,0.058727441237452695
11f0e3_2018-11,0.05835167139383803
11f0e3_2018-12,0.0593374010063417
11f0e3_2019-01,0.057953822620640395
11f0e3_2019-02,0.05857388146096969
11f0e3_2019-03,0.05804852464230244
11f0e3_2019-04,0.05798751962734657
11f0e3_2019-05,0.05790885446645563
11f0e3_2019-06,0.05787653451505257
11f0e3_2019-07,0.05803876793611484
11f0e3_2019-08,0.05794164464145648
11f0e3_2019-09,0.05803244604920081
11f0e3_2019-10,0.05809227286099451
11f0e3_2019-11,0.05829749750459495
11f0e3_2019-12,0.05910814614290978
11f0e3_2020-01,0.06128416517997566
11f0e3_2020-02,0.062157791150073784
