id,corrosion_risk
06534f_2018-03,0.3561916339379625
06534f_2018-04,0.3454317600579948
06534f_2018-05,0.4301721329867827
06534f_2018-06,0.5682281893542166
06534f_2018-07,0.5779050263562552
06534f_2018-08,0.5794220229590824
06534f_2018-09,0.5649672654074656
06534f_2018-10,0.5884464545573725
06534f_2018-11,0.6024336835685897
06534f_2018-12,0.7877380227029076
06534f_2019-01,0.8021153793615682
06534f_2019-02,0.8098097935795624
06534f_2019-03,0.8218451310908538
06534f_2019-04,0.8182260834460652
06534f_2019-05,0.8161040996086285
06534f_2019-06,0.8122231962571259
06534f_2019-07,0.8142930150115509
06534f_2019-08,0.8135149603456672
06534f_2019-09,0.8629840270453398
06534f_2019-10,0.8604123810093561
06534f_2019-11,0.8135650225651115
06534f_2019-12,0.8092927558228897
06534f_2020-01,0.8158631536932376
06534f_2020-02,0.8005468712850279
06534f_2020-03,0.8301987343273218
06534f_2020-04,0.8099598052151534
06534f_2020-05,0.8726131387236785
06534f_2020-06,0.8944741129193331
06534f_2020-07,0.9083808454904533
06534f_2020-08,0.9371605211148504
06534f_2020-09,0.9613398374834631
06534f_2020-10,0.9661980273098371
06534f_2020-11,0.9665560971228532
06534f_2020-12,0.9586912822895356
06534f_2021-01,0.9608573092962883
06534f_2021-02,0.966895887119014
06534f_2021-03,0.9632652634918903
06534f_2021-04,0.9681391736384767
06534f_2021-05,0.962838472424358
06534f_2021-06,0.9660809907385938
06534f_2021-07,0.965866172832305
06534f_2021-08,0.9682574803960852
06534f_2021-09,0.9663734802567833
06534f_2021-10,0.9667879566852698
06534f_2021-11,0.9715421325990606
06534f_2021-12,0.9764450644280612
06534f_2022-01,0.9735719546547706
06534f_2022-02,0.9748457187486159
06534f_2022-03,0.9421743172474161
06534f_2022-04,0.9164226825735113
06534f_2022-05,0.9108668543664549
06534f_2022-06,0.9369046819993011
06534f_2022-07,0.9117378313097313
06534f_2022-08,0.9243919763132467
06534f_2022-09,0.9318782644651472
06534f_2022-10,0.9347523189076025
06534f_2022-11,0.9507516776092056
06534f_2022-12,0.9491118601504343
06534f_2023-01,0.9539656299155105
06534f_2023-02,0.9632553408205817
06534f_2023-03,0.9577186062231807
06534f_2023-04,0.9568891485032314
06534f_2023-05,0.9596561868038623
06534f_2023-06,0.9466321483718575
06534f_2023-07,0.9619198233179439
06534f_2023-08,0.9605867385753281
06534f_2023-09,0.9609054115655741
06534f_2023-10,0.9680882980905617
06534f_2023-11,0.9647780490389786
06534f_2023-12,0.9648714841895808
06534f_2024-01,0.9668954361136803
06534f_2024-02,0.9660530581318204
06534f_2024-03,0.9658250741137876
06534f_2024-04,0.9756889465432935
06534f_2024-05,0.9682592344079636
06534f_2024-06,0.9756888031493839
06534f_2024-07,0.9691672691660083
06534f_2024-08,0.9668029872459076
06534f_2024-09,0.9714288958961959
06534f_2024-10,0.9706983617625534
06534f_2024-11,0.9732661523344818
06534f_2024-12,0.9731821955832988
06534f_2025-01,0.9701137356008355
06534f_2025-02,0.9671703440153787
06534f_2025-03,0.9663390366687178
06534f_2025-04,0.9728056108012942
06534f_2025-05,0.9736330865405457
06534f_2025-06,0.9768167040996868
06534f_2025-07,0.9728757278095129
06534f_2025-08,0.9747317420693195
0874ee_2014-04,0.005953858269107662
0874ee_2014-05,0.006119796227828547
0874ee_2014-06,0.004730299147731896
0874ee_2014-07,0.005963917660507931
0874ee_2014-08,0.0060446686494894444
0874ee_2014-09,0.007267837939639543
0874ee_2014-10,0.006389408737355777
0874ee_2014-11,0.00808591835666819
0874ee_2014-12,0.009497338875690526
0874ee_2015-01,0.01535670695680507
0874ee_2015-02,0.014347005415258332
0874ee_2015-03,0.011887137207834181
0874ee_2015-04,0.015591285138290624
0874ee_2015-05,0.014455585498477141
0874ee_2015-06,0.01616701696274797
0874ee_2015-07,0.017421939965266264
0874ee_2015-08,0.018151334952653825
0874ee_2015-09,0.021057192077764405
0874ee_2015-10,0.035302766196914775
0874ee_2016-05,0.04260396954459155
0874ee_2016-06,0.06062205883558439
0874ee_2016-07,0.06178864094920113
0874ee_2016-08,0.07735660436454567
0874ee_2016-09,0.09670811481590508
0874ee_2016-10,0.09304353209070142
0874ee_2016-11,0.08849848771795037
0874ee_2016-12,0.07497606757029623
0874ee_2017-01,0.07670332715973388
0874ee_2017-02,0.06904818466541883
0874ee_2017-03,0.06864346522822841
0874ee_2017-04,0.07144135157711194
0874ee_2017-05,0.061542908423293415
0874ee_2017-06,0.05958410346435419
0874ee_2017-07,0.06003806175378318
0874ee_2017-08,0.06681072257426689
0874ee_2017-09,0.06050914769069954
0874ee_2017-10,0.05330445047289972
0874ee_2017-11,0.05346697049599444
0874ee_2017-12,0.05591631948915051
0874ee_2018-01,0.06102752409526254
0874ee_2018-02,0.07055618398597428
0874ee_2018-03,0.0641144333951621
0874ee_2018-04,0.07612423176193404
0874ee_2018-05,0.062476851994201034
0874ee_2018-06,0.06158820422965932
0874ee_2018-07,0.06539680751466076
0874ee_2018-08,0.07026839288642867
0874ee_2018-09,0.07277819976439293
0874ee_2018-10,0.0714241134228124
0874ee_2018-11,0.0689291264249544
0874ee_2018-12,0.08332311518609652
0874ee_2019-01,0.07009638154796215
0874ee_2019-02,0.06514727878459958
0874ee_2019-03,0.07647898706465256
0874ee_2019-04,0.06340414893380797
0874ee_2019-05,0.06379872442229075
0874ee_2019-06,0.06875917568592779
0874ee_2019-07,0.07829348371101266
0874ee_2019-08,0.06641952133476861
0874ee_2019-09,0.07473960230595382
0874ee_2019-10,0.07566459343341674
0874ee_2019-11,0.06034408077290438
0874ee_2019-12,0.09102629962173743
0874ee_2020-01,0.08043004224697176
0874ee_2020-02,0.10732557760567257
0874ee_2020-03,0.11636635409631017
0874ee_2020-04,0.14130913090442115
0874ee_2020-05,0.20518509699068885
0874ee_2020-06,0.28720018304472666
0874ee_2020-07,0.37082524648377596
0874ee_2020-08,0.37476524537115646
0874ee_2020-09,0.47228777831007357
0874ee_2020-10,0.5016199780212723
0874ee_2020-11,0.5306758885365218
0874ee_2020-12,0.5307353562120927
0874ee_2021-01,0.5675958002163655
0874ee_2021-02,0.5646118613911021
0874ee_2021-03,0.5929803503974876
0874ee_2021-04,0.6945893905440234
0874ee_2021-05,0.6804891973292521
0874ee_2021-06,0.6927696701459191
0874ee_2021-07,0.6549022589512797
0874ee_2021-08,0.6555441997515316
0874ee_2021-09,0.607003469706434
0874ee_2021-10,0.6097110849542952
0874ee_2021-11,0.6201698464101805
0874ee_2021-12,0.6454617410306224
0874ee_2022-01,0.6963530476049223
0874ee_2022-02,0.7423698432480522
0cecbd_2014-12,0.010401512575227489
0cecbd_2015-01,0.008400984411091298
0cecbd_2015-02,0.00947438249959024
0cecbd_2015-03,0.008421268278485395
0cecbd_2015-04,0.011706717263336495
0cecbd_2015-05,0.01346799751843252
0cecbd_2015-06,0.013984882590919838
0cecbd_2015-07,0.019841278844358972
0cecbd_2015-08,0.021083661784390303
0cecbd_2015-09,0.02422368530987927
0cecbd_2015-10,0.015839266694228492
0cecbd_2015-11,0.02482525509540028
0cecbd_2015-12,0.021505355396274642
0cecbd_2016-01,0.021944397420672373
0cecbd_2016-02,0.022543433412415086
0cecbd_2016-03,0.024558829113235685
0cecbd_2016-04,0.02422456367134719
0cecbd_2016-05,0.024856729719991606
0cecbd_2016-06,0.024630510923659643
0cecbd_2016-07,0.028585568965582082
0cecbd_2016-08,0.034501525004129285
0cecbd_2016-09,0.059966451236412456
0cecbd_2016-10,0.048507215557286376
0cecbd_2016-11,0.06234903502927711
0cecbd_2016-12,0.06310297354861043
0cecbd_2017-01,0.06006915659164489
0cecbd_2017-02,0.07325882744077881
0cecbd_2017-03,0.07913804849107614
0cecbd_2017-04,0.07127629098584215
0cecbd_2017-05,0.07686653438595237
0cecbd_2017-06,0.11015133836642747
0cecbd_2017-07,0.09654159246121204
0cecbd_2017-08,0.09356542329013517
0cecbd_2017-09,0.0886690403377625
0cecbd_2017-10,0.1387553907135372
0cecbd_2017-11,0.13706465208743532
0cecbd_2017-12,0.13510173322076388
0cecbd_2018-01,0.20915565225079416
0cecbd_2018-02,0.2065761344967497
0cecbd_2018-03,0.27717250382129216
0cecbd_2018-04,0.2770870009811803
0cecbd_2018-05,0.20334118544998314
0cecbd_2018-06,0.2566982446312267
0cecbd_2018-07,0.26868895972397056
0cecbd_2018-08,0.1981544605838272
0cecbd_2018-09,0.21930740362614198
0cecbd_2018-10,0.2813038912938372
0cecbd_2018-12,0.38197633959725125
0cecbd_2019-01,0.43204537607160826
0cecbd_2019-02,0.45417666276115587
0cecbd_2019-03,0.4569963596916479
0cecbd_2019-04,0.47420275138942775
0cecbd_2019-05,0.4582475069726712
0cecbd_2019-06,0.3961314589621634
0cecbd_2019-07,0.4874196240229263
0cecbd_2019-08,0.4646794549238768
0cecbd_2019-09,0.47126257140649885
0cecbd_2019-10,0.4216721691688797
0cecbd_2019-11,0.518854553148652
0cecbd_2019-12,0.6364115740941836
0cecbd_2020-01,0.6659996489213529
0cecbd_2020-02,0.6921949144892544
0cecbd_2020-03,0.6170377978492686
0cecbd_2020-04,0.6073421713870881
0cecbd_2020-05,0.5602668578833012
0cecbd_2020-06,0.5389802647955855
0cecbd_2020-07,0.5265922648428839
0cecbd_2020-08,0.5603363391548516
0cecbd_2020-09,0.6758969764144713
0cecbd_2020-10,0.7104545851342313
0cecbd_2020-11,0.6160312063990157
0cecbd_2020-12,0.7903436948436884
0cecbd_2021-01,0.8421731668563819
0cecbd_2021-02,0.9069788703823543
0cecbd_2021-03,0.884125613195514
0cecbd_2021-04,0.8930494172353894
0cecbd_2021-05,0.9006255017583364
0cecbd_2021-06,0.8955155007093328
0cecbd_2021-07,0.8922890151118278
0cecbd_2021-08,0.8840706504676903
0cecbd_2021-09,0.8926278805933195
0cecbd_2021-10,0.8916650931433449
0cecbd_2021-11,0.9360526092847542
0cecbd_2021-12,0.9481905415870006
0cecbd_2022-01,0.940999031184773
0cecbd_2022-02,0.9492121907211036
0cecbd_2022-03,0.9464926141539048
0cecbd_2022-04,0.9435209311626923
0cecbd_2022-05,0.916460869239404
0cecbd_2022-06,0.9180292121529328
0cecbd_2022-07,0.9484688581372036
0cecbd_2022-08,0.9468455297069159
0cecbd_2022-09,0.9469164685940443
0cecbd_2022-10,0.9489138224323685
0cecbd_2022-11,0.9392365789019782
0cecbd_2022-12,0.9556151480235283
0cecbd_2023-01,0.9542463803297722
0cecbd_2023-02,0.9544998820932927
0cecbd_2023-03,0.9482349056826539
0cecbd_2023-04,0.9482696948076668
0cecbd_2023-05,0.954155036583097
0cecbd_2023-06,0.9557741113409172
0cecbd_2023-07,0.9452875782607139
0cecbd_2023-08,0.9365369967216939
0cecbd_2023-09,0.9428871996700133
0cecbd_2023-10,0.9477517025463612
0cecbd_2023-11,0.9540268193527249
0cecbd_2023-12,0.9518169426370265
0cecbd_2024-01,0.9525528458316513
0cecbd_2024-02,0.9526749755395975
0cecbd_2024-03,0.9461186413926143
0cecbd_2024-04,0.9529966652850431
0cecbd_2024-05,0.9534850520276185
0cecbd_2024-06,0.9324176379498775
0cecbd_2024-07,0.9527820605756703
0cecbd_2024-08,0.9347189380599566
0cecbd_2024-09,0.9478782205641328
0cecbd_2024-10,0.9391550602146576
0cecbd_2024-11,0.9461427437537497
0cecbd_2024-12,0.9600465309891284
0cecbd_2025-01,0.9610264482930099
0cecbd_2025-02,0.9619962570479895
0cecbd_2025-03,0.9600108999652464
0cecbd_2025-04,0.9683614219735119
0cecbd_2025-05,0.9631747047138574
0cecbd_2025-06,0.9571310441158151
0cecbd_2025-07,0.9651041384110353
0cecbd_2025-08,0.9617555934136982
0e8d73_2023-01,0.4359863316764085
0e8d73_2023-02,0.531758093114208
0e8d73_2023-03,0.6692603461749701
0e8d73_2023-04,0.664994648814336
0e8d73_2023-05,0.4813506092521152
0e8d73_2023-06,0.39575742278895
0e8d73_2023-07,0.2952832213857985
0e8d73_2023-08,0.33862225465649853
0e8d73_2023-09,0.33353204318572444
0e8d73_2023-10,0.34573030292790613
0e8d73_2023-11,0.35759025611937817
0e8d73_2023-12,0.28330576142842395
0e8d73_2024-01,0.5236640958255876
0e8d73_2024-02,0.5959167080823131
0e8d73_2024-03,0.5866267685190372
0e8d73_2024-04,0.5992236109748191
0e8d73_2024-05,0.5567256456228007
0e8d73_2024-06,0.5833169687984566
0e8d73_2024-07,0.6004698110203917
0e8d73_2024-08,0.5721582997367437
0e8d73_2024-09,0.504718388732608
0e8d73_2024-10,0.48967785152253
0e8d73_2024-11,0.41220799026392063
0e8d73_2024-12,0.5031436279962218
0e8d73_2025-01,0.6347668116502246
0e8d73_2025-02,0.7336074333695022
0e8d73_2025-03,0.6744913882405221
0e8d73_2025-04,0.8282060749072205
0e8d73_2025-05,0.8170637547027506
0e8d73_2025-06,0.7976846916388189
0e8d73_2025-07,0.8283766126482055
0e8d73_2025-08,0.8106091074236067
0e8d73_2025-09,0.8698462816477287
0f9e86_2014-09,0.006971230144391182
0f9e86_2014-10,0.007805471740269833
0f9e86_2014-11,0.010516668966276004
0f9e86_2014-12,0.013135262012346697
0f9e86_2015-01,0.011707747491889457
0f9e86_2015-02,0.011668461496281188
0f9e86_2015-03,0.011503545772087774
0f9e86_2015-04,0.013042579740930349
0f9e86_2015-05,0.012619702808972122
0f9e86_2015-06,0.012851392660308323
0f9e86_2015-07,0.01740418583191189
0f9e86_2015-08,0.018095171103937848
0f9e86_2015-09,0.015168367626719144
0f9e86_2015-10,0.015609294684672795
0f9e86_2015-11,0.014905427723280152
0f9e86_2015-12,0.013754767901910284
0f9e86_2016-01,0.010688960232970982
0f9e86_2016-02,0.008927920698962808
0f9e86_2016-03,0.011492265202036306
0f9e86_2016-04,0.014819817499833262
0f9e86_2016-05,0.017914315857244918
0f9e86_2016-06,0.019967422244321874
0f9e86_2016-07,0.01543147773010261
0f9e86_2016-08,0.016461368568116478
0f9e86_2016-09,0.00987338832944972
0f9e86_2016-10,0.008595630432819738
0f9e86_2016-11,0.008148174135292362
0f9e86_2016-12,0.008096441158406626
0f9e86_2017-01,0.009751670279871479
0f9e86_2017-02,0.009398132435028723
0f9e86_2017-03,0.008457040640418773
0f9e86_2017-04,0.009691699509222185
0f9e86_2017-05,0.009922189214387013
0f9e86_2017-06,0.009487897074875731
0f9e86_2017-07,0.009842535034513088
0f9e86_2017-08,0.01183192155440456
0f9e86_2017-09,0.012170893017727348
0f9e86_2017-10,0.012272756438565527
0f9e86_2017-11,0.012637977922059
0f9e86_2017-12,0.011530260507042145
0f9e86_2018-01,0.012362250554286644
0f9e86_2018-02,0.010806283617609587
0f9e86_2018-03,0.013289547012105293
0f9e86_2018-04,0.016275260739148343
0f9e86_2018-05,0.016406028384869008
0f9e86_2018-06,0.019035753386572807
0f9e86_2018-07,0.02442188628706087
0f9e86_2018-08,0.026028625740079126
0f9e86_2018-09,0.028338929208467242
0f9e86_2018-10,0.028162529948190792
0f9e86_2018-11,0.022301862395300184
0f9e86_2018-12,0.03589168023202172
0f9e86_2019-01,0.03734751520724424
0f9e86_2019-02,0.03777789632189662
0f9e86_2019-03,0.03518146272019592
0f9e86_2019-04,0.03813657235637252
0f9e86_2019-05,0.03477570010631725
0f9e86_2019-06,0.03618054066231698
0f9e86_2019-07,0.03952674943349608
0f9e86_2019-08,0.04001398767435374
0f9e86_2019-09,0.04152244367710573
0f9e86_2019-10,0.04346412371377051
0f9e86_2019-11,0.043821443136630035
0f9e86_2019-12,0.043544224174529765
0f9e86_2020-01,0.04794431424695058
0f9e86_2020-02,0.05078836058114769
0f9e86_2020-03,0.06047425898937506
0f9e86_2020-04,0.07234267647376791
0f9e86_2020-05,0.08180406664994538
0f9e86_2020-06,0.12605683730477055
0f9e86_2020-07,0.16318807118557396
0f9e86_2020-08,0.19613448190533475
0f9e86_2020-09,0.24878748054187852
0f9e86_2020-10,0.2512125848322271
0f9e86_2020-11,0.27590741544835423
0f9e86_2020-12,0.2626348090597483
0f9e86_2021-01,0.3884599766032882
0f9e86_2021-02,0.33273921791196154
0f9e86_2021-03,0.3912908763273543
0f9e86_2021-04,0.3646629169561158
0f9e86_2021-05,0.35725403387391674
0f9e86_2021-06,0.3708292149153549
0f9e86_2021-07,0.37267730405216487
0f9e86_2021-08,0.35598179024908166
0f9e86_2021-09,0.4016246963141872
0f9e86_2021-10,0.3691069524224659
0f9e86_2021-11,0.3346119562396233
0f9e86_2021-12,0.3253990516191603
0f9e86_2022-01,0.474788074726111
0f9e86_2022-02,0.5119816741321273
0f9e86_2022-03,0.5256592243323063
0f9e86_2022-04,0.5035388237962517
0f9e86_2022-05,0.49028536635737785
0f9e86_2022-06,0.5161879300749197
0f9e86_2022-07,0.5085559801867313
0f9e86_2022-08,0.5131398677834204
0f9e86_2022-09,0.5303103400416899
0f9e86_2022-10,0.5343717248593087
0f9e86_2022-11,0.5381441334246847
0f9e86_2022-12,0.5440840924266567
0f9e86_2023-01,0.6264605545200185
0f9e86_2023-02,0.6208680301973218
0f9e86_2023-03,0.6252315113427779
0f9e86_2023-04,0.6456697777220354
0f9e86_2023-05,0.6611107951280583
0f9e86_2023-06,0.6652749214359072
0f9e86_2023-07,0.6924343775324124
0f9e86_2023-08,0.6813550457032477
0f9e86_2023-09,0.7114212871096259
0f9e86_2023-10,0.690944533384663
0f9e86_2023-11,0.6437702018460941
0f9e86_2023-12,0.7539981508770356
0f9e86_2024-01,0.7555281667695005
0f9e86_2024-02,0.7821568502099057
0f9e86_2024-03,0.8006294090523314
0f9e86_2024-04,0.8068659011142221
0f9e86_2024-05,0.8124487877355954
0f9e86_2024-06,0.7951208041053283
0f9e86_2024-07,0.7953584650606901
0f9e86_2024-08,0.7761832234977216
0f9e86_2024-09,0.8002249508894438
0f9e86_2024-10,0.7954874851438904
0f9e86_2024-11,0.7890310900590758
0f9e86_2024-12,0.8197813909422846
0f9e86_2025-01,0.8445888457359944
0f9e86_2025-02,0.8627910011508525
0f9e86_2025-03,0.8688396117628389
0f9e86_2025-04,0.8400080091592595
0f9e86_2025-05,0.8662261177575759
0f9e86_2025-06,0.8691094731608519
0f9e86_2025-07,0.8537009603929334
0f9e86_2025-08,0.890872224838161
0ffc2d_2018-11,0.010742927879843418
0ffc2d_2018-12,0.007790071653265337
0ffc2d_2019-01,0.00513113092700183
0ffc2d_2019-02,0.0047860862264395235
0ffc2d_2019-03,0.004870840442514803
0ffc2d_2019-04,0.00529789899837668
0ffc2d_2019-05,0.0081955842308445
0ffc2d_2019-06,0.00779566464359917
0ffc2d_2019-07,0.00720066090558591
0ffc2d_2019-08,0.00625718262424491
0ffc2d_2019-09,0.005839701102607518
0ffc2d_2019-10,0.005940587023420985
0ffc2d_2019-11,0.006565710842556505
0ffc2d_2019-12,0.006076492182078338
0ffc2d_2020-01,0.006439505702167447
0ffc2d_2020-02,0.0060697916703775535
0ffc2d_2020-03,0.008136783196308504
0ffc2d_2020-04,0.007913292879630917
0ffc2d_2020-05,0.00854071336445504
0ffc2d_2020-06,0.011245827403869028
0ffc2d_2020-07,0.012231316490844623
0ffc2d_2020-08,0.0131126172004353
0ffc2d_2020-09,0.01830535742630431
0ffc2d_2020-10,0.019883581003057083
0ffc2d_2020-11,0.020371465994840292
0ffc2d_2020-12,0.02239744411125587
0ffc2d_2021-01,0.024445270033749102
0ffc2d_2021-02,0.023465415598115824
0ffc2d_2021-03,0.022436501968854314
0ffc2d_2021-04,0.018618443240108657
0ffc2d_2021-05,0.028284606099475085
0ffc2d_2021-06,0.035402373585090706
0ffc2d_2021-07,0.03790462449878532
0ffc2d_2021-08,0.036473498223475447
0ffc2d_2021-09,0.03644332230438079
0ffc2d_2021-10,0.03632956968902068
0ffc2d_2021-11,0.03862567180383676
0ffc2d_2021-12,0.035420823631302084
0ffc2d_2022-01,0.03819960088855769
0ffc2d_2022-02,0.04714422773461866
0ffc2d_2022-03,0.04553052801596042
0ffc2d_2022-04,0.04344877374490506
0ffc2d_2022-05,0.0510680091444049
0ffc2d_2022-06,0.04784694852503632
0ffc2d_2022-07,0.05466917560260758
0ffc2d_2022-08,0.05174841139223305
0ffc2d_2022-09,0.054926914667092576
0ffc2d_2022-10,0.06355324319042217
0ffc2d_2022-11,0.06604290277094353
0ffc2d_2022-12,0.06804349774829081
0ffc2d_2023-01,0.07253277324156764
0ffc2d_2023-02,0.07163360351007116
0ffc2d_2023-03,0.08520837525705786
0ffc2d_2023-04,0.09033601622860438
0ffc2d_2023-05,0.0884086755992989
0ffc2d_2023-06,0.0943677368941766
0ffc2d_2023-07,0.0960764520403309
0ffc2d_2023-08,0.10265465853509931
0ffc2d_2023-09,0.0986804781939243
0ffc2d_2023-10,0.09587797349446081
0ffc2d_2023-11,0.10123858266012296
0ffc2d_2023-12,0.10001438519364225
0ffc2d_2024-01,0.13580226381789215
0ffc2d_2024-02,0.1306123706101564
0ffc2d_2024-03,0.14583085706081775
0ffc2d_2024-04,0.18730028125317558
0ffc2d_2024-05,0.16405106917696613
0ffc2d_2024-06,0.1999131914554051
0ffc2d_2024-07,0.2004858919843985
0ffc2d_2024-08,0.23809737702880374
0ffc2d_2024-09,0.2614860616003649
0ffc2d_2024-10,0.34643083676864755
0ffc2d_2024-11,0.45664712772669125
0ffc2d_2024-12,0.4037278865123406
0ffc2d_2025-01,0.6860427710020592
0ffc2d_2025-02,0.6165559904740197
0ffc2d_2025-03,0.6398855986304485
0ffc2d_2025-04,0.6475509717552059
0ffc2d_2025-05,0.6766862289492047
0ffc2d_2025-06,0.6927028698842669
0ffc2d_2025-07,0.6900718935415838
0ffc2d_2025-08,0.689304968378619
0ffc2d_2025-09,0.7543722888635586
11f0e3_2014-09,0.011087717223578923
11f0e3_2014-10,0.007718066715473616
11f0e3_2014-11,0.014234644384267553
11f0e3_2014-12,0.009352620789672
11f0e3_2015-01,0.007643020954057808
11f0e3_2015-02,0.007473476663321606
11f0e3_2015-03,0.007699921446824215
11f0e3_2015-04,0.007564509370930675
11f0e3_2015-05,0.009139915921798122
11f0e3_2015-06,0.0108601741803818
11f0e3_2015-07,0.01124023140273704
11f0e3_2015-08,0.01487357471992016
11f0e3_2015-09,0.015403395139614135
11f0e3_2015-10,0.01402879973138191
11f0e3_2015-11,0.012968621078318593
11f0e3_2015-12,0.011879101121993085
11f0e3_2016-01,0.009026118037872418
11f0e3_2016-02,0.008381120178650652
11f0e3_2016-03,0.008779863900936586
11f0e3_2016-04,0.008662994656599863
11f0e3_2016-05,0.007334318527416152
11f0e3_2016-06,0.008251202458664043
11f0e3_2016-07,0.010082426929746079
11f0e3_2016-08,0.011971850875657553
11f0e3_2016-09,0.01424397564774575
11f0e3_2016-10,0.022627168679854783
11f0e3_2016-11,0.00754306753938394
11f0e3_2016-12,0.007819743102376375
11f0e3_2017-01,0.009250491918531464
11f0e3_2017-02,0.009608246514890534
11f0e3_2017-03,0.010373685088744283
11f0e3_2017-04,0.00992094236275439
11f0e3_2017-05,0.010289347857529196
11f0e3_2017-06,0.011854648690786987
11f0e3_2017-07,0.011380666180054516
11f0e3_2017-08,0.013920432494438575
11f0e3_2017-09,0.013054719538853168
11f0e3_2017-10,0.014802597898446542
11f0e3_2017-11,0.017061858665605136
11f0e3_2017-12,0.014557975376397081
11f0e3_2018-01,0.01452482396303613
11f0e3_2018-02,0.015584526259243012
11f0e3_2018-03,0.014932346827913669
11f0e3_2018-04,0.017090104762076178
11f0e3_2018-05,0.01675936273644431
11f0e3_2018-06,0.019769615640127965
11f0e3_2018-07,0.02379193914583012
11f0e3_2018-08,0.027776337669114484
11f0e3_2018-09,0.02595117237596707
11f0e3_2018-10,0.025925325592884508
11f0e3_2018-11,0.0217343388626757
11f0e3_2018-12,0.028942806686514833
11f0e3_2019-01,0.027039649384664532
11f0e3_2019-02,0.02984627577570964
11f0e3_2019-03,0.030058534328412784
11f0e3_2019-04,0.03227038614700769
11f0e3_2019-05,0.03259912729700421
11f0e3_2019-06,0.03392149338684988
11f0e3_2019-07,0.03468546244697143
11f0e3_2019-08,0.03366964319744317
11f0e3_2019-09,0.036463174079769074
11f0e3_2019-10,0.03569517110508835
11f0e3_2019-11,0.03705985199865686
11f0e3_2019-12,0.047927783137267164
11f0e3_2020-01,0.05286272316353612
11f0e3_2020-02,0.05886914718038866
