id,corrosion_risk
06534f_2016-05,0.06843207367583573
06534f_2016-06,0.06941180267337933
06534f_2016-07,0.06718902876760224
06534f_2016-08,0.06817969662311135
06534f_2016-09,0.06920476023277854
06534f_2016-10,0.06826638257604199
06534f_2016-11,0.06497136368547954
06534f_2016-12,0.06443340631574129
06534f_2017-01,0.06872196504516465
06534f_2017-02,0.07530280638199749
06534f_2017-03,0.07073712161833207
06534f_2017-04,0.07216072668903292
06534f_2017-05,0.07218113436719949
06534f_2017-06,0.07466148137893552
06534f_2017-07,0.07990961899669834
06534f_2017-08,0.08557871766137494
06534f_2017-09,0.07553457018090619
06534f_2017-10,0.09280309986050023
06534f_2017-11,0.11923696075383033
06534f_2017-12,0.12517587608537975
06534f_2018-01,0.14899717913297486
06534f_2018-02,0.09921888423258801
06534f_2018-03,0.17859421955625396
06534f_2018-04,0.21318597597052913
06534f_2018-05,0.2181186349409354
06534f_2018-06,0.41602820599948237
06534f_2018-07,0.40935619374954485
06534f_2018-08,0.40641096234438145
06534f_2018-09,0.4394369479370747
06534f_2018-10,0.5304012183664901
06534f_2018-11,0.6233082643600918
06534f_2018-12,0.8278457055180196
06534f_2019-01,0.8495621638850483
06534f_2019-02,0.8361496667213691
06534f_2019-03,0.8356563421984645
06534f_2019-04,0.8401944859713902
06534f_2019-05,0.8457176433085479
06534f_2019-06,0.8071309004938584
06534f_2019-07,0.814201156349453
06534f_2019-08,0.8309676313165476
06534f_2019-09,0.8573730897816872
06534f_2019-10,0.841673851351875
06534f_2019-11,0.8169367729924786
06534f_2019-12,0.8153819262905446
06534f_2020-01,0.8429419764726352
06534f_2020-02,0.848399546802067
06534f_2020-03,0.8468399257514392
06534f_2020-04,0.8308165141921379
06534f_2020-05,0.8555208493800707
06534f_2020-06,0.8712363359078118
06534f_2020-07,0.8900264624755861
06534f_2020-08,0.9007656285868357
06534f_2020-09,0.9068132137389521
06534f_2020-10,0.9080278015615773
06534f_2020-11,0.9085217891154213
06534f_2020-12,0.9048425351708943
06534f_2021-01,0.9048149683734295
06534f_2021-02,0.9060428868191436
06534f_2021-03,0.9055192856491786
06534f_2021-04,0.9066367668799203
06534f_2021-05,0.9072393200615149
06534f_2021-06,0.9083785000982177
06534f_2021-07,0.9082688954432362
06534f_2021-08,0.9085679844070392
06534f_2021-09,0.9075185392470893
06534f_2021-10,0.9076085821777292
06534f_2021-11,0.9088815622979847
06534f_2021-12,0.9095760443485911
06534f_2022-01,0.9108976672381619
06534f_2022-02,0.9107854933183329
06534f_2022-03,0.9085738627226148
06534f_2022-04,0.9040387424592088
06534f_2022-05,0.9001840150756899
06534f_2022-06,0.9016492096212395
06534f_2022-07,0.8948339952293466
06534f_2022-08,0.9025250163661888
06534f_2022-09,0.9038033350288844
06534f_2022-10,0.9040115340440816
06534f_2022-11,0.9039577704346534
06534f_2022-12,0.9057167383914693
06534f_2023-01,0.9079443633539
06534f_2023-02,0.9100885779535656
06534f_2023-03,0.909926303711878
06534f_2023-04,0.9107700103580011
06534f_2023-05,0.9110057182177398
06534f_2023-06,0.9087017276700818
06534f_2023-07,0.9089849002146732
06534f_2023-08,0.9083428163814989
06534f_2023-09,0.9089659659530035
06534f_2023-10,0.9097541426845517
06534f_2023-11,0.9098231463864935
06534f_2023-12,0.9103501154667901
06534f_2024-01,0.9102680032200329
06534f_2024-02,0.9103109276280416
06534f_2024-03,0.9096546027768873
06534f_2024-04,0.9104095952055054
06534f_2024-05,0.9106484444561844
06534f_2024-06,0.9104061306417682
06534f_2024-07,0.9109022699023983
06534f_2024-08,0.9097522645801536
06534f_2024-09,0.910532776873629
06534f_2024-10,0.9108146971247679
06534f_2024-11,0.9109788578975664
06534f_2024-12,0.9110299521926111
06534f_2025-01,0.9111876074880062
06534f_2025-02,0.9110184658417695
06534f_2025-03,0.9105923064153361
06534f_2025-04,0.9107728287368563
06534f_2025-05,0.9106699420615417
06534f_2025-06,0.9104297063509152
06534f_2025-07,0.9104869889810949
06534f_2025-08,0.9104056010669334
0874ee_2014-04,0.05904457089106698
0874ee_2014-05,0.05899166763636952
0874ee_2014-06,0.058918620770215736
0874ee_2014-07,0.05892762366966018
0874ee_2014-08,0.05909549624703784
0874ee_2014-09,0.05944661684558516
0874ee_2014-10,0.059271989392105366
0874ee_2014-11,0.05948982043813191
0874ee_2014-12,0.05953209385935099
0874ee_2015-01,0.06260631004802679
0874ee_2015-02,0.06216898207711572
0874ee_2015-03,0.061783310522475744
0874ee_2015-04,0.06179603560746979
0874ee_2015-05,0.06079805744446611
0874ee_2015-06,0.06136167459332068
0874ee_2015-07,0.06223146463045091
0874ee_2015-08,0.06181170263244979
0874ee_2015-09,0.06147025846987583
0874ee_2015-10,0.06367430450488543
0874ee_2016-05,0.06483448163915123
0874ee_2016-06,0.06884529967400475
0874ee_2016-07,0.07144762653183144
0874ee_2016-08,0.0688491654717362
0874ee_2016-09,0.07531922585044093
0874ee_2016-10,0.07578581771227622
0874ee_2016-11,0.0749024868272433
0874ee_2016-12,0.09686055089336502
0874ee_2017-01,0.08036081552132258
0874ee_2017-02,0.07787794004737802
0874ee_2017-03,0.07361394831833871
0874ee_2017-04,0.07109458649481198
0874ee_2017-05,0.07116610640625738
0874ee_2017-06,0.07485349574303331
0874ee_2017-07,0.07138569970056349
0874ee_2017-08,0.07348860721689184
0874ee_2017-09,0.073771445337576
0874ee_2017-10,0.07429174955879266
0874ee_2017-11,0.07604423589086111
0874ee_2017-12,0.07699754741640882
0874ee_2018-01,0.08178110393063344
0874ee_2018-02,0.07917232182866417
0874ee_2018-03,0.07583457951839033
0874ee_2018-04,0.07590936266323635
0874ee_2018-05,0.07428210612405951
0874ee_2018-06,0.07463972056292816
0874ee_2018-07,0.07661565270643023
0874ee_2018-08,0.07895383468705797
0874ee_2018-09,0.08046457407797698
0874ee_2018-10,0.0773889816265619
0874ee_2018-11,0.08023819917623938
0874ee_2018-12,0.09139380707828344
0874ee_2019-01,0.08061309039723728
0874ee_2019-02,0.07839252037782805
0874ee_2019-03,0.0795902820437993
0874ee_2019-04,0.07806833686570121
0874ee_2019-05,0.0764054523434088
0874ee_2019-06,0.07953211835051088
0874ee_2019-07,0.0843200853107769
0874ee_2019-08,0.07500544493934079
0874ee_2019-09,0.073749968599615
0874ee_2019-10,0.07205994156371652
0874ee_2019-11,0.0677626313122303
0874ee_2019-12,0.06991467116146652
0874ee_2020-01,0.06820078954451088
0874ee_2020-02,0.07394838334680846
0874ee_2020-03,0.08024431902587803
0874ee_2020-04,0.0806288166361601
0874ee_2020-05,0.09145298151666165
0874ee_2020-06,0.12412969150958114
0874ee_2020-07,0.18062022784551698
0874ee_2020-08,0.2915660833224299
0874ee_2020-09,0.38031283839480445
0874ee_2020-10,0.5136709970588285
0874ee_2020-11,0.4406006619199334
0874ee_2020-12,0.47089861403047134
0874ee_2021-01,0.4409157274952356
0874ee_2021-02,0.44339914561867855
0874ee_2021-03,0.44185563677180467
0874ee_2021-04,0.5373075258041635
0874ee_2021-05,0.5683324326476181
0874ee_2021-06,0.6384199203352927
0874ee_2021-07,0.6463532483208105
0874ee_2021-08,0.6626427912412669
0874ee_2021-09,0.6187638398367025
0874ee_2021-10,0.625562320764051
0874ee_2021-11,0.6337314643633238
0874ee_2021-12,0.6657863522771784
0874ee_2022-01,0.7432968968017133
0874ee_2022-02,0.7318172050394197
0cecbd_2014-12,0.05995345038736823
0cecbd_2015-01,0.05955331261328067
0cecbd_2015-02,0.05979979631131358
0cecbd_2015-03,0.059640700467979924
0cecbd_2015-04,0.05960207860407232
0cecbd_2015-05,0.06034924957954787
0cecbd_2015-06,0.06112860576326898
0cecbd_2015-07,0.06188190786734569
0cecbd_2015-08,0.06167289897122743
0cecbd_2015-09,0.062385163557766875
0cecbd_2015-10,0.06023807718404295
0cecbd_2015-11,0.0616749198333987
0cecbd_2015-12,0.06182665949730809
0cecbd_2016-01,0.06165626990872471
0cecbd_2016-02,0.06250228100207904
0cecbd_2016-03,0.06281353633056229
0cecbd_2016-04,0.0626868058062417
0cecbd_2016-05,0.06367595787737475
0cecbd_2016-06,0.0616135664904252
0cecbd_2016-07,0.06201604338143515
0cecbd_2016-08,0.06288245102867637
0cecbd_2016-09,0.06876340506373074
0cecbd_2016-10,0.06874671893628682
0cecbd_2016-11,0.07092897384604345
0cecbd_2016-12,0.06844942724153597
0cecbd_2017-01,0.06681008707636955
0cecbd_2017-02,0.07598697755128209
0cecbd_2017-03,0.07623851825666954
0cecbd_2017-04,0.07312753824793401
0cecbd_2017-05,0.07968533547208366
0cecbd_2017-06,0.08706283833668094
0cecbd_2017-07,0.08250392139058398
0cecbd_2017-08,0.07138979097992285
0cecbd_2017-09,0.07887459114551953
0cecbd_2017-10,0.08118130656670218
0cecbd_2017-11,0.08053402319872845
0cecbd_2017-12,0.07967332793768055
0cecbd_2018-01,0.11678728670207618
0cecbd_2018-02,0.09995325083815049
0cecbd_2018-03,0.1337460430559728
0cecbd_2018-04,0.13799289807502332
0cecbd_2018-05,0.10750704392941457
0cecbd_2018-06,0.10060773723221894
0cecbd_2018-07,0.09296021611587231
0cecbd_2018-08,0.09860820369150003
0cecbd_2018-09,0.11599495646256337
0cecbd_2018-10,0.14818970346813115
0cecbd_2018-12,0.29323959313508247
0cecbd_2019-01,0.2988108431689996
0cecbd_2019-02,0.3346612153478637
0cecbd_2019-03,0.3416808361994417
0cecbd_2019-04,0.371816783002926
0cecbd_2019-05,0.3779338076041195
0cecbd_2019-06,0.3151608210782191
0cecbd_2019-07,0.38193817625582765
0cecbd_2019-08,0.365950762189248
0cecbd_2019-09,0.36824336607598535
0cecbd_2019-10,0.39512827517081694
0cecbd_2019-11,0.5565537527384942
0cecbd_2019-12,0.6497919327963798
0cecbd_2020-01,0.6656820722708595
0cecbd_2020-02,0.7089291347885185
0cecbd_2020-03,0.6777042148305242
0cecbd_2020-04,0.6948349426636904
0cecbd_2020-05,0.6764933865169974
0cecbd_2020-06,0.696206156428414
0cecbd_2020-07,0.686760093142461
0cecbd_2020-08,0.6754245684141744
0cecbd_2020-09,0.7712677709080819
0cecbd_2020-10,0.8119043014845261
0cecbd_2020-11,0.8010886916903989
0cecbd_2020-12,0.8604211611619816
0cecbd_2021-01,0.8826977082150093
0cecbd_2021-02,0.8906416343178337
0cecbd_2021-03,0.8932919264564568
0cecbd_2021-04,0.893691837910195
0cecbd_2021-05,0.8961079597520402
0cecbd_2021-06,0.8926081135648984
0cecbd_2021-07,0.8937000929126645
0cecbd_2021-08,0.893478956393028
0cecbd_2021-09,0.8954819528299457
0cecbd_2021-10,0.895188758885344
0cecbd_2021-11,0.9012076675198718
0cecbd_2021-12,0.904070292091354
0cecbd_2022-01,0.904794787527544
0cecbd_2022-02,0.9057759213112844
0cecbd_2022-03,0.9051904398869667
0cecbd_2022-04,0.904221698274054
0cecbd_2022-05,0.9004234679130251
0cecbd_2022-06,0.901152101701892
0cecbd_2022-07,0.90543148217909
0cecbd_2022-08,0.9034974824895182
0cecbd_2022-09,0.9044218799383662
0cecbd_2022-10,0.9043104887853063
0cecbd_2022-11,0.9002019320227026
0cecbd_2022-12,0.9039624846347741
0cecbd_2023-01,0.9060788302789646
0cecbd_2023-02,0.9065974394003334
0cecbd_2023-03,0.9062086706722544
0cecbd_2023-04,0.9057639171007038
0cecbd_2023-05,0.9072039658362346
0cecbd_2023-06,0.9065065371588464
0cecbd_2023-07,0.903382944326884
0cecbd_2023-08,0.9035568226135081
0cecbd_2023-09,0.9056629805477637
0cecbd_2023-10,0.9074915670893781
0cecbd_2023-11,0.9084934116676892
0cecbd_2023-12,0.907815931637776
0cecbd_2024-01,0.9079138541312242
0cecbd_2024-02,0.9078712080748182
0cecbd_2024-03,0.9080227789006071
0cecbd_2024-04,0.9079154474885675
0cecbd_2024-05,0.9082331112058156
0cecbd_2024-06,0.9057269687879209
0cecbd_2024-07,0.9082558788143249
0cecbd_2024-08,0.905533698835844
0cecbd_2024-09,0.9081987148168019
0cecbd_2024-10,0.9071026044432853
0cecbd_2024-11,0.9055294013680791
0cecbd_2024-12,0.9062420084744459
0cecbd_2025-01,0.909099415944635
0cecbd_2025-02,0.9091051219845524
0cecbd_2025-03,0.9087739889423313
0cecbd_2025-04,0.9090186033024888
0cecbd_2025-05,0.9089528089912241
0cecbd_2025-06,0.9067518096634121
0cecbd_2025-07,0.9083856199395678
0cecbd_2025-08,0.9078319401995097
0e8d73_2023-01,0.3546651166037516
0e8d73_2023-02,0.6385873206922023
0e8d73_2023-03,0.8290213181646529
0e8d73_2023-04,0.7494669348328374
0e8d73_2023-05,0.4856964437054489
0e8d73_2023-06,0.42931384446406873
0e8d73_2023-07,0.3049448419471294
0e8d73_2023-08,0.29439204760194815
0e8d73_2023-09,0.26931729610605437
0e8d73_2023-10,0.24225421413324558
0e8d73_2023-11,0.28575657650831116
0e8d73_2023-12,0.25154160990538194
0e8d73_2024-01,0.6442926805563066
0e8d73_2024-02,0.5902085965264517
0e8d73_2024-03,0.6423242445724416
0e8d73_2024-04,0.691868589250095
0e8d73_2024-05,0.6457314986653636
0e8d73_2024-06,0.6522712557225064
0e8d73_2024-07,0.7007727299960193
0e8d73_2024-08,0.6420188415857994
0e8d73_2024-09,0.5382562894648287
0e8d73_2024-10,0.5616229084839047
0e8d73_2024-11,0.40081070038159666
0e8d73_2024-12,0.5375179289986131
0e8d73_2025-01,0.7303958362860238
0e8d73_2025-02,0.8492760371636737
0e8d73_2025-03,0.7510407295201325
0e8d73_2025-04,0.8628406764033055
0e8d73_2025-05,0.8627359882744289
0e8d73_2025-06,0.8470333463189247
0e8d73_2025-07,0.8658193835612478
0e8d73_2025-08,0.8547071886743919
0e8d73_2025-09,0.8665044394480178
0f9e86_2014-09,0.05914149753134618
0f9e86_2014-10,0.05922709227825087
0f9e86_2014-11,0.05960324263747432
0f9e86_2014-12,0.059770641016031946
0f9e86_2015-01,0.05953476308899724
0f9e86_2015-02,0.05976976025629412
0f9e86_2015-03,0.05982239482928253
0f9e86_2015-04,0.05961979872418851
0f9e86_2015-05,0.05963711310367131
0f9e86_2015-06,0.059640798218693745
0f9e86_2015-07,0.06042955988775842
0f9e86_2015-08,0.060663595435988926
0f9e86_2015-09,0.06027042839086771
0f9e86_2015-10,0.06039815391098941
0f9e86_2015-11,0.06016256558891647
0f9e86_2015-12,0.060085547233397284
0f9e86_2016-01,0.05929561134181627
0f9e86_2016-02,0.05912276151305288
0f9e86_2016-03,0.05904969568761875
0f9e86_2016-04,0.05926515316407945
0f9e86_2016-05,0.059648602243378285
0f9e86_2016-06,0.06101977541104875
0f9e86_2016-07,0.06070598848714676
0f9e86_2016-08,0.0603238773092978
0f9e86_2016-09,0.05913890729544833
0f9e86_2016-10,0.05890196320919108
0f9e86_2016-11,0.058918517665019356
0f9e86_2016-12,0.058868168631606065
0f9e86_2017-01,0.05889092397375637
0f9e86_2017-02,0.058926322984378644
0f9e86_2017-03,0.05892295035072815
0f9e86_2017-04,0.05890346673359881
0f9e86_2017-05,0.05893773615085144
0f9e86_2017-06,0.05897042734869029
0f9e86_2017-07,0.059034090590062836
0f9e86_2017-08,0.05913468910153848
0f9e86_2017-09,0.059121076637169895
0f9e86_2017-10,0.059095930666781225
0f9e86_2017-11,0.05947974048937557
0f9e86_2017-12,0.05918037256218722
0f9e86_2018-01,0.05930991738517941
0f9e86_2018-02,0.0593423274994623
0f9e86_2018-03,0.059614161346501084
0f9e86_2018-04,0.05953842770936394
0f9e86_2018-05,0.059763967816404584
0f9e86_2018-06,0.06026411408153731
0f9e86_2018-07,0.06059362371467719
0f9e86_2018-08,0.06119194667481648
0f9e86_2018-09,0.06122085053527815
0f9e86_2018-10,0.06115277546267672
0f9e86_2018-11,0.06055237769857046
0f9e86_2018-12,0.06095746650857611
0f9e86_2019-01,0.06121469951846629
0f9e86_2019-02,0.062116060606152095
0f9e86_2019-03,0.062197218848571066
0f9e86_2019-04,0.06147358787118537
0f9e86_2019-05,0.06168560254838184
0f9e86_2019-06,0.06199717412583559
0f9e86_2019-07,0.062106953721074665
0f9e86_2019-08,0.062349947884082164
0f9e86_2019-09,0.062487701794255085
0f9e86_2019-10,0.06200261373386862
0f9e86_2019-11,0.06232700802843749
0f9e86_2019-12,0.06279080385616549
0f9e86_2020-01,0.06341317032991967
0f9e86_2020-02,0.06296618157712754
0f9e86_2020-03,0.06410917927236814
0f9e86_2020-04,0.06353399772114476
0f9e86_2020-05,0.06446361232078668
0f9e86_2020-06,0.06803764555641044
0f9e86_2020-07,0.07827487918475383
0f9e86_2020-08,0.07941835764012349
0f9e86_2020-09,0.09072041355774592
0f9e86_2020-10,0.09297759599219717
0f9e86_2020-11,0.10302356007258773
0f9e86_2020-12,0.09739547292468098
0f9e86_2021-01,0.2833636058982609
0f9e86_2021-02,0.2302680641856308
0f9e86_2021-03,0.275315528914773
0f9e86_2021-04,0.25967508355084534
0f9e86_2021-05,0.28267616129593487
0f9e86_2021-06,0.3171314662691623
0f9e86_2021-07,0.34410805647580056
0f9e86_2021-08,0.306890483960958
0f9e86_2021-09,0.3272016199014432
0f9e86_2021-10,0.24138330169454492
0f9e86_2021-11,0.27282868899236884
0f9e86_2021-12,0.303382866093531
0f9e86_2022-01,0.5123576227988286
0f9e86_2022-02,0.542786151911053
0f9e86_2022-03,0.5375493038208171
0f9e86_2022-04,0.5223825495348889
0f9e86_2022-05,0.4780112927652766
0f9e86_2022-06,0.5608105723324471
0f9e86_2022-07,0.5595568379254031
0f9e86_2022-08,0.5522716433822951
0f9e86_2022-09,0.5681553336642343
0f9e86_2022-10,0.560494436744548
0f9e86_2022-11,0.5276804627631696
0f9e86_2022-12,0.5246225032900637
0f9e86_2023-01,0.6031005970674498
0f9e86_2023-02,0.6438535732395921
0f9e86_2023-03,0.5992483973290523
0f9e86_2023-04,0.6619968993303963
0f9e86_2023-05,0.6623411471695422
0f9e86_2023-06,0.6698272621845258
0f9e86_2023-07,0.6711455422954492
0f9e86_2023-08,0.6663835017875819
0f9e86_2023-09,0.6744038191763443
0f9e86_2023-10,0.6527529817492038
0f9e86_2023-11,0.6241287761226576
0f9e86_2023-12,0.733672614667225
0f9e86_2024-01,0.8313262109472016
0f9e86_2024-02,0.8437588717973217
0f9e86_2024-03,0.8496417843527763
0f9e86_2024-04,0.8615785735488656
0f9e86_2024-05,0.861793921826003
0f9e86_2024-06,0.8614823675284361
0f9e86_2024-07,0.8513133240788289
0f9e86_2024-08,0.8452482336163779
0f9e86_2024-09,0.8554428499278371
0f9e86_2024-10,0.8619219685302251
0f9e86_2024-11,0.8474131537548466
0f9e86_2024-12,0.8673390792104669
0f9e86_2025-01,0.8888017878981652
0f9e86_2025-02,0.8927593337278904
0f9e86_2025-03,0.8891136128058398
0f9e86_2025-04,0.8786762813897485
0f9e86_2025-05,0.8878908198608007
0f9e86_2025-06,0.8874415962448271
0f9e86_2025-07,0.8778719768509519
0f9e86_2025-08,0.8861161949426557
0ffc2d_2018-11,0.05911799630550659
0ffc2d_2018-12,0.058969914101450506
0ffc2d_2019-01,0.05884207896646709
0ffc2d_2019-02,0.0588549480594214
0ffc2d_2019-03,0.05879984094097063
0ffc2d_2019-04,0.058837907638617216
0ffc2d_2019-05,0.05906071854707961
0ffc2d_2019-06,0.05903116382895974
0ffc2d_2019-07,0.05900785241839857
0ffc2d_2019-08,0.05891390093846124
0ffc2d_2019-09,0.05889229172195363
0ffc2d_2019-10,0.05893034118126981
0ffc2d_2019-11,0.05891697845155678
0ffc2d_2019-12,0.05887037034322771
0ffc2d_2020-01,0.05891754344219926
0ffc2d_2020-02,0.05899056172749519
0ffc2d_2020-03,0.05904720264226874
0ffc2d_2020-04,0.05903117495922049
0ffc2d_2020-05,0.058990786276082806
0ffc2d_2020-06,0.058975009947031386
0ffc2d_2020-07,0.05906682961963442
0ffc2d_2020-08,0.059304675097693826
0ffc2d_2020-09,0.05959410873616128
0ffc2d_2020-10,0.05999751445038674
0ffc2d_2020-11,0.05996300259523054
0ffc2d_2020-12,0.06007715153136665
0ffc2d_2021-01,0.06129338442972208
0ffc2d_2021-02,0.060863292648372314
0ffc2d_2021-03,0.06018586823033939
0ffc2d_2021-04,0.06005640048849411
0ffc2d_2021-05,0.06041235519311602
0ffc2d_2021-06,0.060875561081762876
0ffc2d_2021-07,0.061887412901595745
0ffc2d_2021-08,0.06228965009228727
0ffc2d_2021-09,0.06248701820339595
0ffc2d_2021-10,0.0626636828280241
0ffc2d_2021-11,0.06231575472005562
0ffc2d_2021-12,0.06149039709328049
0ffc2d_2022-01,0.06301540869040444
0ffc2d_2022-02,0.06494150778704051
0ffc2d_2022-03,0.06539053547328844
0ffc2d_2022-04,0.06370300703221222
0ffc2d_2022-05,0.064050216384882
0ffc2d_2022-06,0.06432136616982394
0ffc2d_2022-07,0.06513223767819289
0ffc2d_2022-08,0.06560753731284524
0ffc2d_2022-09,0.06669709578534726
0ffc2d_2022-10,0.06826705614279226
0ffc2d_2022-11,0.06866687952720335
0ffc2d_2022-12,0.0688089915419074
0ffc2d_2023-01,0.06838722207635752
0ffc2d_2023-02,0.06936139607063954
0ffc2d_2023-03,0.07207555110495374
0ffc2d_2023-04,0.06991322369936342
0ffc2d_2023-05,0.07002712004635094
0ffc2d_2023-06,0.0708705171674139
0ffc2d_2023-07,0.07044203880296271
0ffc2d_2023-08,0.07233915878423812
0ffc2d_2023-09,0.07209911002934018
0ffc2d_2023-10,0.07103349319392692
0ffc2d_2023-11,0.0724246002680443
0ffc2d_2023-12,0.07472214607369264
0ffc2d_2024-01,0.08521553731073699
0ffc2d_2024-02,0.08589935957711632
0ffc2d_2024-03,0.08133925632050863
0ffc2d_2024-04,0.08719534843493974
0ffc2d_2024-05,0.08762257415786882
0ffc2d_2024-06,0.09349269770666195
0ffc2d_2024-07,0.10324991552429635
0ffc2d_2024-08,0.1141519156464258
0ffc2d_2024-09,0.13062139196068465
0ffc2d_2024-10,0.19455227377157577
0ffc2d_2024-11,0.27928336868254716
0ffc2d_2024-12,0.28702245053255154
0ffc2d_2025-01,0.6472166396963597
0ffc2d_2025-02,0.6520798777984292
0ffc2d_2025-03,0.6759653927300081
0ffc2d_2025-04,0.6596561472565402
0ffc2d_2025-05,0.6622810408345795
0ffc2d_2025-06,0.666206433842513
0ffc2d_2025-07,0.6624111217571115
0ffc2d_2025-08,0.6454902166684658
0ffc2d_2025-09,0.6623694535240883
11f0e3_2014-09,0.05931579106165117
11f0e3_2014-10,0.059383763575632686
11f0e3_2014-11,0.06015611647762766
11f0e3_2014-12,0.05952782057746322
11f0e3_2015-01,0.059209352140919956
11f0e3_2015-02,0.059307339095660695
11f0e3_2015-03,0.059337257345059735
11f0e3_2015-04,0.05919542825547771
11f0e3_2015-05,0.059408671242807014
11f0e3_2015-06,0.05966395386010619
11f0e3_2015-07,0.05989585630410713
11f0e3_2015-08,0.060619761275435245
11f0e3_2015-09,0.061759858938400636
11f0e3_2015-10,0.06077971441521485
11f0e3_2015-11,0.060363379734237804
11f0e3_2015-12,0.05982116938433359
11f0e3_2016-01,0.05915443346893107
11f0e3_2016-02,0.05910940365668926
11f0e3_2016-03,0.05910176702607332
11f0e3_2016-04,0.05906452373539529
11f0e3_2016-05,0.05891314398028494
11f0e3_2016-06,0.05896740411596038
11f0e3_2016-07,0.05921746301986006
11f0e3_2016-08,0.05976074843749415
11f0e3_2016-09,0.060131565462737534
11f0e3_2016-10,0.060407729221722495
11f0e3_2016-11,0.058811605882514606
11f0e3_2016-12,0.05886652430566547
11f0e3_2017-01,0.05884838868615692
11f0e3_2017-02,0.05883004228836871
11f0e3_2017-03,0.058866516457902286
11f0e3_2017-04,0.05881694728533834
11f0e3_2017-05,0.058827456406213015
11f0e3_2017-06,0.05925386644386862
11f0e3_2017-07,0.05918820777318945
11f0e3_2017-08,0.059283671980702037
11f0e3_2017-09,0.05913892594187951
11f0e3_2017-10,0.05935557307051789
11f0e3_2017-11,0.059421187463532275
11f0e3_2017-12,0.059366463502171084
11f0e3_2018-01,0.05929020534135854
11f0e3_2018-02,0.05931645710386863
11f0e3_2018-03,0.05924899085507775
11f0e3_2018-04,0.059586706733188104
11f0e3_2018-05,0.05934543291434622
11f0e3_2018-06,0.05968132414831345
11f0e3_2018-07,0.05996244776723216
11f0e3_2018-08,0.06048087006917031
11f0e3_2018-09,0.060056849434712546
11f0e3_2018-10,0.06011914662749329
11f0e3_2018-11,0.06018037963544787
11f0e3_2018-12,0.06062464237357915
11f0e3_2019-01,0.06019391436680303
11f0e3_2019-02,0.06046418163249803
11f0e3_2019-03,0.06022150919556199
11f0e3_2019-04,0.0605180366323799
11f0e3_2019-05,0.06009968465520247
11f0e3_2019-06,0.060046808554483334
11f0e3_2019-07,0.060442372423508826
11f0e3_2019-08,0.06035046165366231
11f0e3_2019-09,0.060073806537899295
11f0e3_2019-10,0.06024068998000857
11f0e3_2019-11,0.06088282568758136
11f0e3_2019-12,0.06207454339177748
11f0e3_2020-01,0.06288956898388302
11f0e3_2020-02,0.06554218108588328
11f0e3_2020-03,0.06500388093531417
