id,corrosion_risk
06534f_2024-05,0.9805400527446687
06534f_2024-06,0.9838930073580205
06534f_2024-07,0.981923105687738
06534f_2024-08,0.9751443755765725
06534f_2024-09,0.9805719710844513
06534f_2024-10,0.9796025491916076
06534f_2024-11,0.9799098675080905
06534f_2024-12,0.9800732117954614
06534f_2025-01,0.9760897280562074
06534f_2025-02,0.975929787082064
06534f_2025-03,0.9759101142041351
06534f_2025-04,0.9738876338754878
06534f_2025-05,0.9755027137107951
06534f_2025-06,0.9791366895930804
06534f_2025-07,0.9787495912295705
06534f_2025-08,0.9808268327404681
0874ee_2014-04,0.005432201345986081
0874ee_2014-05,0.005214460201752371
0874ee_2014-06,0.006359171891971955
0874ee_2014-07,0.007408623633573636
0874ee_2014-08,0.008532362192374961
0874ee_2014-09,0.00814641927611272
0874ee_2014-10,0.008357237535331246
0874ee_2014-11,0.00752683513161067
0874ee_2014-12,0.009973797067167294
0874ee_2015-01,0.01934944409774264
0874ee_2015-02,0.01873043485932834
0874ee_2015-03,0.018282204072628726
0874ee_2015-04,0.02614763348993253
0874ee_2015-05,0.03569915280345758
0874ee_2015-06,0.04196666394941754
0874ee_2015-07,0.04728049179228241
0874ee_2015-08,0.05027842487921305
0874ee_2015-09,0.05616479151885984
0874ee_2015-10,0.07404528126729445
0874ee_2016-05,0.09688032516424815
0874ee_2016-06,0.15048797029557262
0874ee_2016-07,0.18096400318432757
0874ee_2016-08,0.19058531489827635
0874ee_2016-09,0.17361223074115134
0874ee_2016-10,0.18968900922294984
0874ee_2016-11,0.15519776886884842
0874ee_2016-12,0.30637337660976904
0874ee_2017-01,0.22956593305838838
0874ee_2017-02,0.24813353720897235
0874ee_2017-03,0.28548075686759805
0874ee_2017-04,0.3007759991635462
0874ee_2017-05,0.3061365151478232
0874ee_2017-06,0.3812028969488103
0874ee_2017-07,0.3661247443911616
0874ee_2017-08,0.409432136759556
0874ee_2017-09,0.3351295169295778
0874ee_2017-10,0.2855378026887665
0874ee_2017-11,0.2925028212428663
0874ee_2017-12,0.27581458068696246
0874ee_2018-01,0.44548688896411487
0874ee_2018-02,0.2926530804552303
0874ee_2018-03,0.3230524890316403
0874ee_2018-04,0.30378613140619176
0874ee_2018-05,0.3067773140165388
0874ee_2018-06,0.26655672254100854
0874ee_2018-07,0.31208629592702847
0874ee_2018-08,0.34303270296950883
0874ee_2018-09,0.3078380032281025
0874ee_2018-10,0.25600662383212514
0874ee_2018-11,0.24143311266036085
0874ee_2018-12,0.31084267432203905
0874ee_2019-01,0.29494523454096194
0874ee_2019-02,0.17509148868403274
0874ee_2019-03,0.2138485935287073
0874ee_2019-04,0.18173868735975113
0874ee_2019-05,0.19797947960881773
0874ee_2019-06,0.2510225786714651
0874ee_2019-07,0.2377901044761237
0874ee_2019-08,0.21449297055548947
0874ee_2019-09,0.19345662676464195
0874ee_2019-10,0.16917234297116626
0874ee_2019-11,0.17779437651875246
0874ee_2019-12,0.1979117555757805
0874ee_2020-01,0.1966602739390186
0874ee_2020-02,0.21525933262902344
0874ee_2020-03,0.25930109791514616
0874ee_2020-04,0.27069230103001146
0874ee_2020-05,0.3493381383410202
0874ee_2020-06,0.45389911297003566
0874ee_2020-07,0.5452665856489741
0874ee_2020-08,0.5785231293812227
0874ee_2020-09,0.6273093647084855
0874ee_2020-10,0.6598531105170661
0874ee_2020-11,0.624437030268712
0874ee_2020-12,0.6265828751683885
0874ee_2021-01,0.7066561985678065
0874ee_2021-02,0.6632115718277437
0874ee_2021-03,0.6500691315375716
0874ee_2021-04,0.7777737720094481
0874ee_2021-05,0.7669960206682568
0874ee_2021-06,0.7846787240351661
0874ee_2021-07,0.7738557671236554
0874ee_2021-08,0.7827917964062218
0874ee_2021-09,0.7231697510585627
0874ee_2021-10,0.7848978170120199
0874ee_2021-11,0.7880317603425594
0874ee_2021-12,0.8092688209226647
0874ee_2022-01,0.8656158327069122
0874ee_2022-02,0.8878232815100605
0cecbd_2014-12,0.010583235183154382
0cecbd_2015-01,0.009254867145772923
0cecbd_2015-02,0.008949691277811377
0cecbd_2015-03,0.0104090174001594
0cecbd_2015-04,0.011479087877244125
0cecbd_2015-05,0.01433255141184897
0cecbd_2015-06,0.014595452642582172
0cecbd_2015-07,0.016432402858453647
0cecbd_2015-08,0.016928991524771318
0cecbd_2015-09,0.020107708786213697
0cecbd_2015-10,0.008446380608830266
0cecbd_2015-11,0.020510465188683397
0cecbd_2015-12,0.022682495540448752
0cecbd_2016-01,0.021480335210932476
0cecbd_2016-02,0.025775623009704804
0cecbd_2016-03,0.024828339595865608
0cecbd_2016-04,0.02809859079464107
0cecbd_2016-05,0.03574696564405704
0cecbd_2016-06,0.025400912820990357
0cecbd_2016-07,0.037066752477551757
0cecbd_2016-08,0.03647679490094752
0cecbd_2016-09,0.05218320855347605
0cecbd_2016-10,0.053065648680384055
0cecbd_2016-11,0.06441913405713035
0cecbd_2016-12,0.07361795167244245
0cecbd_2017-01,0.05070667555243301
0cecbd_2017-02,0.07889374930385276
0cecbd_2017-03,0.07354584746255426
0cecbd_2017-04,0.0694504807445699
0cecbd_2017-05,0.07615764227429285
0cecbd_2017-06,0.08602092753611727
0cecbd_2017-07,0.06818525031131513
0cecbd_2017-08,0.05996595031065437
0cecbd_2017-09,0.06371415645605072
0cecbd_2017-10,0.07355365227747182
0cecbd_2017-11,0.06768640679085879
0cecbd_2017-12,0.06094085918491438
0cecbd_2018-01,0.08540028049177441
0cecbd_2018-02,0.08161936099938757
0cecbd_2018-03,0.1234398551289117
0cecbd_2018-04,0.10719027486735543
0cecbd_2018-05,0.10046626052976831
0cecbd_2018-06,0.10719372119787614
0cecbd_2018-07,0.09625488010101174
0cecbd_2018-08,0.11820051574162324
0cecbd_2018-09,0.14233968339308078
0cecbd_2018-10,0.19306573846122896
0cecbd_2018-12,0.29116329566540733
0cecbd_2019-01,0.3150942151627449
0cecbd_2019-02,0.38742968167079367
0cecbd_2019-03,0.3859476709560505
0cecbd_2019-04,0.4259833339064836
0cecbd_2019-05,0.49220357407895404
0cecbd_2019-06,0.3910664805426765
0cecbd_2019-07,0.43549500245070766
0cecbd_2019-08,0.5098539987837387
0cecbd_2019-09,0.542265687476431
0cecbd_2019-10,0.5973408177275399
0cecbd_2019-11,0.764533586962446
0cecbd_2019-12,0.8023063922237164
0cecbd_2020-01,0.8263596384883043
0cecbd_2020-02,0.8648861491062297
0cecbd_2020-03,0.8428710600388071
0cecbd_2020-04,0.831976821934027
0cecbd_2020-05,0.8275864947393538
0cecbd_2020-06,0.8451769333776442
0cecbd_2020-07,0.8474530899819781
0cecbd_2020-08,0.7943609004651792
0cecbd_2020-09,0.8852901072042261
0cecbd_2020-10,0.8871053852269469
0cecbd_2020-11,0.906309530247347
0cecbd_2020-12,0.9483555872004863
0cecbd_2021-01,0.9547733792989633
0cecbd_2021-02,0.9629867478110756
0cecbd_2021-03,0.9601791998808468
0cecbd_2021-04,0.9576558803540157
0cecbd_2021-05,0.9583166682724409
0cecbd_2021-06,0.9534415774319467
0cecbd_2021-07,0.9528884347426404
0cecbd_2021-08,0.9586232402733299
0cecbd_2021-09,0.9579063895604134
0cecbd_2021-10,0.9588267572064085
0cecbd_2021-11,0.9641327185419807
0cecbd_2021-12,0.9712004792138034
0cecbd_2022-01,0.9751463956142831
0cecbd_2022-02,0.9761355171074254
0cecbd_2022-03,0.9762906457688126
0cecbd_2022-04,0.9749992440974734
0cecbd_2022-05,0.9658869149160711
0cecbd_2022-06,0.9689942828029051
0cecbd_2022-07,0.9758635620752238
0cecbd_2022-08,0.9747475622175111
0cecbd_2022-09,0.9766571650828311
0cecbd_2022-10,0.977681952599821
0cecbd_2022-11,0.972154296580166
0cecbd_2022-12,0.9787198313140926
0cecbd_2023-01,0.9778581624671367
0cecbd_2023-02,0.9804614486443782
0cecbd_2023-03,0.9800535912402867
0cecbd_2023-04,0.9778492849236813
0cecbd_2023-05,0.9792236759722502
0cecbd_2023-06,0.9791810002726513
0cecbd_2023-07,0.9717969134300891
0cecbd_2023-08,0.9636816642420971
0cecbd_2023-09,0.9743079139232458
0cecbd_2023-10,0.9792934317960431
0cecbd_2023-11,0.9789523781082695
0cecbd_2023-12,0.9744129486520063
0cecbd_2024-01,0.9731495320176362
0cecbd_2024-02,0.973592490891374
0cecbd_2024-03,0.9740530158258178
0cecbd_2024-04,0.9759292132908806
0cecbd_2024-05,0.9730208576884387
0cecbd_2024-06,0.9656731603099079
0cecbd_2024-07,0.9751770570742553
0cecbd_2024-08,0.9630119380737989
0cecbd_2024-09,0.9717105558300326
0cecbd_2024-10,0.967290813026762
0cecbd_2024-11,0.9681846073058742
0cecbd_2024-12,0.9788508827321719
0cecbd_2025-01,0.9779562793238847
0cecbd_2025-02,0.975582695284612
0cecbd_2025-03,0.9740588933232442
0cecbd_2025-04,0.9785653491298425
0cecbd_2025-05,0.9761294265281253
0cecbd_2025-06,0.9750139266495071
0cecbd_2025-07,0.9733290107438878
0cecbd_2025-08,0.9726112072297026
0e8d73_2023-01,0.5335657517145109
0e8d73_2023-02,0.8212527167489254
0e8d73_2023-03,0.8620055768293301
0e8d73_2023-04,0.8676692558888398
0e8d73_2023-05,0.7273142006479562
0e8d73_2023-06,0.7215045603363566
0e8d73_2023-07,0.6107147143885888
0e8d73_2023-08,0.6331084361977346
0e8d73_2023-09,0.5475115556072547
0e8d73_2023-10,0.665694567713618
0e8d73_2023-11,0.5876129730339048
0e8d73_2023-12,0.5205350317871491
0e8d73_2024-01,0.7691200936358742
0e8d73_2024-02,0.8244365082817503
0e8d73_2024-03,0.7929625514219074
0e8d73_2024-04,0.8071146522507912
0e8d73_2024-05,0.7866798990353729
0e8d73_2024-06,0.8316039537192605
0e8d73_2024-07,0.8469547567393216
0e8d73_2024-08,0.841117856694887
0e8d73_2024-09,0.7630563462284841
0e8d73_2024-10,0.780671894498427
0e8d73_2024-11,0.6987881480599489
0e8d73_2024-12,0.8012844638104161
0e8d73_2025-01,0.8102544712486283
0e8d73_2025-02,0.8934496888544411
0e8d73_2025-03,0.8205723163150519
0e8d73_2025-04,0.9216203440519344
0e8d73_2025-05,0.9062488739898454
0e8d73_2025-06,0.871914537623224
0e8d73_2025-07,0.9115033990904906
0e8d73_2025-08,0.8969229522916264
0e8d73_2025-09,0.939619603168429
0f9e86_2014-09,0.007389919416768388
0f9e86_2014-10,0.007086333503566096
0f9e86_2014-11,0.008504369548273275
0f9e86_2014-12,0.010118594585038242
0f9e86_2015-01,0.008949299496492298
0f9e86_2015-02,0.010587215937710554
0f9e86_2015-03,0.010060051380073055
0f9e86_2015-04,0.009297377016288027
0f9e86_2015-05,0.0076464987225419055
0f9e86_2015-06,0.008049922446581061
0f9e86_2015-07,0.013429364035612231
0f9e86_2015-08,0.011618225864655609
0f9e86_2015-09,0.010464634151863706
0f9e86_2015-10,0.01222688239667448
0f9e86_2015-11,0.014991924549087378
0f9e86_2015-12,0.016988810616606356
0f9e86_2016-01,0.009317184884413519
0f9e86_2016-02,0.009658565264139652
0f9e86_2016-03,0.009827764619697633
0f9e86_2016-04,0.012127330976860735
0f9e86_2016-05,0.009618768171590925
0f9e86_2016-06,0.012109609706789117
0f9e86_2016-07,0.009511702232382863
0f9e86_2016-08,0.009918005386235794
0f9e86_2016-09,0.004602769178419172
0f9e86_2016-10,0.0029937273697359964
0f9e86_2016-11,0.004677659597315204
0f9e86_2016-12,0.003696329603514972
0f9e86_2017-01,0.004260343772091805
0f9e86_2017-02,0.004028920549194271
0f9e86_2017-03,0.0033638312726547276
0f9e86_2017-04,0.0038520688703594986
0f9e86_2017-05,0.003580874674213261
0f9e86_2017-06,0.00405295375003495
0f9e86_2017-07,0.003416731389808259
0f9e86_2017-08,0.0042708210351757305
0f9e86_2017-09,0.004900136629255809
0f9e86_2017-10,0.004043919176941702
0f9e86_2017-11,0.00716801833134886
0f9e86_2017-12,0.004809332612429585
0f9e86_2018-01,0.006169149245289608
0f9e86_2018-02,0.005217734278342769
0f9e86_2018-03,0.008650303266128463
0f9e86_2018-04,0.006168021297028322
0f9e86_2018-05,0.00913808832789296
0f9e86_2018-06,0.008442232356474297
0f9e86_2018-07,0.011522822170126444
0f9e86_2018-08,0.010991774784132564
0f9e86_2018-09,0.012587668781007842
0f9e86_2018-10,0.013078366110841901
0f9e86_2018-11,0.0069399181458137515
0f9e86_2018-12,0.014598937804002
0f9e86_2019-01,0.01558916553751651
0f9e86_2019-02,0.023736248886972133
0f9e86_2019-03,0.020245955538593246
0f9e86_2019-04,0.018204000610887356
0f9e86_2019-05,0.01108106530902021
0f9e86_2019-06,0.02128883451788364
0f9e86_2019-07,0.0195141537634643
0f9e86_2019-08,0.02001182149146096
0f9e86_2019-09,0.018057036990499535
0f9e86_2019-10,0.01404790697335885
0f9e86_2019-11,0.01684017603206848
0f9e86_2019-12,0.020548536919345203
0f9e86_2020-01,0.023318891538208937
0f9e86_2020-02,0.025115318195852908
0f9e86_2020-03,0.02550990167233865
0f9e86_2020-04,0.03872211831831539
0f9e86_2020-05,0.04332084154269191
0f9e86_2020-06,0.06277866450200116
0f9e86_2020-07,0.05616655753183066
0f9e86_2020-08,0.0788561232342362
0f9e86_2020-09,0.08822324379484696
0f9e86_2020-10,0.09605081228536723
0f9e86_2020-11,0.10306211314044839
0f9e86_2020-12,0.11165627294623502
0f9e86_2021-01,0.20884919786853862
0f9e86_2021-02,0.20057054907339883
0f9e86_2021-03,0.22494681705722014
0f9e86_2021-04,0.17629381396691532
0f9e86_2021-05,0.18783900047237048
0f9e86_2021-06,0.20809772233751678
0f9e86_2021-07,0.23054167914802481
0f9e86_2021-08,0.2084840836250031
0f9e86_2021-09,0.24648592831448607
0f9e86_2021-10,0.22684383236504957
0f9e86_2021-11,0.2071160883698963
0f9e86_2021-12,0.23338241805050788
0f9e86_2022-01,0.33236388096606834
0f9e86_2022-02,0.37514055977057376
0f9e86_2022-03,0.39022829159735517
0f9e86_2022-04,0.33361915472247955
0f9e86_2022-05,0.34260155283153276
0f9e86_2022-06,0.34058096906635327
0f9e86_2022-07,0.33531020618674184
0f9e86_2022-08,0.33877601682772107
0f9e86_2022-09,0.32960035926096815
0f9e86_2022-10,0.33215895004685775
0f9e86_2022-11,0.288732343943754
0f9e86_2022-12,0.3073562688302011
0f9e86_2023-01,0.7669247417605746
0f9e86_2023-02,0.7973678513679263
0f9e86_2023-03,0.7873013797997928
0f9e86_2023-04,0.8118435392323107
0f9e86_2023-05,0.8050572601818906
0f9e86_2023-06,0.7988992979678559
0f9e86_2023-07,0.8002838227794442
0f9e86_2023-08,0.8046400283016313
0f9e86_2023-09,0.8076326755212703
0f9e86_2023-10,0.797666280598137
0f9e86_2023-11,0.7351549743928658
0f9e86_2023-12,0.8422486683047752
0f9e86_2024-01,0.9039491279420637
0f9e86_2024-02,0.9038831950687215
0f9e86_2024-03,0.9084657044602331
0f9e86_2024-04,0.9058936995600043
0f9e86_2024-05,0.9064160507267114
0f9e86_2024-06,0.9377702973261811
0f9e86_2024-07,0.8855588387898307
0f9e86_2024-08,0.9284543276264416
0f9e86_2024-09,0.9255099732059678
0f9e86_2024-10,0.9258735210329171
0f9e86_2024-11,0.9277289631366199
0f9e86_2024-12,0.9232543470074016
0f9e86_2025-01,0.947815451599395
0f9e86_2025-02,0.9515946197417298
0f9e86_2025-03,0.9510496925852212
0f9e86_2025-04,0.9531244263480875
0f9e86_2025-05,0.9582995877125087
0f9e86_2025-06,0.9584356713891518
0f9e86_2025-07,0.9548189901731309
0f9e86_2025-08,0.9594344012120544
0ffc2d_2018-11,0.007866054586936302
0ffc2d_2018-12,0.0057243724717037465
0ffc2d_2019-01,0.004657465099688509
0ffc2d_2019-02,0.004968988559200549
0ffc2d_2019-03,0.004766309410890721
0ffc2d_2019-04,0.004918246031928184
0ffc2d_2019-05,0.004994226236769835
0ffc2d_2019-06,0.00552105868568734
0ffc2d_2019-07,0.005161071983248888
0ffc2d_2019-08,0.004855291119096452
0ffc2d_2019-09,0.004940895181423631
0ffc2d_2019-10,0.005111205170305145
0ffc2d_2019-11,0.005004066005459993
0ffc2d_2019-12,0.006078078946856351
0ffc2d_2020-01,0.008364823931062316
0ffc2d_2020-02,0.009466136783428348
0ffc2d_2020-03,0.009722602343730824
0ffc2d_2020-04,0.01014787643128135
0ffc2d_2020-05,0.011030542897284744
0ffc2d_2020-06,0.012546880911090616
0ffc2d_2020-07,0.015380702702340496
0ffc2d_2020-08,0.01819022671647519
0ffc2d_2020-09,0.020845233562009
0ffc2d_2020-10,0.02345425167421431
0ffc2d_2020-11,0.021826722061644013
0ffc2d_2020-12,0.024645688062645367
0ffc2d_2021-01,0.027334070346518573
0ffc2d_2021-02,0.024857080499018438
0ffc2d_2021-03,0.022331112877180263
0ffc2d_2021-04,0.016504615957623807
0ffc2d_2021-05,0.02606393146558579
0ffc2d_2021-06,0.032392785657503136
0ffc2d_2021-07,0.035682810736473045
0ffc2d_2021-08,0.03317730945710402
0ffc2d_2021-09,0.03193969678613363
0ffc2d_2021-10,0.032310233205928
0ffc2d_2021-11,0.03533857019004026
0ffc2d_2021-12,0.030988472492402226
0ffc2d_2022-01,0.05202154828711737
0ffc2d_2022-02,0.0719454246857559
0ffc2d_2022-03,0.044869369336837585
0ffc2d_2022-04,0.04857046668164213
0ffc2d_2022-05,0.04733332205966463
0ffc2d_2022-06,0.051859681879452044
0ffc2d_2022-07,0.05186406961278668
0ffc2d_2022-08,0.055984545135786865
0ffc2d_2022-09,0.056137464917513584
0ffc2d_2022-10,0.06302801539069432
0ffc2d_2022-11,0.07326863877504626
0ffc2d_2022-12,0.07101904694743381
0ffc2d_2023-01,0.07884066150508916
0ffc2d_2023-02,0.07725582929980898
0ffc2d_2023-03,0.10085165001850944
0ffc2d_2023-04,0.0830735477658452
0ffc2d_2023-05,0.08688657797985531
0ffc2d_2023-06,0.09126298383484388
0ffc2d_2023-07,0.09449191068994262
0ffc2d_2023-08,0.09764436213900833
0ffc2d_2023-09,0.09558908224857486
0ffc2d_2023-10,0.08817927334585593
0ffc2d_2023-11,0.09686938966966054
0ffc2d_2023-12,0.07604226012434813
0ffc2d_2024-01,0.1418808165022414
0ffc2d_2024-02,0.14271009939565601
0ffc2d_2024-03,0.18207885311772337
0ffc2d_2024-04,0.2703785910665802
0ffc2d_2024-05,0.21629221197672402
0ffc2d_2024-06,0.2544610889470721
0ffc2d_2024-07,0.2836693991579869
0ffc2d_2024-08,0.32598355428732273
0ffc2d_2024-09,0.3399699065115208
0ffc2d_2024-10,0.47617399431437063
0ffc2d_2024-11,0.6271762905428911
0ffc2d_2024-12,0.4639337537931338
0ffc2d_2025-01,0.8951820941233424
0ffc2d_2025-02,0.8532246272014481
0ffc2d_2025-03,0.8602045851912105
0ffc2d_2025-04,0.856583500119456
0ffc2d_2025-05,0.858830131630514
0ffc2d_2025-06,0.8603825307201559
0ffc2d_2025-07,0.8568618004412064
0ffc2d_2025-08,0.8551049543985366
0ffc2d_2025-09,0.9271269449925528
11f0e3_2014-09,0.009452030579108628
11f0e3_2014-10,0.007041592922523986
11f0e3_2014-11,0.012164924216569839
11f0e3_2014-12,0.010590225959997906
11f0e3_2015-01,0.00753509793227408
11f0e3_2015-02,0.007326847889110903
11f0e3_2015-03,0.008301961202800972
11f0e3_2015-04,0.007316823228174967
11f0e3_2015-05,0.007897005733047309
11f0e3_2015-06,0.00845907485165898
11f0e3_2015-07,0.009758422550331592
11f0e3_2015-08,0.012525415125942345
11f0e3_2015-09,0.016987344372614323
11f0e3_2015-10,0.012225026440279563
11f0e3_2015-11,0.014647571095613076
11f0e3_2015-12,0.012890075207123429
11f0e3_2016-01,0.007470043253556392
11f0e3_2016-02,0.0071996655484761665
11f0e3_2016-03,0.008527576227701403
11f0e3_2016-04,0.009136782926996085
11f0e3_2016-05,0.005251822358901826
11f0e3_2016-06,0.0063826797033045175
11f0e3_2016-07,0.007184163643968943
11f0e3_2016-08,0.0073288798326000895
11f0e3_2016-09,0.008258032509901996
11f0e3_2016-10,0.007068035290138605
11f0e3_2016-11,0.003110482393878937
11f0e3_2016-12,0.0036265434106234735
11f0e3_2017-01,0.003384788417005379
11f0e3_2017-02,0.003030623263395678
11f0e3_2017-03,0.0030527395987890713
11f0e3_2017-04,0.0028592401756663906
11f0e3_2017-05,0.003447399518402152
11f0e3_2017-06,0.0042199077763019795
11f0e3_2017-07,0.004206349977406753
11f0e3_2017-08,0.005139649858036567
11f0e3_2017-09,0.004416414032898979
11f0e3_2017-10,0.006462335713725963
11f0e3_2017-11,0.006839632164340637
11f0e3_2017-12,0.006842193480624004
11f0e3_2018-01,0.006297425422793152
11f0e3_2018-02,0.008099049278346716
11f0e3_2018-03,0.006118353703369716
11f0e3_2018-04,0.008840594253212618
11f0e3_2018-05,0.007759681106040388
11f0e3_2018-06,0.007917499821085866
11f0e3_2018-07,0.010319381182502217
11f0e3_2018-08,0.010849089437527982
11f0e3_2018-09,0.01190941405440716
11f0e3_2018-10,0.013670983439497618
11f0e3_2018-11,0.009633984117645347
11f0e3_2018-12,0.018641488247830806
11f0e3_2019-01,0.014521413616289707
11f0e3_2019-02,0.01692862634590059
11f0e3_2019-03,0.014494935085358962
11f0e3_2019-04,0.01364857624227271
11f0e3_2019-05,0.014400194314082546
11f0e3_2019-06,0.011068743940255655
11f0e3_2019-07,0.012011012420935854
11f0e3_2019-08,0.013323512315310631
11f0e3_2019-09,0.012723249139677284
11f0e3_2019-10,0.011552672191263661
11f0e3_2019-11,0.020155323090223026
11f0e3_2019-12,0.03394522004707565
11f0e3_2020-01,0.044516166634047324
11f0e3_2020-02,0.05204567569342637
